id,transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score
0,89.42,6,16.28,6.0,0,21,3,2446,8.19,0.68,1,0,0.2648,39,1116.5,0.1584,1,0.9974
1,45.98,3,7.98,8.2,0,10,6,2922,14.4,0.25,3,1,0.4547,51,1720.7,0.123,0,2.1754
2,32.11,6,19.5,4.9,1,2,2,2365,3.96,0.28,0,0,0.626,50,2120.98,0.31,0,0.5778
3,179.42,7,6.47,1.3,1,1,3,2220,6.81,1.94,1,0,1.0281,38,1952.5,0.1654,0,1.7556
4,53.39,4,10.74,26.4,1,18,5,2333,9.28,0.23,3,0,0.6301,22,1331.68,0.2794,0,1.9228
5,29.02,7,7.71,4.5,0,3,2,544,0.79,0.58,0,0,1.049,29,1267.38,0.2348,0,1.0644
6,20.86,3,17.84,11.9,1,19,3,1327,0.64,0.07,3,0,0.551,34,1389.34,0.7052,0,2.4453
7,121.74,6,6.63,7.9,1,19,4,1753,12.45,2.05,0,0,0.4084,52,9501.68,0.4798,1,0.8786
8,24.33,5,2.08,23.0,0,12,6,179,7.3,0.09,2,0,0.1179,32,9263.54,0.1906,1,3.0449
9,255.48,5,11.25,9.5,0,14,2,1617,7.67,4.23,1,0,0.4639999999999999,41,1664.37,0.1099,0,1.1592
10,44.24,2,11.16,4.2,1,7,2,3065,13.61,0.17,2,0,0.7448,26,3211.21,0.1546,1,1.2576
11,321.11,1,4.56,7.0,0,17,3,2143,8.55,3.12,0,0,0.9976,37,829.48,0.3184,0,0.8654999999999999
12,43.38,4,0.76,40.2,0,16,1,1198,8.14,0.74,1,0,0.9814,24,5095.54,0.2868,0,4.5185
13,41.120000000000005,7,10.2,3.1,1,17,0,1096,12.39,0.15,0,0,0.8669,39,3038.46,0.1994,0,0.8789
14,190.04,9,20.73,30.4,1,7,3,722,10.44,1.55,1,0,0.1785999999999999,46,5440.89,0.2937,0,0.6828
15,98.98,5,2.2,19.2,0,3,4,3330,4.92,3.67,0,0,0.2002,18,1233.81,0.4006,0,1.3225
16,38.8,8,10.22,9.1,1,23,0,2375,5.4,0.21,3,0,0.6474000000000001,25,7163.29,0.1736,0,2.4249
17,116.95,9,0.65,0.7,0,17,2,1434,9.4,0.97,1,0,0.3363,23,5388.08,0.1304,0,4.992999999999999
18,42.9,3,2.48,0.6,1,16,0,1262,2.08,0.33,1,0,0.8551000000000001,54,2197.05,0.172,1,2.2641
19,24.72,4,17.81,12.2,0,13,5,1979,4.13,0.06,0,0,0.3179,24,9533.81,0.6239,0,-0.1527
20,34.04,3,7.04,65.1,0,20,0,2306,8.75,0.11,3,0,0.8400000000000001,74,1912.66,0.3476,0,2.9409
21,35.620000000000005,6,2.8,3.8,0,3,1,2239,5.36,0.26,0,0,0.7001000000000001,46,1522.46,0.2058,0,1.2587
22,28.53,2,5.04,28.1,1,12,4,1932,13.41,0.13,1,0,0.6481,36,1436.14,0.1384,0,1.5832
23,170.95,7,3.96,50.9,1,20,5,712,1.69,1.8,2,0,0.1623,34,2466.81,0.3398,0,2.2451
24,20.87,7,6.71,8.3,0,11,5,3289,8.99,0.08,1,0,0.0973,52,2961.6,0.3282,0,1.0197
25,181.03,3,0.05,24.2,1,2,0,3475,8.12,7.78,0,0,0.7779,50,9374.77,0.5516,1,20.309
26,63.25,0,12.27,17.2,1,6,0,3217,14.98,0.36,1,0,0.1531,48,5912.35,0.1227,0,1.3396
27,24.71,1,3.78,30.6,1,15,3,1921,9.03,0.35,2,0,0.3393,52,2578.46,0.3893,0,2.3902
28,32.91,8,15.6,7.3,0,9,2,777,2.03,0.11,5,0,0.7286,36,470.86,0.5807,0,3.2798
29,33.230000000000004,2,2.5,2.3,0,15,5,1345,3.27,0.54,2,0,0.5386,52,10409.54,0.3371,0,2.4072
30,37.760000000000005,8,2.48,5.2,0,5,6,115,10.96,0.18,1,0,0.4135,60,2195.05,0.1064,0,2.122
31,135.45999999999998,9,7.39,10.7,1,22,4,2356,1.71,1.32,0,0,0.0612,25,524.74,0.1644,0,0.2593
32,123.72,5,9.69,8.5,0,4,5,1706,3.87,0.6,1,1,0.4317999999999999,32,6674.77,0.408,1,0.8566
33,31.6,7,3.57,8.7,1,9,6,2793,8.34,0.14,5,0,0.9304,53,6231.27,0.3232,0,4.0326
34,38.61,5,0.17,0.3,1,11,3,2439,8.09,0.27,1,1,1.0139,38,3290.02,0.4205,0,12.0136
35,30.46,5,20.43,22.3,0,21,1,3599,12.25,0.09,1,0,1.0129,38,5862.95,0.1247,0,0.3831
36,87.0,0,5.02,20.0,0,23,2,1157,4.75,0.47,2,1,0.6498,42,3139.74,0.1354,1,1.8945
37,49.5,9,12.72,13.2,0,20,1,1008,12.38,0.39,1,0,0.6019,21,12903.83,0.3231,0,0.7925
38,35.2,4,1.72,6.0,0,17,0,576,1.04,0.12,2,0,0.2579,28,5352.32,0.1413,0,3.2878
39,56.55,8,9.04,1.9,0,8,0,342,0.87,0.23,1,0,0.6339,53,2463.25,0.0627,0,2.1423
40,76.14,3,4.28,3.1,0,21,0,3201,12.91,0.39,0,0,0.6551,54,1114.54,0.4027,0,0.9503
41,62.77,3,1.71,14.7,1,12,5,3310,12.36,0.58,1,0,0.558,40,1386.74,0.3535,0,2.6121
42,18.32,2,1.8,31.3,1,12,3,3543,11.44,0.03,3,0,0.9934,31,4860.07,0.2974,0,3.5976
43,35.54,0,4.7,18.5,1,20,0,341,5.88,0.16,1,0,0.215,40,302.33,0.3898,0,1.4107
44,25.06,9,5.08,8.2,0,3,6,1897,2.97,0.06,1,0,0.29,26,3995.85,0.3698,0,1.6152
45,26.57,9,21.95,0.6,1,12,3,3129,14.66,0.11,1,0,0.931,47,8088.32,0.2629,0,0.8934
46,203.99,6,1.81,23.9,1,19,1,568,10.74,2.46,0,1,0.7921,56,5063.33,0.3433,2,1.5356
47,44.86,6,4.42,21.5,1,10,2,2067,14.63,0.16,3,0,0.6515000000000001,37,21887.48,0.2551,1,2.9431
48,36.55,9,7.39,17.8,0,17,6,1692,7.79,0.36,1,0,0.2975,52,5373.32,0.2172,0,1.2736
49,102.94,3,0.33,63.4,0,6,3,193,9.23,0.46,3,0,0.5559000000000001,51,1769.39,0.0747,0,8.5813
50,31.16,3,0.17,3.8,0,1,4,706,0.61,0.12,2,0,0.9933,39,4293.17,0.1741,0,12.044300000000002
51,88.65,7,12.65,22.3,0,9,6,3245,1.13,0.37,3,0,0.1868,40,1181.26,0.2756,1,2.2268
52,30.32,7,10.16,2.3,0,11,1,1019,7.4,0.15,3,0,0.5484,48,951.63,0.26,0,1.7795
53,263.18,3,1.5,16.1,0,3,4,2960,4.23,1.47,2,0,0.1054,18,5221.37,0.1456,1,3.5213
54,28.98,3,2.87,20.3,0,3,0,2501,9.56,0.1,2,0,0.6949000000000001,76,1059.32,0.2379,0,2.9376
55,31.21,4,7.59,3.8,0,13,6,1757,12.71,0.13,2,0,0.4344,47,3700.25,0.2328,0,2.2231
56,65.72999999999999,6,3.17,32.1,0,12,3,347,6.46,0.28,1,0,0.9821,40,2703.26,0.374,1,1.5515
57,74.5,8,6.12,0.8,0,22,4,1084,1.76,1.73,1,0,0.8266,47,3124.27,0.3671,0,0.9819
58,136.99,1,13.15,6.7,1,5,6,864,5.37,1.87,1,0,0.5356,26,844.36,0.2864,1,0.7167
59,102.36,4,8.48,32.7,1,12,6,520,14.6,3.99,3,0,1.0293,48,515.94,0.1671,0,2.014
60,33.25,6,1.59,8.6,0,21,3,988,0.84,0.19,0,0,0.8264,18,4515.45,0.3183,1,1.9327
61,43.13,6,20.07,5.1,0,17,2,1868,14.57,0.16,2,0,0.0843,18,4018.97,0.0864,1,1.717
62,53.62,7,27.55,8.7,1,1,4,2535,7.94,0.27,3,0,1.003,50,1717.61,0.3063,0,2.4537
63,30.41,1,7.3,1.8,1,5,2,2673,13.74,0.1,1,0,0.4135999999999999,20,4809.41,0.5824,1,1.2757
64,22.78,4,2.69,1.0,1,20,0,507,9.17,0.11,2,0,0.8577,24,6739.14,0.3673,0,2.6584
65,45.61,5,11.64,2.9,0,5,4,1927,12.81,0.29,3,0,0.8112,42,6538.35,0.2361,0,2.0051
66,25.65,1,23.02,3.0,0,13,3,1320,4.51,0.06,1,0,0.3666999999999999,57,3361.45,0.3553,0,0.8844000000000001
67,41.84,9,9.98,2.5,0,13,1,267,2.09,0.2,0,0,0.3962,47,1076.85,0.2327,1,0.522
68,52.23,5,34.6,8.0,0,5,1,2016,11.49,0.24,4,0,0.7181000000000001,24,2440.85,0.0916,0,3.2667
69,34.7,9,5.86,0.9,0,0,1,3327,3.27,0.1,5,0,0.2794,29,2124.07,0.185,0,4.0163
70,33.46,0,8.06,6.2,0,17,6,1125,10.94,0.13,1,0,1.0338,18,12007.01,0.4869,0,1.348
71,165.24,8,25.06,23.9,0,1,2,1411,14.43,0.84,1,0,0.9079,48,3025.63,0.1915,1,1.2763
72,27.43,8,6.5,1.7,0,1,0,3157,6.04,0.08,4,0,0.5655,49,2266.54,0.4442,0,3.2937
73,53.13,8,0.08,42.3,0,8,0,3148,4.67,0.26,0,0,0.1306,38,11078.92,0.5284,0,16.8514
74,77.6,4,3.73,29.5,1,0,2,523,11.19,0.7,1,0,0.8401000000000001,35,22507.4,0.3936,0,1.7187
75,36.41,1,1.37,1.4,0,20,6,1590,2.31,0.89,4,0,0.0628,58,4973.47,0.2971,1,4.9006
76,58.52,4,3.36,7.4,1,7,0,3297,5.6,0.4,1,0,0.246,43,1670.27,0.3985,0,2.1997
77,60.56,2,9.75,15.1,0,3,0,2083,13.17,0.28,1,0,0.4883,51,163.68,0.1063,0,1.5844
78,60.3,3,0.55,18.7,1,13,2,2312,13.96,0.3,0,0,0.8702000000000001,52,5326.36,0.3693,0,5.0313
79,4823.11,9,14.47,14.4,0,4,3,845,2.0,38.05,0,0,0.4739,37,3189.43,0.2002,0,0.54
80,35.65,7,11.31,4.4,0,5,6,186,9.6,0.3,0,0,0.0854,37,3058.11,0.3346,0,0.7814
81,31.89,5,1.66,2.1,1,12,1,1474,2.91,0.09,4,0,0.6377,33,2937.67,0.4941,0,4.5049
82,97.54,9,29.15,3.5,1,4,2,1239,2.39,1.42,2,0,0.6372000000000001,50,10321.29,0.043,0,1.3483
83,210.91,1,1.09,16.6,0,11,1,3312,2.46,2.59,1,0,0.3927,44,2419.15,0.245,1,3.7442
84,24.25,2,11.98,6.0,1,1,2,2818,11.83,0.06,0,0,0.9848,49,2373.61,0.046,2,0.5660000000000001
85,67.47999999999999,5,14.52,0.5,0,15,6,904,8.64,0.71,1,0,0.5721,36,15487.71,0.185,1,1.2923
86,72.72,0,8.58,1.2,1,20,1,1517,7.64,2.8,4,0,0.0665,27,14707.0,0.7875,0,3.3371
87,21.11,3,3.4,36.1,0,10,2,1782,9.22,0.05,2,0,0.7649,34,977.08,0.1061,0,2.1466
88,226.43,4,20.03,4.1,0,5,4,2288,0.8,1.73,1,0,0.4004999999999999,32,6469.71,0.3364,0,0.7571
89,38.53,9,0.02,21.1,0,8,2,199,7.57,0.68,1,0,0.6273000000000001,46,1515.03,0.2265,0,25.7599
90,173.99,0,7.07,2.7,1,8,4,2814,4.4,0.96,2,0,0.9958,57,1281.65,0.1383,0,2.1428
91,30.29,9,4.37,19.1,1,8,6,1896,11.04,0.13,3,0,1.0151,43,4970.19,0.1457,0,2.4681
92,51.0,0,3.16,23.0,0,5,4,1369,14.27,0.2,2,0,1.0482,42,1845.22,0.3978,0,2.2829
93,35.27,2,6.03,9.5,0,23,6,3095,3.8,0.2,0,0,0.5518000000000001,64,4692.38,0.1004,0,0.9622
94,180.27,6,10.76,14.6,0,9,5,2029,2.52,2.2,2,0,0.6686000000000001,27,1568.93,0.519,0,1.5091
95,2105.87,5,6.83,27.6,1,6,2,2364,14.87,16.57,2,1,0.3177999999999999,50,1236.91,0.2532,0,1.7914
96,187.81,0,23.59,15.7,1,21,3,3184,4.76,2.08,0,1,0.3258999999999999,31,17132.24,0.2982,0,0.7991999999999999
97,38.41,7,1.04,2.2,0,7,4,835,9.9,0.12,2,0,0.2936,23,6296.64,0.3858,1,3.9693
98,42.03,3,1.9,21.6,1,2,3,3497,1.01,0.49,3,0,0.2481999999999999,35,11024.26,0.6601,0,3.7088
99,29.91,7,3.03,3.4,1,16,6,3383,8.82,0.38,2,0,0.0537,58,953.87,0.227,0,1.9185
100,26.0,6,9.2,3.7,0,9,1,3108,10.77,0.08,2,0,0.8945000000000001,35,1669.8,0.2187,1,1.8907
101,20.72,5,14.76,20.7,1,7,3,3072,10.55,0.09,0,0,0.8409000000000001,34,5350.56,0.1051,1,0.776
102,100.73,9,12.38,25.8,1,0,2,1166,9.12,3.06,1,0,0.9065,41,649.07,0.5545,0,1.2974
103,22.67,0,0.87,8.0,0,8,1,957,5.3,0.21,1,0,0.1469,42,6051.89,0.2934,0,4.6404
104,249.38,1,13.81,23.1,0,23,2,3092,8.01,5.01,0,0,0.9354,38,5717.34,0.077,1,0.726
105,33.96,0,6.1,1.1,0,17,1,2703,2.6,0.28,2,0,0.7321000000000001,36,2588.55,0.0977,1,2.4763
106,76.71000000000001,7,3.09,5.1,1,15,5,3499,9.72,0.47,0,0,0.4881,49,1153.21,0.6631,1,1.701
107,39.1,4,1.63,32.5,0,14,6,655,5.86,0.47,2,0,0.63,55,12965.92,0.1986,0,3.1434
108,26.19,5,9.42,0.8,0,23,1,922,8.2,0.52,1,0,0.6859000000000001,24,2606.3,0.3238,1,1.6207
109,23.68,4,1.12,20.4,0,18,3,2207,12.39,0.06,2,1,0.2187,58,4249.78,0.4361,0,3.907
110,22.45,8,11.07,14.6,0,23,4,3000,13.48,0.06,2,0,0.937,29,7449.97,0.2347,0,1.3457
111,42.48,0,9.74,19.0,0,11,6,653,1.49,0.16,3,0,0.7072,53,9173.16,0.2402,0,2.1237
112,17.85,1,2.1,4.6,0,0,4,2705,11.71,0.02,3,1,0.614,24,1943.07,0.0897,1,3.4748
113,90.25,0,1.65,10.5,1,15,1,3498,2.47,0.95,0,0,0.2803,46,4682.6,0.1667,0,1.5287
114,20.25,1,3.71,0.5,0,4,2,2144,12.04,0.13,3,0,0.544,43,4029.02,0.1044,0,3.1423
115,70.61,6,11.54,8.0,0,6,5,1040,6.82,0.72,0,0,0.5313,62,2825.27,0.2106,1,0.482
116,35.739999999999995,8,3.47,10.1,0,10,5,711,2.55,0.22,0,0,0.8268000000000001,53,25968.42,0.4358,1,0.7319
117,34.86,9,3.36,20.8,0,14,6,2644,13.92,0.26,0,0,0.4299,59,3114.13,0.3522,0,0.9306
118,90.2,3,3.78,18.4,1,5,2,1226,2.13,0.77,0,0,0.9932,23,16363.43,0.0355,0,0.8220000000000001
119,20.88,7,7.91,3.9,0,19,5,530,10.97,0.04,2,0,0.4173,26,2227.11,0.316,0,2.1805
120,41.65,3,2.69,6.6,0,15,3,1034,2.7,0.23,3,0,0.0524,61,10108.01,0.5988,0,2.8922
121,191.96,6,3.54,6.4,0,2,3,1722,3.12,0.99,2,0,0.2839,28,2847.11,0.2359,0,2.0243
122,143.02,2,11.22,33.9,1,9,1,2719,12.24,0.78,2,0,0.5087,63,2253.97,0.3349,0,1.6226
123,387.27,7,14.47,88.9,0,18,6,2025,14.21,4.62,2,0,0.3638,47,8918.16,0.5045,1,1.4169
124,140.63,6,13.34,5.5,1,13,5,2919,2.57,1.28,2,0,0.1698,59,21441.85,0.4077,0,1.7758
125,52.85,3,6.45,40.7,1,8,3,2225,8.88,0.22,2,0,1.0004,67,3776.11,0.2215,0,2.0505
126,21.13,9,48.18,22.6,1,15,0,2171,3.9,0.06,2,0,0.4327,37,3882.37,0.4754,0,1.3987
127,30.2,5,1.61,1.7,0,3,4,3026,5.48,0.44,2,0,0.7604000000000001,19,1622.91,0.2702,0,2.5315
128,31.49,0,9.13,9.0,0,18,0,1925,12.55,0.11,0,0,0.951,18,2588.46,0.4905,0,0.7388
129,23.58,6,13.93,1.6,0,4,2,3601,11.13,0.13,3,0,0.9738,44,535.67,0.2157,0,2.6608
130,33.010000000000005,3,6.08,1.1,0,22,4,781,13.87,0.09,1,0,0.8639,41,4160.2,0.5333,0,1.626
131,99.57,0,14.42,1.3,0,20,1,536,2.54,0.78,1,0,0.5046,44,2614.55,0.4707,1,0.9855
132,18.18,3,6.89,2.8,0,4,5,171,10.63,0.02,2,0,0.6962,23,1340.66,0.0661,1,1.9264
