transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score,target
548.5,2,20.81,7.9,0,3,4,1372,6.04,3.0,0,0,0.7247,56,22948.86,0.1487,0,0.5369,0
5.14,5,0.53,25.0,0,2,1,104,1.38,0.04,1,1,0.8803,67,3844.68,0.3731,1,5.3472,0
16.75,5,4.58,53.2,0,12,3,2065,11.49,0.37,4,0,0.9953,45,1535.54,0.1964,0,3.5991,0
65.71,4,1.63,20.1,1,12,1,1799,3.25,0.36,0,0,0.2997,46,1452.02,0.2858,0,1.7196,0
89.24,4,4.97,12.9,0,6,0,2030,6.38,2.47,2,0,0.4858,39,12289.0,0.0398,1,2.2355,0
22.78,3,6.97,0.5,0,19,2,282,4.66,0.12,2,0,0.5692,50,2691.52,0.3185,0,1.123,0
61.66,4,7.29,42.4,1,10,1,1281,9.11,0.44,2,0,0.73,50,2373.34,0.1876,0,1.7355,0
78.86,7,14.43,20.7,0,11,4,3051,11.17,1.96,2,0,0.2072,50,475.95,0.1552,0,1.7473,0
96.38,4,9.29,2.7,1,16,6,486,12.31,2.92,2,0,0.0449,45,12561.49,0.086,0,1.8542,0
22.48,0,21.31,34.3,0,1,1,2044,12.24,0.58,1,0,0.4173,34,821.91,0.2358,0,0.1723,0
107.59,3,2.85,23.0,0,23,0,1035,2.61,0.88,0,0,0.2404,35,6389.65,0.5854,0,1.2962,0
9.6,3,50.01,0.8,1,19,5,2738,5.4,0.36,3,0,0.8745,49,3007.72,0.0374,1,1.8188,0
40.1,4,0.5,2.0,1,11,1,3339,14.45,0.23,2,0,0.7286,18,4176.54,0.2551,0,6.1405,0
49.5,5,8.32,8.3,0,20,5,584,2.28,0.27,0,0,0.1466,18,5158.07,0.1567,1,0.0212,0
10.87,2,19.32,14.8,1,2,2,400,14.46,0.07,0,0,0.6284,28,1031.04,0.1611,0,0.3225,0
17.87,0,19.02,1.9,0,3,2,2279,14.27,0.14,1,0,0.8641,18,2672.02,0.1216,0,0.9159,0
184.68,6,7.58,2.5,0,15,1,1716,13.51,1.06,3,0,0.1672,47,929.18,0.1005,0,2.1192,0
51.72,2,7.33,6.6,0,10,3,1710,5.27,0.29,3,0,0.5659,30,1988.73,0.1747,0,1.5231,0
125.33,9,1.0,18.7,0,13,5,1155,11.0,3.8,3,0,0.7474,21,2157.61,0.3457,0,5.0292,0
47.23,9,14.73,0.8,0,16,3,2944,5.39,0.43,0,0,0.8165,35,1657.23,0.3337,0,-0.0482,0
441.98,9,8.4,1.9,1,19,5,1725,13.4,3.46,2,0,0.5001,18,4273.88,0.4738,0,0.8594,0
103.09,1,8.83,18.1,0,14,1,480,7.16,0.56,4,0,0.3648,36,9162.87,0.0624,1,3.1059,0
354.54,8,8.18,4.1,0,12,4,1144,8.43,2.03,1,0,0.0898,37,18773.27,0.2681,0,1.2561,0
2.71,7,0.85,2.2,0,15,2,1693,3.23,0.02,0,0,0.7104,47,928.21,0.2336,0,2.7056,0
32.81,1,10.66,3.1,0,9,2,1318,13.01,0.25,0,0,0.3964,24,376.69,0.1725,4,0.3588,0
3.2,2,0.49,8.3,0,15,2,1560,13.59,0.06,2,0,0.6502,50,6772.28,0.0968,0,6.1921,0
8.03,3,11.14,2.5,0,20,1,1529,11.98,0.16,0,0,0.4462,32,1929.66,0.5004,2,0.5706,0
2.8,7,3.23,22.3,1,16,6,1250,14.57,0.02,3,0,0.1881,29,1725.93,0.0835,0,2.5648,0
48.27,7,12.84,7.6,0,0,2,1142,4.88,0.26,3,0,0.4702,62,2069.34,0.231,0,1.7861,0
32.87,1,9.75,30.6,0,7,3,736,10.57,0.29,1,0,0.0227,36,8591.31,0.3193,1,1.0391,0
16.01,9,0.23,9.4,0,9,2,69,12.46,0.1,2,0,0.6373,35,2379.08,0.1421,0,10.0223,0
13.79,7,1.57,19.1,0,20,2,2598,14.42,0.12,2,0,0.6437,37,3011.63,0.2179,0,2.9635,0
45.65,0,0.28,13.8,1,16,3,2994,1.3,0.53,1,1,0.7294,41,1736.32,0.4304,1,8.5891,1
25.87,1,0.17,6.2,1,14,4,170,7.13,0.22,1,0,0.3469,58,4453.18,0.3609,0,11.9451,0
16.93,4,10.25,3.3,0,0,6,950,12.57,0.5,1,0,0.4069,54,17169.72,0.1544,0,0.4849,0
17.78,0,0.63,6.1,0,9,1,3002,10.84,0.2,1,0,0.2586,43,1107.79,0.758,1,4.735,0
20.54,3,22.55,15.0,1,11,1,2895,3.08,0.12,2,0,0.6523,46,1239.52,0.3821,1,0.9749,0
35.25,0,1.5,17.0,0,1,2,3080,6.12,0.55,0,0,0.1559,20,1321.29,0.4016,0,2.2715,0
18.08,9,3.2,57.3,0,20,6,1161,0.9,0.1,1,1,0.4751,36,8457.89,0.2492,0,1.8775,0
16.09,7,5.9,0.8,1,22,2,3071,12.88,0.44,0,0,0.1215,34,1403.76,0.4076,1,0.2294,0
18.6,7,7.12,2.9,0,17,1,2955,13.62,0.2,2,0,0.6407,55,16650.63,0.3779,1,0.8698,0
5.04,6,13.82,2.7,1,1,2,3272,9.35,0.05,0,0,0.1827,32,1092.59,0.2469,1,0.4187,0
79.4,5,43.09,6.7,0,0,0,1958,12.35,0.87,2,0,0.026,33,1887.91,0.2919,2,1.6807,0
12.01,8,16.59,21.0,0,2,0,1617,10.78,0.08,0,0,0.8171,45,2516.54,0.3999,0,0.5817,0
13.65,5,11.96,80.5,0,10,4,2498,4.9,0.09,2,0,0.8054,36,4524.59,0.2495,0,1.1409,0
64.75,6,6.79,36.3,0,18,4,2049,8.7,0.39,2,0,0.4666,66,3793.8,0.3686,1,0.9336,0
22.47,2,7.24,42.1,0,6,6,3337,8.7,0.19,0,0,0.1332,49,4807.62,0.3591,0,0.8579,0
3.36,0,0.92,13.1,1,15,3,3047,10.02,0.03,2,0,0.2515,63,1961.12,0.0779,0,4.3144,0
80.56,5,2.85,3.1,0,14,2,49,14.52,0.86,1,0,0.1106,21,21307.69,0.1263,1,1.4639,0
25.47,4,5.1,54.1,0,1,0,998,8.62,0.24,3,0,0.6851,44,12358.24,0.2917,0,2.2349,0
22.47,5,1.55,17.3,1,16,2,947,11.92,0.31,2,0,0.7008,55,7905.42,0.2685,0,2.6307,0
42.46,0,27.86,55.2,0,23,6,1543,8.54,1.3,2,0,0.3167,29,8575.23,0.1103,0,1.4108,0
25.01,2,0.31,25.0,0,19,5,3398,10.13,0.22,2,0,0.1881,57,6997.71,0.4279,0,8.7745,0
5.09,9,6.37,3.5,0,23,5,263,3.77,0.03,0,0,0.7027,40,769.65,0.434,0,0.3104,0
16.12,9,0.32,9.9,1,17,0,959,6.88,0.22,2,0,0.2559,18,2363.75,0.2672,1,8.3843,0
29.5,6,0.67,16.5,0,10,0,1005,8.4,0.71,4,0,0.7593,50,10479.75,0.288,0,6.6072,0
63.9,8,8.36,5.8,1,22,5,3219,3.79,0.33,1,0,0.5896,42,3975.0,0.0838,0,0.9563,0
11.31,9,20.78,0.1,0,12,0,3123,7.98,0.07,1,0,0.9632,44,12349.35,0.1527,0,0.9486,0
43.21,0,3.24,22.1,0,22,3,553,13.17,1.65,2,0,0.9938,36,5011.61,0.4727,0,2.7106,0
60.77,7,6.35,55.5,1,3,3,1791,12.36,0.47,1,0,0.1487,40,5050.07,0.029,0,0.9484,0
59.32,5,3.88,3.6,1,15,2,2637,9.06,0.66,1,1,0.9554,19,3835.65,0.7272,0,1.0748,0
18.2,3,11.59,8.2,1,1,4,571,4.18,0.1,1,0,0.7415,45,1487.86,0.0616,0,0.2426,0
10.58,9,13.23,15.3,1,7,5,2066,8.76,0.07,0,0,0.9569,55,23032.02,0.2162,0,0.147,0
9.19,1,1.91,34.5,1,22,3,3493,14.99,0.14,1,0,0.0576,56,21066.23,0.118,0,2.0866,0
34.18,4,18.99,1.2,0,20,4,1659,10.51,0.27,3,0,0.0069,24,1429.44,0.5982,1,1.874,0
3.85,2,4.71,17.3,0,7,2,1880,5.42,0.03,2,0,0.0379,53,2402.53,0.1981,1,1.9858,0
104.61,8,5.32,3.6,1,11,1,1989,11.69,1.35,0,0,0.1448,20,6247.85,0.3686,0,0.8713,0
101.75,1,43.37,35.1,0,5,0,1826,6.78,0.6,2,0,0.1002,63,28277.49,0.334,1,1.1717,0
14.32,8,8.86,45.6,0,5,4,3542,4.64,0.1,0,0,0.381,35,7146.7,0.2566,0,0.4536,0
14.63,8,5.17,9.1,1,19,6,2244,5.05,0.1,1,0,0.2106,47,5335.15,0.2504,0,1.2713,0
38.01,7,8.14,6.0,0,7,1,2553,10.16,0.25,1,0,0.8763,34,718.91,0.5749,0,1.6901,0
127.25,1,18.58,13.7,1,3,3,2893,7.83,0.73,3,0,0.0066,38,1832.78,0.7333,1,1.9968,0
634.88,4,31.39,8.6,1,7,4,1282,5.54,3.36,0,0,0.0548,58,1748.91,0.4241,0,0.3392,0
4.47,6,5.81,2.3,0,19,1,1823,7.32,0.06,2,0,0.3241,38,318.85,0.1277,0,1.8332,0
8.89,4,1.93,9.9,0,15,2,1418,1.64,0.07,2,0,0.096,39,21949.63,0.1131,0,2.5909,0
11.67,8,30.04,7.1,0,5,4,145,5.36,0.06,1,0,0.7564,63,1521.75,0.3061,1,0.4207,0
28.99,0,1.73,12.4,0,10,0,3627,3.79,0.82,3,0,0.0477,30,2147.91,0.4011,0,3.3101,0
11.72,5,11.15,22.8,0,8,5,2756,2.2,0.07,3,0,0.408,22,8540.62,0.5269,1,1.7666,0
24.16,6,0.84,4.6,0,2,0,3144,8.51,0.17,0,0,0.3655,37,9928.54,0.3453,0,3.1672,0
51.67,6,16.46,6.3,0,11,5,2041,9.82,0.33,0,0,0.241,74,3903.92,0.3309,0,0.0851,0
64.36,3,16.21,8.9,1,21,2,396,3.0,0.76,0,0,0.9543,57,2003.57,0.2249,0,-0.2998,0
7.56,8,2.04,8.5,0,17,1,43,13.66,0.04,4,0,0.5063,45,21338.57,0.5234,0,3.3989,0
53.32,3,38.29,0.1,1,6,5,2840,5.86,0.32,0,0,0.1456,36,5310.2,0.2119,0,0.2283,0
161.83,8,2.28,0.0,0,18,5,3095,3.58,3.78,3,0,0.6341,18,709.55,0.4283,0,3.1785,0
13.76,3,1.33,10.4,0,23,6,450,10.03,0.22,2,0,0.9758,50,1748.08,0.3659,1,3.3157,0
3.38,8,27.68,44.2,0,8,6,1029,12.44,0.02,1,0,0.2246,61,6142.39,0.2037,0,0.4125,0
43.43,4,28.86,7.1,1,6,4,2776,4.82,0.49,1,1,0.5404,18,319.11,0.2099,1,0.2225,0
9.82,0,9.4,11.2,0,23,3,2910,3.87,0.28,0,0,0.6673,45,3128.9,0.2905,0,0.4171,0
56.71,4,14.84,9.5,0,21,6,1543,1.04,0.28,1,0,0.5015,63,2847.76,0.0677,0,0.8573,0
57.41,6,3.44,18.2,1,18,4,1277,10.48,0.4,4,0,0.2705,48,6543.24,0.3156,0,3.3384,0
67.59,3,6.82,20.7,0,16,0,2930,1.33,2.16,0,0,0.0545,60,3927.01,0.2205,0,0.3143,0
9.92,2,10.37,0.3,0,22,0,1073,11.56,0.29,0,0,0.9867,51,1243.6,0.2735,1,0.2139,0
119.6,3,13.74,13.5,1,21,1,2465,10.35,0.69,2,0,0.7114,36,3382.12,0.4501,0,1.7251,0
91.58,5,5.73,9.8,0,9,3,762,5.35,1.86,3,0,0.8429,50,6753.47,0.2598,0,2.5342,0
13.14,0,8.55,12.5,1,16,6,1541,13.5,0.1,2,0,0.8336,36,8945.51,0.3326,0,1.0111,0
24.59,1,18.05,19.0,1,23,4,600,10.22,0.13,2,0,0.8718,34,2620.97,0.3307,0,1.2712,0
62.42,5,6.44,5.1,0,4,3,2865,14.77,0.45,4,0,0.8406,20,1656.33,0.5994,0,3.4716,0
9.26,5,0.58,14.8,0,22,5,1375,4.74,0.06,1,0,0.9676,80,3077.39,0.082,1,4.6063,1
57.97,6,4.6,31.7,0,12,3,1600,8.45,0.64,0,0,0.9587,26,961.36,0.206,0,0.351,0
