id,years_at_company,monthly_salary,overtime_hours_per_week,num_projects,last_promotion_months_ago,satisfaction_score,manager_rating,department,commute_distance_miles,stock_option_level,training_hours_last_year,work_life_balance,relationship_with_manager,age,education_level,num_companies_worked,years_since_role_change,performance_rating
0,1.6,4960.5,5.1,3,4,9.2,1,6,1.8,0,5.5,3,5,51,3,0,2.0,2
1,1.6,4649.53,1.7,1,4,3.6,5,3,12.0,2,38.7,3,2,55,3,4,4.7,3
2,1.0,6223.55,6.1,4,10,9.6,4,4,7.5,2,9.6,3,4,26,3,3,1.7,5
3,3.4,5848.01,2.4,6,16,8.0,1,1,7.9,0,23.2,1,2,32,2,1,0.5,3
4,5.6,9890.34,8.9,5,5,3.9,3,3,35.9,1,7.6,4,4,37,4,1,2.2,5
5,1.0,10936.88,11.1,3,14,4.8,5,2,11.0,0,0.0,4,4,32,1,3,0.6,4
6,2.0,3506.1,2.7,5,16,9.0,4,5,1.4,0,4.5,5,4,35,1,4,2.9,3
7,0.4,10138.01,3.4,6,20,7.6,3,2,27.6,3,20.3,4,4,43,3,4,9.3,4
8,14.0,8276.85,8.8,10,2,7.3,3,5,3.1,0,20.0,3,5,32,2,1,3.9,3
9,0.1,3061.68,3.8,1,12,8.0,4,3,16.8,2,26.6,4,4,26,2,1,1.2,4
10,2.1,15899.7,11.4,3,2,7.3,4,1,1.1,1,26.5,2,4,31,3,3,5.2,2
11,11.3,13880.89,11.1,6,1,7.5,2,1,4.6,0,22.9,5,4,47,5,6,2.8,4
12,11.1,16629.49,3.6,7,1,4.199999999999999,5,2,15.9,3,28.3,2,1,28,5,2,0.7,4
13,5.3,6828.42,6.2,4,33,4.4,4,5,9.7,2,15.8,2,4,37,3,0,7.4,3
14,2.2,10257.48,2.7,5,1,3.7,3,3,26.3,2,16.4,2,4,33,4,2,1.0,3
15,3.2,5471.28,1.5,3,34,4.6,4,0,4.8,1,12.9,1,4,57,5,1,1.3,3
16,11.4,13553.23,9.2,1,9,5.1,3,2,25.1,0,9.8,2,3,53,2,3,2.4,3
17,7.8,14034.6,10.0,1,30,3.2,4,0,7.0,2,37.3,2,4,29,2,2,1.2,2
18,5.9,11988.28,4.4,1,27,8.5,3,0,26.0,0,32.6,3,2,39,3,1,1.3,3
19,0.6,12960.95,1.9,5,28,8.1,1,2,4.2,1,33.2,2,4,25,4,2,5.7,3
20,0.3,10886.22,2.0,6,12,2.2,4,4,22.8,0,20.4,2,2,41,4,5,1.3,2
21,1.2,4744.7,13.3,7,7,5.0,4,2,2.3,2,28.6,3,5,27,1,3,1.5,4
22,8.8,10580.78,1.9,4,8,9.6,5,2,26.0,0,0.0,5,4,22,5,4,0.4,3
23,0.9,5054.96,3.2,4,8,6.199999999999999,5,6,21.6,0,27.7,3,2,34,4,5,2.9,4
24,0.7,3437.03,1.8,1,31,5.9,3,5,24.9,0,26.9,3,1,41,3,1,0.4,3
25,1.6,6931.13,4.1,3,24,6.9,4,1,3.3,2,20.6,1,4,42,2,3,2.5,3
26,3.7,4543.96,4.1,2,27,7.799999999999999,4,6,8.7,0,29.9,4,5,34,3,2,0.2,4
27,5.6,5430.57,6.6,6,1,8.2,3,2,3.3,0,37.2,3,4,35,3,3,1.3,4
28,0.3,4221.31,11.6,9,2,4.699999999999999,3,1,39.8,1,8.4,5,4,28,3,4,3.0,3
29,11.7,5158.38,10.7,3,11,5.699999999999999,3,6,3.4,1,40.9,1,4,41,3,0,0.7,3
30,1.5,16820.55,2.3,3,17,6.699999999999999,1,5,4.8,1,32.2,3,2,36,3,0,6.6,3
31,0.5,8885.93,12.4,5,0,9.3,4,1,68.0,1,20.8,2,4,32,3,3,8.6,4
32,0.8,5489.95,2.4,3,7,7.9,3,2,9.4,2,6.7,4,4,22,3,2,1.2,5
33,10.2,14249.43,3.0,4,48,5.4,4,1,4.1,1,16.2,3,3,45,3,0,5.1,3
34,4.7,23620.4,3.1,2,4,9.2,5,2,13.0,2,0.0,4,4,51,4,4,1.5,4
35,2.2,9103.43,7.9,6,50,3.6,3,1,8.9,2,1.8,3,3,30,2,3,0.6,4
36,4.9,13704.69,2.8,5,6,7.699999999999999,4,1,12.8,2,13.2,4,5,49,4,2,4.2,4
37,3.7,5776.28,5.7,3,35,8.1,3,0,7.6,2,41.8,5,2,45,3,3,3.4,2
