years_at_company,monthly_salary,overtime_hours_per_week,num_projects,last_promotion_months_ago,satisfaction_score,manager_rating,department,commute_distance_miles,stock_option_level,training_hours_last_year,work_life_balance,relationship_with_manager,age,education_level,num_companies_worked,years_since_role_change,performance_rating,target
3.8,7357.33,4.6,3,50,5.6,3,4,8.5,2,25.2,3,1,36,3,3,1.5,3,0
0.4,5471.93,3.1,4,0,8.9,2,3,11.2,1,27.9,2,3,52,1,1,2.3,4,0
2.9,4942.31,4.8,4,16,3.5,4,5,43.0,1,28.9,3,4,21,5,4,1.8,4,1
4.0,13917.2,3.0,3,26,9.1,4,0,25.2,1,20.2,4,2,39,2,4,1.1,3,0
5.0,9606.85,14.5,9,20,5.1,2,1,18.0,1,15.3,4,4,35,2,3,3.5,3,1
1.2,4114.02,2.0,3,2,6.3,3,1,6.7,1,13.6,2,4,27,4,5,0.2,3,1
8.7,8616.79,1.9,3,4,9.7,4,2,14.4,3,9.6,2,3,37,3,3,1.2,4,0
1.4,9661.21,2.1,3,54,4.1,2,3,24.4,1,10.1,5,3,37,2,2,1.1,3,1
3.0,10146.15,0.0,5,3,3.6,3,2,2.9,0,43.6,3,2,21,4,2,2.1,3,1
2.2,6417.8,1.6,6,16,10.0,3,1,17.4,0,9.7,4,4,41,3,2,1.4,3,0
0.9,4983.39,4.7,1,19,7.4,1,5,55.2,3,18.2,1,5,28,3,0,1.6,3,0
15.8,14303.93,3.9,3,12,5.2,5,4,1.0,2,20.0,3,4,43,4,5,3.3,4,0
5.7,8580.96,1.7,1,4,7.4,2,4,11.8,0,0.0,3,4,44,4,1,1.4,4,0
0.5,3519.57,1.0,4,2,4.1,3,3,9.0,3,20.8,2,3,50,4,4,3.8,3,0
2.9,13120.39,2.1,7,47,6.2,4,5,1.2,0,21.4,3,1,38,2,3,6.3,3,0
1.3,18961.89,6.2,1,6,8.0,4,4,3.6,1,17.9,3,4,36,3,1,4.4,4,0
1.0,8834.73,1.1,2,1,9.8,4,4,6.5,1,22.7,3,2,26,4,1,2.9,2,0
0.6,3602.29,0.6,2,21,7.3,3,4,18.9,0,18.5,4,3,27,1,4,4.3,3,0
0.5,6126.32,2.0,4,21,2.8,4,6,1.0,2,26.9,3,3,30,2,6,3.0,5,1
1.8,9635.77,4.1,4,27,6.7,2,0,12.8,0,40.4,4,3,54,3,1,8.0,4,1
2.8,6900.59,0.7,6,3,4.8,3,1,13.9,1,4.2,4,1,37,2,6,1.2,2,0
0.6,6077.4,8.4,4,11,7.3,2,2,15.4,2,31.3,1,4,29,3,1,3.9,5,0
0.6,15547.75,0.5,3,0,5.1,1,2,6.4,1,23.9,2,3,41,2,4,1.1,3,1
0.8,19806.33,0.6,1,5,3.2,4,3,7.2,0,8.5,3,4,49,5,2,0.0,3,0
0.6,7674.15,1.8,1,46,6.9,2,3,19.3,1,35.5,2,3,36,3,0,3.6,4,0
5.3,15386.23,0.8,3,47,6.1,3,4,4.8,1,13.0,5,3,21,3,2,8.3,4,0
0.8,6106.04,1.4,6,7,7.7,3,2,6.7,0,42.3,4,4,26,2,0,0.3,3,0
1.4,10143.06,1.7,2,12,5.5,2,2,1.7,2,10.4,2,4,21,2,6,1.7,3,1
7.1,11491.32,6.8,4,18,5.0,3,0,4.0,2,27.8,4,4,41,4,3,0.8,3,0
0.1,4303.64,1.8,5,16,6.9,4,5,2.6,2,0.0,3,4,30,2,2,2.2,2,0
13.9,6634.33,1.7,2,5,4.9,3,6,3.2,2,12.6,3,4,26,3,3,1.1,4,0
11.1,4080.98,5.8,3,5,9.6,4,2,17.8,1,18.0,3,3,31,2,1,14.1,4,0
