id,loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address
0,39672.8,25944.81,0.0991,713,1.5,2,1,9.28,3096.39,6,1,75,16767.44,0.2181,0,4,48,5.7
1,6447.86,65474.77,0.167,665,10.6,1,0,7.11,161.67,7,0,0,11656.04,0.3503,0,0,22,12.7
2,12256.39,28882.49,0.4744,637,0.4,2,2,15.91,965.42,8,0,0,25088.19,0.4971,0,1,58,5.4
3,25030.7,12000.0,0.3702,639,21.0,1,5,11.94,1152.52,4,1,19,28291.49,0.3563,0,3,32,11.2
4,16202.72,19888.87,0.0962,593,6.6,1,0,13.0,328.46,6,0,0,17585.16,0.2433,0,0,35,3.3
5,6993.68,49807.88,0.2668,572,5.8,1,0,16.09,324.39,6,1,8,20316.25,0.2133,0,0,25,0.0
6,3501.21,45433.36,0.1597,714,5.2,3,5,13.68,75.76,9,0,0,99870.91,0.2394,0,0,45,2.4
7,37867.35,22214.52,0.2232,559,11.8,1,0,13.66,1694.15,13,0,0,15105.06,0.2667,1,0,40,8.8
8,3430.28,85076.36,0.3067999999999999,645,2.3,1,1,11.04,59.69,4,0,0,34866.34,0.1368,0,2,41,0.3
9,17353.9,205642.17,0.1185,690,4.4,0,5,14.95,320.02,6,1,12,12533.84,0.4262,0,1,40,4.4
10,19114.11,46458.79,0.3292,559,6.4,2,2,16.98,584.2,8,0,0,5000.0,0.5187,0,1,37,5.1
11,11281.28,17408.48,0.3041,740,0.7,1,5,9.1,217.68,9,0,0,58539.8,0.3544,0,3,37,5.3
12,5127.33,81558.74,0.0380999999999999,632,1.4,0,1,24.63,282.31,6,0,0,7972.09,0.3747,0,0,39,0.4
13,6665.55,70645.72,0.1929,648,2.0,0,5,17.64,275.14,10,0,0,23600.04,0.0937,0,0,37,6.5
14,23820.77,76210.63,0.2497,680,15.9,2,0,11.11,411.21,9,0,0,36873.82,0.2927,0,0,59,4.5
15,4262.53,14738.14,0.0987,526,2.1,3,3,16.49,144.05,11,1,52,40481.35,0.3083,0,0,38,2.8
16,38476.73,12000.0,0.1361,513,10.1,2,2,20.03,1286.8,13,0,0,9983.18,0.4811,0,1,24,5.7
17,7505.13,73917.99,0.1197,776,10.7,2,0,10.02,157.14,12,1,21,29718.19,0.3314,0,2,35,2.7
18,16593.26,34535.09,0.1224,697,3.2,1,0,11.82,1083.9,5,0,0,12379.87,0.7653,0,0,31,0.3
19,11894.32,12335.43,0.1998,662,0.5,1,1,16.47,270.54,14,0,0,5000.0,0.2681,0,1,58,12.1
20,18111.26,65410.880000000005,0.0945,773,1.5,0,1,7.29,842.98,6,1,34,12534.27,0.2547,0,0,60,4.2
21,6313.33,12000.0,0.2017,798,1.5,2,5,14.53,202.37,4,1,101,9626.02,0.4338,0,0,44,15.0
