loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address,target
21011.89,90501.07,0.2143,660,5.3,2,2,11.1,764.5,7,1,50,26277.22,0.7578,0,1,39,1.2,0
10823.51,48970.09,0.1935,584,10.2,3,0,17.0,214.19,7,2,5,12182.41,0.3224,0,2,32,11.3,1
28272.13,37585.38,0.2144,670,1.7,1,1,8.55,963.78,6,2,16,5000.0,0.579,0,1,28,38.5,0
20316.36,44712.34,0.1484,562,1.5,1,0,16.03,835.29,8,0,0,35756.26,0.1757,0,1,41,6.4,1
17519.12,26615.58,0.1413,710,1.6,2,0,9.7,326.38,7,0,0,15002.91,0.5664,0,3,48,0.8,0
34191.61,91527.9,0.2494,586,1.2,2,5,12.13,1893.33,3,1,1,53688.95,0.7899,0,1,28,0.5,1
22993.41,15000.0,0.2898,655,5.4,1,5,21.34,979.37,6,0,0,21492.44,0.7702,1,2,32,2.7,1
5641.1,33578.58,0.1823,581,10.5,1,3,13.04,368.26,4,0,0,15293.95,0.3532,1,2,29,6.2,0
14100.25,100872.1,0.1278,717,7.1,1,0,14.33,896.26,7,1,19,38443.06,0.3652,0,2,39,0.7,0
6720.93,62370.34,0.2054,625,2.1,2,0,8.24,146.75,8,0,0,14527.13,0.2795,0,1,52,0.8,1
22128.79,34614.52,0.2529,739,0.9,1,1,3.0,539.96,5,0,0,46459.74,0.8511,0,3,30,5.6,0
28129.82,80139.51,0.1143,758,1.5,2,5,17.07,1165.56,7,0,0,20669.03,0.7888,0,3,40,5.5,0
18763.77,58999.69,0.2081,757,1.0,2,3,9.23,478.08,8,1,70,61152.05,0.3534,0,1,43,0.8,0
6086.54,44186.38,0.2102,609,3.5,3,3,6.52,234.05,7,0,0,31694.04,0.677,0,0,27,0.1,0
14266.72,79598.33,0.0668,776,3.4,2,5,10.91,243.09,8,0,0,113981.3,0.1949,0,1,48,4.8,0
7377.6,15000.0,0.321,497,8.2,1,2,8.33,326.07,12,1,7,27593.97,0.2773,0,1,42,13.2,0
5839.09,136937.03,0.2753,577,6.7,2,0,12.1,127.62,6,1,22,20882.34,0.4601,0,0,48,6.0,0
8985.64,48573.45,0.1805,723,3.9,0,3,12.77,259.19,6,1,7,17475.19,0.4882,0,0,45,1.9,0
7754.58,25477.87,0.17,732,20.6,1,3,11.4,173.54,9,1,2,11304.85,0.2557,0,1,35,1.3,0
16920.7,65943.35,0.0266,568,1.0,2,0,13.81,550.07,9,2,28,25254.85,0.6831,1,0,46,8.2,1
7527.66,63400.28,0.0536,735,3.6,0,2,7.23,147.96,13,1,64,26272.35,0.1638,1,1,56,3.8,0
54114.22,42680.35,0.284,609,8.8,1,0,7.31,1734.8,12,3,51,15008.16,0.3609,0,1,24,3.4,0
15261.63,51078.18,0.2326,724,0.2,1,0,8.37,278.73,16,0,0,19630.01,0.2733,0,1,40,1.0,0
4716.53,24180.74,0.1664,686,3.3,1,1,19.49,181.29,8,0,0,5000.0,0.3669,2,0,35,1.1,0
6404.09,80894.44,0.1819,575,0.4,3,1,17.51,237.76,9,0,0,23511.03,0.1521,0,4,47,2.0,0
15908.99,47837.44,0.0849,698,2.0,3,5,9.12,855.83,12,2,4,113733.48,0.2968,0,1,49,0.4,0
