id,tenure_months,monthly_charges,total_charges,contract_type,num_support_calls_last_3months,avg_data_usage_gb,num_service_failures,has_internet_service,has_phone_service,has_streaming,payment_method,paperless_billing,num_plan_changes,overage_charges_last_3months,customer_age,household_size,is_senior
0,36,32.14,910.21,0,1.5,5.61,0,1,1,1,0,0,2,5.07,36,3,0
1,24,78.05,1902.32,0,1.5,13.37,1,1,1,0,2,0,0,6.99,41,1,0
2,15,60.25,1008.54,0,1.5,3.02,0,1,0,0,1,1,1,11.2,37,4,0
3,7,42.33,384.26,2,1.5,1.27,0,0,1,0,0,1,2,5.5,28,4,0
4,7,63.34,602.28,0,3.5,4.58,2,1,0,0,2,0,0,3.6,54,6,0
5,6,20.0,130.88,2,6.5,6.39,1,1,1,0,2,1,1,0.66,33,2,0
6,5,68.66,488.34,1,0.5,5.18,0,0,1,0,2,0,2,6.97,59,2,0
7,39,43.36,1591.19,0,1.5,1.27,1,1,0,0,1,0,1,5.14,45,4,0
8,-1,64.64,50.86,1,2.5,2.75,2,0,0,0,2,1,0,0.66,31,3,0
9,38,79.22,2602.89,0,0.5,5.13,3,0,1,1,0,1,1,10.55,33,3,0
10,7,82.75,635.19,0,0.5,30.35,0,1,0,1,1,1,0,3.69,34,5,0
11,5,44.34,305.91,0,1.5,2.41,2,1,0,0,0,0,2,23.46,55,2,0
12,17,43.7,784.77,2,2.5,2.42,0,1,0,1,1,0,0,5.12,33,1,0
13,39,56.18,2026.25,0,1.5,15.69,1,0,1,0,1,1,1,0.3,40,2,0
14,43,79.23,3036.63,1,0.5,13.78,0,1,0,0,2,1,0,1.7,49,1,0
15,40,75.75,3173.37,0,3.5,7.37,0,1,1,0,3,1,1,3.16,31,1,0
16,32,78.73,2843.22,0,0.5,7.75,0,1,1,0,1,1,0,5.03,26,1,0
17,4,58.31,279.23,2,0.5,3.77,0,1,1,0,1,1,0,6.14,64,1,0
18,5,69.86,440.01,0,1.5,4.94,0,1,1,1,1,1,1,9.36,43,3,0
19,15,28.42,388.03,1,0.5,4.28,1,1,1,0,0,0,2,8.58,18,2,0
20,35,32.64,916.3,2,1.5,4.49,1,1,0,1,2,0,1,7.88,37,5,0
21,77,38.0,2809.91,0,2.5,5.37,0,0,1,0,2,0,0,9.35,45,1,0
22,5,74.8,491.39,2,0.5,5.07,1,0,1,1,3,1,2,5.5,35,3,0
23,26,116.92,3013.67,0,0.5,7.16,0,1,1,0,2,1,1,0.68,45,3,0
24,19,93.24,1993.12,2,2.5,18.94,1,1,0,0,1,1,1,1.6,38,3,0
25,13,91.41,1114.94,1,0.5,11.37,1,1,1,1,0,1,3,15.49,78,3,1
26,11,77.83,905.13,1,0.5,4.69,0,0,1,0,3,0,0,2.57,43,3,0
27,-1,89.94,89.96,0,0.5,3.0,0,1,1,0,3,1,0,18.53,21,2,0
28,58,100.92,5528.78,0,1.5,8.31,0,1,0,1,1,1,1,5.85,18,4,0
29,33,78.06,2496.96,2,2.5,2.96,0,0,0,0,2,0,0,0.47,18,4,0
30,0,79.09,132.02,0,3.5,5.62,0,0,1,0,2,1,1,1.85,53,2,0
31,3,58.09,231.97,2,5.5,2.24,2,1,0,1,1,1,1,1.88,51,1,0
32,34,58.28,1737.9,1,0.5,15.31,0,1,0,0,2,0,0,5.04,56,2,0
33,3,20.0,70.97,2,0.5,5.32,0,1,1,1,3,0,1,1.18,29,1,0
34,-1,70.58,58.98,0,2.5,1.2,1,1,1,1,1,0,0,1.26,23,2,0
35,19,65.03,1111.77,0,1.5,2.4,0,1,0,0,1,1,3,1.38,37,3,0
36,1,76.24,236.34,1,2.5,5.2,1,1,0,1,3,1,1,5.1,59,3,0
37,10,80.52,958.38,0,3.5,4.06,0,0,0,1,1,1,3,0.61,52,2,0
38,12,61.59,821.87,0,1.5,0.55,1,1,1,0,2,1,3,7.99,40,5,0
39,4,70.74,411.61,1,0.5,9.18,1,0,1,0,2,1,1,4.48,56,6,0
40,24,59.04,1211.45,0,2.5,7.2,1,0,1,1,2,0,1,3.73,58,1,0
41,2,52.84,198.47,1,0.5,5.34,0,1,1,0,3,1,2,2.2,72,3,1
42,6,58.03,463.87,1,2.5,3.26,0,1,1,0,3,1,0,3.95,18,3,0
43,23,99.8,2622.06,0,1.5,4.83,1,1,1,1,1,1,1,5.08,53,3,0
44,44,51.15,1944.17,1,0.5,11.22,1,1,1,1,0,1,0,3.01,26,2,0
45,5,55.38,334.08,0,1.5,10.02,3,1,0,0,3,0,1,13.0,65,6,1
46,-1,82.56,80.22,1,4.5,8.37,1,0,1,0,2,1,1,4.78,36,2,0
47,-1,87.56,94.82,1,1.5,6.91,0,1,1,0,2,1,2,1.48,37,2,0
48,58,95.41,5870.16,0,2.5,1.85,2,0,0,0,0,0,1,18.67,30,2,0
49,75,111.42,7504.66,1,4.5,0.93,1,1,0,0,0,1,0,2.55,41,6,0
50,13,94.24,1365.0,2,2.5,2.76,1,0,1,1,1,1,1,5.24,46,5,0
51,-1,96.02,97.49,2,2.5,13.96,0,1,1,0,2,1,1,9.27,48,3,0
52,6,79.05,593.82,0,1.5,3.59,1,1,1,0,1,0,1,0.46,52,1,0
53,2,49.84,200.52,0,3.5,5.39,0,1,1,0,0,1,0,3.16,52,2,0
54,6,48.12,311.09,2,2.5,9.21,0,1,0,0,2,1,0,11.83,41,2,0
55,39,45.0,1741.37,1,1.5,9.27,1,1,1,0,0,0,1,0.17,40,3,0
56,0,88.7,186.11,0,4.5,2.2,0,0,1,1,1,1,0,2.76,20,4,0
57,16,81.38,1298.87,2,1.5,7.25,2,1,0,1,3,0,0,14.45,23,2,0
58,8,94.64,853.62,0,0.5,9.06,3,0,1,1,2,1,1,0.9,43,1,0
59,0,104.81,171.29,1,0.5,11.88,0,1,1,1,1,1,1,6.13,63,6,0
60,9,45.05,391.46,0,4.5,5.77,2,1,1,1,0,0,1,2.27,40,2,0
61,4,61.14,318.79,0,3.5,8.89,0,1,1,0,3,1,1,10.15,39,3,0
62,39,100.87,4061.37,2,3.5,5.24,0,1,1,1,3,1,0,11.45,35,3,0
63,10,94.53,1126.79,1,1.5,4.94,1,1,1,0,1,0,1,7.0,51,4,0
64,-1,42.8,40.76,2,1.5,17.7,2,1,1,1,0,1,0,1.6,46,3,0
65,18,87.41,1805.71,2,2.5,9.82,0,1,1,0,1,0,0,1.66,44,3,0
66,19,44.6,783.96,1,1.5,3.27,0,1,1,0,0,1,0,0.76,49,4,0
67,19,57.86,987.44,2,5.5,4.17,1,1,0,1,1,0,0,2.89,60,3,0
68,4,29.88,161.55,1,2.5,4.99,2,1,0,0,2,0,0,6.55,33,3,0
69,31,81.76,2542.33,0,4.5,3.18,0,0,0,1,0,1,0,13.38,75,2,1
70,15,112.9,2078.93,0,2.5,5.46,0,1,1,0,2,0,1,6.06,47,3,0
71,17,86.71,1445.98,0,7.5,2.98,0,1,0,0,0,0,1,7.43,37,1,0
72,9,118.53,1089.76,2,0.5,8.3,1,1,0,0,3,1,0,0.48,41,1,0
73,1,87.98,285.24,2,1.5,9.08,0,0,0,1,2,0,1,1.55,52,6,0
74,31,97.28,3001.89,0,3.5,5.93,0,1,1,0,2,1,2,3.79,63,2,0
75,13,85.36,1349.34,1,0.5,2.72,1,1,1,1,3,1,1,0.04,45,4,0
76,1,77.67,200.3,0,4.5,15.9,0,1,1,0,2,0,2,1.41,18,5,0
77,0,75.16,159.77,0,1.5,7.47,1,1,1,1,0,1,1,1.08,61,1,0
78,21,54.05,1084.45,0,0.5,2.83,1,1,0,0,3,0,0,2.41,46,5,0
79,-1,20.0,12.95,1,2.5,4.88,0,0,0,0,0,1,0,10.27,44,3,0
80,19,51.15,885.09,0,2.5,1.95,1,0,1,1,2,0,0,0.24,58,5,0
81,7,132.72,979.55,1,2.5,0.63,1,1,1,0,2,1,1,1.53,68,1,1
82,8,75.96,812.17,0,1.5,5.75,2,1,0,1,3,0,0,8.92,32,3,0
83,3,95.33,393.86,2,1.5,49.38,0,1,1,0,2,1,1,0.55,39,3,0
84,48,64.66,3054.89,1,0.5,7.44,1,1,1,0,2,0,2,4.74,56,1,0
85,61,59.96,3121.92,1,4.5,6.53,0,1,0,0,1,0,0,1.95,65,3,1
86,12,92.72,1306.05,0,0.5,8.57,0,1,0,0,0,1,3,1.7,45,2,0
87,27,67.11,2015.79,2,1.5,2.56,1,1,1,1,0,0,2,0.29,61,1,0
88,7,85.75,647.74,1,1.5,7.59,2,0,1,1,2,0,1,2.96,27,4,0
89,6,65.97,496.29,2,2.5,6.98,1,0,1,0,2,0,0,2.2,68,3,1
90,31,43.83,1275.47,2,1.5,30.43,1,1,1,1,0,1,1,3.36,67,4,1
91,25,89.85,1956.76,1,2.5,2.2,0,1,0,1,0,0,2,11.8,37,2,0
92,17,94.24,1703.8,2,1.5,3.64,0,1,0,1,1,1,3,1.68,34,5,0
93,31,71.36,1878.42,0,2.5,23.33,1,1,1,1,0,1,0,0.13,74,3,1
94,8,46.01,458.61,0,5.5,18.87,0,1,1,0,1,0,0,5.03,50,1,0
95,14,54.38,865.76,2,1.5,3.61,0,1,1,1,3,1,0,2.5,61,1,0
96,20,115.24,2186.36,0,0.5,3.28,0,1,1,0,3,1,3,0.95,49,2,0
97,22,63.42,1218.21,0,2.5,1.09,0,1,0,0,2,1,1,5.61,18,1,0
98,70,85.57,5410.72,2,1.5,4.21,1,1,1,0,0,0,0,8.57,20,3,0
99,27,53.97,1370.94,1,1.5,3.61,0,1,1,1,0,1,0,3.62,46,4,0
100,7,54.99,468.42,1,1.5,7.53,2,1,1,0,2,0,2,3.34,32,2,0
101,1,62.49,186.04,2,2.5,2.1,0,1,1,0,2,1,1,10.49,71,2,1
102,17,64.27000000000001,1043.42,0,3.5,5.23,1,0,0,0,2,1,1,3.02,46,4,0
103,59,46.32,2550.37,0,3.5,2.35,1,1,1,0,2,1,2,8.37,66,5,1
104,26,78.52,2061.69,0,2.5,3.78,0,1,1,1,1,1,0,2.0,27,1,0
105,6,56.96,368.67,0,1.5,5.37,3,0,1,0,2,1,1,0.48,54,1,0
106,25,100.94,2763.67,2,1.5,7.35,0,1,1,0,2,1,2,2.28,38,3,0
107,0,76.01,156.7,1,2.5,2.17,2,0,1,0,2,1,0,2.43,56,3,0
108,-1,56.07,46.84,0,2.5,2.59,1,0,1,1,3,1,1,5.25,49,3,0
109,2,126.83,444.94,0,2.5,2.46,1,1,1,0,3,1,0,2.01,60,2,0
110,4,106.95,555.5,0,1.5,8.4,1,1,1,0,2,0,0,7.08,30,1,0
111,24,49.31,1018.3,2,1.5,4.34,3,1,1,0,2,0,1,0.55,30,6,0
112,15,113.24,1588.73,2,3.5,9.57,1,0,1,1,1,0,0,5.63,22,3,0
113,23,44.11,965.09,0,2.5,3.86,0,1,0,0,2,0,3,1.37,42,2,0
114,28,56.62,1668.53,2,1.5,4.13,0,1,1,1,0,0,1,4.35,35,1,0
115,92,62.54,4946.95,2,2.5,20.26,0,0,1,0,0,0,2,0.0,64,4,0
116,16,41.13,649.86,1,3.5,6.79,2,1,1,1,2,0,0,1.34,31,2,0
117,18,100.84,1837.73,0,0.5,2.49,2,0,1,0,2,0,1,3.04,18,2,0
118,0,65.00999999999999,122.7,2,3.5,6.62,0,1,1,1,2,1,1,4.15,38,5,0
119,3,41.39,184.86,0,1.5,3.25,1,1,1,0,3,1,0,4.27,37,2,0
120,16,63.41,1151.03,2,2.5,14.08,2,1,1,0,2,0,2,6.07,38,4,0
121,7,58.44,487.95,0,2.5,7.24,0,1,0,1,0,1,2,5.88,28,1,0
122,-1,36.620000000000005,31.04,0,3.5,0.99,1,1,1,0,3,1,1,1.11,23,1,0
123,36,83.24,3134.61,1,0.5,13.94,1,0,1,0,0,0,0,1.71,40,6,0
124,110,97.37,10018.79,0,1.5,7.89,0,0,1,1,0,1,0,0.2,18,4,0
125,1,79.27,218.86,1,1.5,8.17,0,1,0,1,2,0,0,1.14,43,1,0
126,30,57.94,1616.07,0,1.5,3.23,2,1,1,1,0,0,1,0.6,27,2,0
127,7,56.29,496.44,2,3.5,5.53,0,0,1,0,1,1,0,1.89,62,3,0
128,11,67.44,908.14,2,1.5,2.22,1,0,0,0,2,1,1,11.74,66,3,1
129,3,88.57,451.84,0,1.5,1.92,1,1,1,0,3,0,0,4.93,53,1,0
130,65,70.64,4831.65,2,5.5,2.12,0,1,1,1,1,0,1,3.73,37,3,0
131,21,48.27,940.14,2,2.5,2.71,2,0,1,1,2,1,1,3.66,58,3,0
132,10,55.61,537.59,0,3.5,3.03,0,1,0,0,3,1,0,3.49,58,6,0
133,-1,70.76,61.17,1,1.5,1.73,0,1,1,1,3,0,1,5.73,30,4,0
134,-1,59.5,53.75,1,2.5,2.26,2,0,1,1,0,1,1,0.38,68,4,1
135,50,39.24,1903.86,0,3.5,4.93,1,1,1,0,0,1,1,0.61,44,5,0
136,27,27.87,758.48,0,1.5,3.82,0,1,1,0,2,1,0,4.24,21,4,0
137,34,92.27,2822.71,0,4.5,4.18,0,0,0,0,1,1,1,2.3,18,3,0
138,18,80.71,1716.51,0,0.5,2.57,1,0,1,0,0,1,0,3.32,50,1,0
139,15,30.47,473.21,1,3.5,4.26,2,1,1,1,0,0,0,0.83,59,5,0
140,24,58.17,1579.86,0,1.5,5.15,0,0,0,0,1,0,2,3.02,48,3,0
141,3,66.02000000000001,301.36,2,1.5,7.85,1,1,1,1,1,1,1,5.22,44,2,0
