tenure_months,monthly_charges,total_charges,contract_type,num_support_calls_last_3months,avg_data_usage_gb,num_service_failures,has_internet_service,has_phone_service,has_streaming,payment_method,paperless_billing,num_plan_changes,overage_charges_last_3months,customer_age,household_size,is_senior,target
37,28.65,1170.24,2,0,1.93,0,0,1,1,3,1,0,6.29,39,5,0,0
6,79.7,425.12,0,2,3.57,1,1,0,0,3,1,1,1.38,46,2,0,0
57,62.0,3533.9,1,0,2.82,3,1,1,0,0,1,0,0.72,51,2,0,0
13,45.74,543.16,1,1,16.19,0,1,1,1,2,0,2,1.5,28,1,0,0
16,71.85,1148.96,2,3,11.69,0,1,1,1,1,1,1,0.72,55,1,0,0
13,109.62,1436.42,0,0,3.31,4,1,0,1,1,0,0,4.87,42,1,0,0
1,76.47,77.34,0,1,1.14,0,0,1,0,2,1,0,1.61,65,4,1,0
11,102.86,1169.42,1,2,5.06,3,1,1,0,1,0,2,4.11,59,2,0,1
28,66.48,1806.05,0,1,3.76,1,0,1,0,2,1,2,1.98,48,1,0,1
91,50.44,4584.52,0,1,21.87,1,0,0,1,0,1,1,6.78,49,2,0,0
1,65.51,61.07,2,2,9.9,2,1,1,1,2,1,1,1.18,26,4,0,0
37,58.09,2403.73,0,1,5.66,0,1,1,0,0,0,1,8.21,26,3,0,1
7,76.94,603.09,2,3,23.0,2,1,1,0,0,1,0,1.91,30,1,0,0
2,40.32,88.37,2,4,2.19,2,1,1,0,3,1,1,0.77,40,3,0,0
1,97.16,106.12,1,2,3.07,1,1,0,0,1,0,1,1.07,35,5,0,0
4,51.12,212.8,2,0,2.14,1,1,0,0,2,1,0,5.96,43,2,0,0
9,65.55,595.43,1,1,1.86,0,1,0,1,0,1,0,5.59,22,4,0,0
24,36.14,892.4,2,0,8.35,2,1,0,1,0,1,1,3.18,49,3,0,1
17,72.58,1222.85,0,0,3.9,0,1,1,0,2,0,1,10.07,43,5,0,0
24,27.54,644.81,1,2,2.22,2,1,1,1,3,1,2,5.77,33,3,0,0
2,86.8,177.78,0,1,2.24,1,1,1,0,1,1,2,1.87,36,1,0,0
9,15.0,139.28,2,2,8.76,0,0,0,1,2,1,3,22.79,18,3,0,0
9,74.22,685.4,2,1,2.53,0,1,0,1,2,1,1,2.49,20,2,0,1
1,15.0,14.43,1,1,2.18,0,0,0,1,0,0,0,0.52,24,1,0,0
5,83.8,449.85,1,1,3.71,0,0,0,1,2,0,1,0.27,45,3,0,0
27,15.0,376.2,2,1,13.21,1,0,0,0,2,0,1,13.76,64,4,0,0
3,111.65,356.02,2,1,3.92,0,1,1,1,2,1,0,7.84,45,2,0,1
2,67.8,152.93,1,1,6.11,1,1,1,1,0,0,2,2.13,53,6,0,0
12,15.0,205.28,0,3,3.86,1,1,1,1,2,1,1,10.81,57,2,0,1
8,53.66,412.99,1,1,0.95,2,1,1,0,1,0,0,15.82,33,4,0,0
30,52.91,1468.16,0,2,7.96,0,1,0,1,2,0,0,2.63,52,3,0,0
1,96.14,100.34,0,2,2.8,2,1,1,0,1,0,2,10.24,40,2,0,0
28,78.88,2469.82,0,2,1.39,0,1,0,1,2,0,2,19.14,41,2,0,1
1,73.67,81.22,0,5,3.75,0,1,0,1,1,0,0,2.19,26,4,0,0
1,59.96,63.64,2,0,4.93,3,1,1,0,3,1,0,6.95,22,4,0,0
46,78.03,3221.52,2,2,2.51,1,1,1,1,1,1,1,7.3,42,4,0,1
75,28.34,2206.61,0,1,14.14,0,0,1,1,0,1,0,4.83,29,5,0,0
19,79.53,1734.03,0,2,3.79,2,1,0,0,2,0,0,7.71,50,5,0,1
26,59.0,1599.59,1,1,4.91,0,0,0,0,0,1,0,1.42,28,3,0,0
45,83.87,3727.39,2,1,6.48,2,1,1,1,3,0,0,4.86,30,3,0,0
20,87.72,1862.11,0,4,35.23,3,1,1,1,2,1,0,0.47,65,3,1,1
24,17.77,401.69,0,0,10.9,1,1,0,0,1,1,2,3.69,19,2,0,1
4,51.8,182.89,2,2,5.25,1,1,0,0,0,0,0,0.99,35,3,0,0
4,75.64,300.81,0,1,16.2,1,1,0,0,1,1,0,1.13,49,3,0,1
18,43.99,752.91,1,3,2.64,0,1,1,1,2,1,2,1.82,33,4,0,0
7,97.55,614.56,1,0,4.84,0,0,0,1,2,1,1,0.37,47,3,0,0
7,53.89,408.71,0,1,17.94,1,0,1,0,3,1,1,6.02,48,5,0,1
24,84.3,2147.92,2,1,1.01,0,1,0,0,1,1,0,2.2,26,6,0,0
26,60.16,1719.34,0,3,4.82,0,1,1,0,3,0,0,9.96,30,3,0,0
4,35.22,137.06,0,1,1.51,0,1,1,1,2,0,1,7.63,29,4,0,1
50,100.57,5178.53,0,1,2.62,1,1,1,0,0,1,1,3.05,31,3,0,1
33,48.88,1528.18,0,2,6.83,0,1,0,1,3,0,0,20.43,40,2,0,0
14,80.18,1093.17,0,1,2.3,1,0,0,0,3,1,2,15.24,43,1,0,1
16,49.76,901.03,0,1,3.84,0,1,0,1,0,0,1,3.32,45,3,0,1
2,46.66,106.49,2,0,2.05,0,1,1,1,1,1,1,1.13,54,4,0,0
15,73.57,968.41,0,0,4.32,2,1,1,0,0,0,1,5.74,40,2,0,1
5,72.16,341.69,1,1,5.88,1,0,0,1,0,0,0,0.26,67,3,1,0
29,37.4,978.35,0,0,2.01,0,1,1,0,1,1,1,6.25,35,4,0,0
51,92.13,4248.03,1,3,2.85,1,1,0,1,0,1,0,5.08,47,2,0,0
33,117.27,3684.07,1,1,4.75,0,0,1,1,3,0,0,1.22,41,5,0,0
17,99.87,1741.52,1,2,9.45,0,1,0,1,1,0,0,2.49,43,1,0,0
1,83.47,71.06,1,4,5.29,1,0,0,1,2,1,3,3.87,32,3,0,1
3,79.14,213.75,2,1,2.57,0,1,0,1,0,1,0,9.86,27,4,0,0
6,92.23,595.9,0,0,9.89,1,1,1,0,3,0,3,16.16,27,2,0,0
4,77.28,285.93,2,1,2.96,0,1,0,0,2,1,0,0.84,47,4,0,0
6,97.27,579.84,2,3,14.75,0,0,0,1,2,1,0,0.07,63,6,0,0
24,109.11,2315.29,0,1,4.17,0,1,0,0,1,1,0,2.99,46,1,0,1
9,50.29,453.81,0,4,2.8,0,1,0,0,2,0,0,2.89,32,3,0,0
28,64.59,1701.76,0,2,5.29,2,1,0,0,2,1,0,3.05,42,3,0,0
41,99.09,3877.1,1,3,4.2,2,1,1,0,0,0,2,4.37,48,5,0,0
21,54.06,1120.93,2,0,1.46,1,1,1,1,2,1,1,8.04,68,4,1,1
11,57.12,542.41,2,1,4.16,0,0,1,1,3,1,1,2.63,28,3,0,0
13,15.0,173.58,0,2,6.49,3,0,1,0,3,0,1,19.33,38,1,0,1
73,68.88,5430.11,0,0,19.08,2,1,1,0,1,0,3,18.42,59,2,0,0
11,63.21,639.7,0,2,1.4,1,1,1,0,0,1,4,1.84,22,2,0,1
36,87.56,3258.03,2,2,2.0,2,1,0,0,0,1,0,2.42,43,5,0,0
68,37.81,2657.16,0,2,7.28,2,0,0,0,2,0,2,17.99,20,3,0,0
10,55.6,490.16,0,2,21.63,2,0,1,0,3,1,0,5.94,41,1,0,1
12,51.09,640.57,0,1,2.74,2,1,1,0,0,1,1,1.45,22,1,0,0
1,51.68,44.27,1,0,2.71,0,1,0,0,1,1,1,0.35,26,4,0,0
28,53.53,1309.77,2,2,6.55,0,1,1,0,3,1,1,1.85,49,5,0,0
119,32.66,3849.24,2,2,9.83,1,1,0,1,2,0,0,6.97,18,5,0,0
2,58.48,123.5,0,5,0.8,1,1,1,0,3,0,1,3.58,55,1,0,1
120,56.91,6282.18,2,6,2.73,2,1,1,1,1,1,1,18.03,62,2,0,0
28,76.32,2304.37,2,4,7.05,1,1,1,0,0,1,0,1.58,23,2,0,0
44,59.25,2385.38,0,1,1.37,2,0,0,0,2,0,0,0.61,47,3,0,0
2,117.29,261.78,1,2,4.65,0,1,0,1,2,1,3,0.23,51,4,0,0
1,43.31,49.14,0,2,9.73,0,1,1,0,1,1,0,2.02,44,3,0,0
120,99.81,12408.49,2,3,13.96,0,0,0,0,3,1,0,2.57,18,4,0,0
15,51.18,736.95,0,1,7.01,0,1,1,0,2,1,0,0.07,72,4,1,0
1,58.7,59.04,1,1,1.31,1,1,1,0,2,1,2,1.19,43,4,0,1
13,60.04,838.21,1,0,6.98,1,1,1,1,2,1,2,12.37,38,3,0,0
7,73.07,463.34,0,2,7.0,0,0,0,1,0,1,2,2.11,57,3,0,0
17,38.2,606.94,1,1,7.53,0,0,1,0,3,1,1,2.0,28,2,0,0
16,35.88,638.18,2,1,3.93,2,1,0,1,0,1,1,20.46,22,4,0,1
37,92.56,3738.07,0,1,7.44,0,1,1,0,3,1,0,1.83,49,2,0,1
30,65.82,2012.79,2,1,9.31,0,1,0,1,0,1,2,1.46,28,3,0,0
21,38.87,788.68,1,2,24.88,2,0,0,1,3,0,1,1.24,51,3,0,0
92,65.67,6164.4,0,0,1.08,0,1,1,0,1,1,2,1.61,46,5,0,0
15,27.84,413.0,0,2,4.06,0,0,1,0,2,0,1,1.78,57,2,0,0
51,44.57,2283.87,0,2,5.41,0,1,0,0,2,1,1,0.42,33,1,0,0
7,113.3,713.73,0,3,2.35,0,1,1,0,3,1,4,3.57,24,1,0,1
11,85.13,928.91,1,3,14.96,0,1,1,1,2,0,1,3.25,47,3,0,0
36,72.5,2856.0,1,2,2.22,0,0,1,0,2,0,1,6.18,37,1,0,0
2,29.17,55.42,0,0,2.77,1,0,1,0,0,0,0,5.5,50,4,0,0
23,71.5,1473.94,2,2,2.26,0,1,0,1,1,1,1,7.38,50,3,0,0
