id,claim_amount,policy_age_months,claimant_age,num_prior_claims,num_prior_fraud_flags,days_to_report,police_report_filed,num_witnesses,vehicle_age_years,claim_type,injury_severity,time_of_incident_hour,is_weekend,is_holiday_adjacent,deductible,coverage_level,claimant_employment_status,financial_stress_score,repair_shop_is_preferred
0,9856.01,124,47,0,0,4.0,1,0,8,0,1,22,0,0,2000.0,1,0,0.7688,1
1,10640.48,31,39,0,0,1.0,0,2,1,2,0,18,0,0,500.0,1,1,0.4083,1
2,9111.46,1,40,2,1,1.0,1,4,1,1,0,0,0,0,250.0,1,2,0.2725,1
3,6647.79,6,25,1,0,1.0,1,1,4,3,0,15,0,0,2000.0,0,0,0.0682,0
4,5758.41,39,36,0,1,2.0,0,2,5,3,0,20,0,0,1000.0,2,0,0.5007,1
5,3111.59,30,20,0,0,6.0,1,1,8,2,0,17,1,0,1000.0,1,2,0.641,1
6,2497.07,108,18,4,0,2.0,0,0,0,2,0,1,0,0,250.0,1,0,0.3414,0
7,19819.28,1,36,2,0,4.0,0,0,1,3,0,7,0,0,1000.0,0,0,0.3796,0
8,5384.53,13,45,1,0,1.0,1,3,3,0,0,5,0,1,500.0,2,0,0.1838,1
9,3474.38,1,48,1,0,2.0,0,1,9,0,0,3,0,0,500.0,2,1,0.22,0
10,16320.05,18,66,1,0,2.0,1,0,13,0,1,17,0,0,500.0,2,0,0.2379,1
11,2390.6400000000003,43,33,2,0,2.0,1,2,2,0,1,23,1,0,500.0,1,0,0.2801,1
12,1697.35,14,25,0,0,2.0,1,1,3,3,0,6,0,0,500.0,0,3,0.1718,0
13,5199.0,22,29,2,1,5.0,0,0,3,3,2,16,1,1,1000.0,0,3,0.4677,1
14,5131.0,9,44,1,0,1.0,1,2,1,0,0,21,0,0,500.0,1,0,0.4334,1
15,5659.28,1,54,1,1,9.0,1,0,1,0,3,22,0,0,500.0,2,0,0.2583,1
16,7417.49,29,23,1,0,2.0,1,2,12,1,1,12,0,0,500.0,0,0,0.3952,1
17,1035.09,25,43,0,0,4.0,1,1,1,0,0,16,0,0,2000.0,0,3,0.4808,0
18,23657.6,50,51,3,1,5.0,1,1,0,1,3,11,1,0,2000.0,1,3,0.2356,1
19,4980.23,29,18,1,0,6.0,0,0,1,3,1,14,1,0,500.0,1,3,0.876,1
20,6782.22,34,35,3,0,7.0,1,2,0,2,1,11,0,0,500.0,1,3,0.4448,0
21,4724.18,1,43,1,0,5.0,1,1,0,0,1,14,0,0,1000.0,0,0,0.5955,0
22,9578.63,43,45,0,0,10.0,1,2,1,3,0,3,1,0,250.0,2,0,0.3117999999999999,0
23,2080.8,2,55,0,0,1.0,0,2,9,0,1,15,0,0,2000.0,1,0,0.3671,0
24,2508.29,100,38,1,0,1.0,1,1,1,0,0,2,0,0,1000.0,0,0,0.2822,0
25,2443.84,14,37,1,1,2.0,0,0,13,0,2,15,1,0,1000.0,1,0,0.5255,1
26,3674.19,102,27,2,0,2.0,0,1,2,0,1,17,0,1,500.0,1,1,0.268,1
27,14585.63,12,18,1,0,1.0,1,1,12,0,0,23,1,0,500.0,2,0,0.2079,1
28,1879.61,25,78,1,0,1.0,1,1,4,1,1,18,0,0,1000.0,0,2,0.2353,0
29,4296.38,38,49,0,0,2.0,0,1,3,3,0,1,0,0,500.0,1,0,0.3281,1
30,7807.0,27,39,1,1,8.0,0,1,2,0,1,22,0,0,250.0,0,1,0.3387,1
31,5828.62,49,46,0,0,4.0,0,0,11,3,0,20,1,0,500.0,1,0,0.2439,1
32,7307.53,34,18,0,0,3.0,0,0,0,1,0,13,0,0,250.0,0,0,0.4093,1
33,5764.96,71,39,0,2,2.0,1,1,1,1,1,0,0,0,1000.0,2,0,0.6044,1
34,3194.53,1,66,3,0,3.0,1,0,8,1,1,9,0,0,500.0,0,3,0.2412,1
35,952.72,143,18,1,0,4.0,1,1,2,0,0,15,1,1,500.0,1,3,0.2238,1
36,2812.39,4,53,1,1,2.0,1,3,10,0,0,12,0,0,500.0,0,2,0.4241,0
37,4730.3,36,25,1,0,1.0,1,0,7,2,2,7,0,0,250.0,2,2,0.1258,1
38,4781.12,16,45,0,0,3.0,0,1,4,1,0,8,0,0,500.0,2,0,0.7708,1
39,1946.03,16,55,2,0,6.0,1,0,13,3,0,2,0,0,1000.0,1,0,0.5546,0
40,5566.63,5,25,1,0,2.0,1,1,7,0,0,21,1,0,500.0,0,2,0.427,1
41,6555.43,20,45,1,1,1.0,1,1,5,2,0,19,0,0,500.0,2,0,0.7743,1
42,7835.89,20,27,0,0,1.0,1,0,1,2,0,17,1,0,500.0,1,0,0.1506,0
43,12511.54,18,48,3,0,1.0,0,1,1,0,2,15,0,0,1000.0,2,0,0.4518,1
44,4139.13,97,30,1,0,2.0,0,1,0,3,0,1,0,1,250.0,1,2,0.3202,1
45,6893.68,34,33,2,0,1.0,0,1,0,2,0,1,1,0,500.0,2,0,0.3918999999999999,1
46,5717.69,8,49,1,0,1.0,1,0,8,0,2,13,0,0,2000.0,0,0,0.2951,1
47,4072.4,32,39,2,0,2.0,1,2,3,0,2,4,0,0,1000.0,2,0,0.2289,1
48,2933.72,5,32,0,1,2.0,1,1,5,0,3,16,0,0,500.0,2,2,0.1844,1
