claim_amount,policy_age_months,claimant_age,num_prior_claims,num_prior_fraud_flags,days_to_report,police_report_filed,num_witnesses,vehicle_age_years,claim_type,injury_severity,time_of_incident_hour,is_weekend,is_holiday_adjacent,deductible,coverage_level,claimant_employment_status,financial_stress_score,repair_shop_is_preferred,target
1066.92,2,36,1,0,3,1,1,2,0,1,3,1,0,2000.0,1,0,0.3807,1,0
1194.38,16,30,1,0,9,1,0,0,0,1,7,0,0,250.0,0,0,0.3339,1,0
2097.16,60,60,1,0,2,0,0,3,0,1,16,0,0,500.0,1,1,0.1818,1,0
4772.8,18,42,1,0,7,1,3,0,1,0,18,1,0,2000.0,0,0,0.5388,1,0
733.05,20,45,1,0,6,0,2,13,3,0,11,1,0,500.0,0,3,0.2152,0,0
3969.8,2,34,0,0,3,1,0,5,2,2,15,0,0,1000.0,1,3,0.5213,1,0
4340.46,22,44,2,0,1,0,1,0,3,0,16,0,0,250.0,2,0,0.3168,0,0
2617.93,48,44,2,1,2,1,0,9,0,0,3,0,0,500.0,2,0,0.1709,0,0
2217.55,21,38,2,1,1,1,2,0,2,0,18,0,0,250.0,1,0,0.3973,1,0
9484.69,32,43,3,0,4,0,2,0,3,0,9,0,0,500.0,1,2,0.2985,0,0
2181.15,19,46,1,0,2,1,3,5,2,0,19,0,0,1000.0,1,2,0.356,1,0
553.2,35,37,2,0,0,0,1,2,0,0,4,0,0,250.0,1,0,0.0453,1,0
20431.37,38,51,2,0,1,1,1,6,1,1,10,1,0,500.0,0,0,0.3302,0,0
12965.9,22,22,1,0,4,1,0,12,1,3,7,0,0,1000.0,2,0,0.1089,1,0
5068.76,83,60,1,0,0,1,1,5,0,1,10,0,0,500.0,0,0,0.056,0,0
2204.9,27,18,2,0,8,1,2,0,0,2,7,1,0,250.0,2,0,0.3291,0,0
847.72,3,25,3,0,6,0,0,4,0,1,5,0,0,1000.0,0,0,0.6379,1,0
1394.16,102,40,0,0,0,1,1,1,0,1,9,0,0,500.0,1,0,0.599,0,0
3372.57,7,43,1,0,2,0,1,0,0,1,3,0,0,1000.0,0,3,0.2177,0,0
6445.37,40,42,0,0,0,0,3,7,1,3,5,0,0,1000.0,2,0,0.2875,1,0
2353.51,88,35,2,0,0,1,2,6,1,0,17,0,0,500.0,1,0,0.5338,0,0
4309.56,130,33,1,0,0,1,1,4,3,0,0,0,0,1000.0,1,0,0.1383,0,0
1872.77,141,18,3,0,1,0,0,0,3,1,14,1,0,250.0,1,0,0.262,0,0
842.84,59,46,1,0,4,0,0,0,3,1,10,1,0,500.0,2,2,0.2614,0,0
3282.5,19,68,1,0,0,0,1,25,0,0,13,0,0,500.0,2,0,0.2501,0,0
9203.9,46,36,1,0,3,1,0,2,1,1,6,0,0,1000.0,1,0,0.5718,0,0
8303.14,81,40,1,0,0,0,0,0,2,0,9,0,0,2000.0,1,1,0.7365,1,1
3526.58,18,39,1,0,6,1,1,10,1,0,23,0,0,500.0,0,0,0.3831,1,0
1346.81,9,48,1,0,0,1,0,10,3,1,4,1,0,2000.0,2,0,0.2738,1,0
20571.7,1,38,0,0,2,0,2,1,2,1,3,0,1,500.0,0,0,0.2504,0,0
3483.11,105,46,1,0,0,1,1,1,2,0,6,1,0,250.0,0,0,0.1957,1,0
10102.35,1,53,1,0,2,0,4,0,1,3,12,0,1,1000.0,1,0,0.1351,0,0
3930.92,73,38,2,0,3,1,0,8,0,0,12,0,0,500.0,1,0,0.5418,1,0
5153.5,3,35,2,0,7,1,2,16,0,0,19,0,0,500.0,2,0,0.2224,1,0
876.67,50,45,1,1,0,0,0,0,3,0,9,0,0,500.0,2,0,0.0633,1,0
13843.04,1,18,2,0,3,1,0,1,1,0,9,0,1,500.0,2,2,0.0188,1,0
1748.96,22,30,1,0,7,0,0,9,2,1,22,0,0,250.0,1,0,0.2489,0,1
14607.21,99,18,0,0,5,0,2,0,0,0,2,0,1,500.0,0,1,0.335,1,0
3648.48,30,50,3,0,7,1,2,0,0,0,11,0,0,250.0,2,1,0.3087,0,0
2273.05,45,45,0,0,1,1,2,1,0,0,23,0,0,2000.0,0,0,0.3351,1,0
5883.22,14,38,2,0,2,0,1,2,3,1,22,1,0,1000.0,1,0,0.6087,1,0
3244.3,136,39,2,0,4,1,1,2,1,0,18,1,0,500.0,1,0,0.6162,1,0
3870.17,65,30,0,0,0,1,1,2,2,0,1,0,0,500.0,1,3,0.1154,1,0
6509.65,131,36,3,0,3,1,3,7,0,0,9,1,0,250.0,1,3,0.3443,1,0
10939.54,37,35,0,0,1,1,0,2,0,0,17,1,0,2000.0,2,0,0.5944,1,0
1595.32,48,32,2,0,1,1,1,14,1,2,10,0,0,1000.0,1,1,0.3952,1,0
56941.12,41,44,1,0,0,1,1,10,2,0,22,1,0,500.0,1,3,0.6418,0,0
2457.59,77,46,0,0,0,0,1,5,2,0,5,1,0,1000.0,1,0,0.1982,1,0
11525.67,118,35,0,0,13,1,1,0,0,0,1,0,0,2000.0,1,0,0.3433,1,0
2708.21,62,58,2,0,0,1,1,0,1,0,11,0,0,1000.0,2,0,0.5021,0,0
