id,num_links,num_images,has_attachment,subject_length,body_length,num_exclamation_marks,num_caps_words,sender_domain_age_days,sender_reputation_score,num_recipients,has_unsubscribe_link,is_html_email,num_spelling_errors,time_sent_hour,contains_urgency_words,contains_financial_words,sender_in_contacts,previous_emails_from_sender,header_authenticity_score,reply_to_mismatch
0,3.5,1,0,23,7311,3,1,2064,0.8916,1,0,0,1,12,1,0,0,7,0.8951,0
1,2.5,0,1,20,396,1,1,705,0.7944,1,1,0,1,7,0,0,0,11,0.6715,0
2,1.5,3,0,37,208,2,1,65,0.6288,1,1,0,0,22,0,0,1,3,0.938,0
3,0.5,3,0,21,224,1,2,342,0.8063,2,0,1,2,20,0,0,0,8,0.7198,0
4,4.5,1,1,19,632,1,5,378,0.6457999999999999,14,1,1,3,0,0,0,1,12,0.9059,0
5,3.5,2,0,36,1194,2,2,1807,0.4983999999999999,1,1,0,1,15,0,0,1,5,0.448,0
6,4.5,0,1,17,200,1,3,386,0.8754,1,0,0,1,13,0,0,1,0,0.9464,0
7,1.5,2,1,54,124,1,3,381,0.5457,1,0,1,4,5,0,0,0,3,0.9436,0
8,4.5,2,0,14,475,1,2,840,0.8832,2,1,1,0,11,1,0,0,9,0.4687,0
9,1.5,1,0,19,360,1,4,743,0.8422999999999999,2,1,0,1,3,1,0,0,24,0.6224,0
10,3.5,0,0,9,1126,1,5,447,0.8839,1,0,1,1,10,0,0,0,2,0.8388,0
11,1.5,2,1,20,233,3,3,543,0.7718999999999999,4,0,1,0,9,0,0,0,7,0.6910999999999999,0
12,2.5,1,1,21,239,1,2,591,0.7294999999999999,1,1,1,1,2,0,0,0,26,0.8426,0
13,4.5,0,1,18,259,3,1,266,0.5033,5,1,1,1,19,1,0,0,3,0.6984,0
14,3.5,2,0,37,554,0,0,1030,0.814,1,0,0,3,16,0,0,1,13,0.6592,0
15,2.5,1,0,19,389,0,1,1573,0.7669,1,0,1,2,22,0,0,0,12,0.7576999999999999,0
16,3.5,0,0,8,449,2,1,1445,0.6675,3,0,1,1,16,1,0,1,26,0.9106,0
17,3.5,1,0,61,208,0,3,361,0.7972,2,0,1,1,17,0,0,1,4,0.8583,0
18,0.5,0,0,17,291,0,1,649,0.8479,1,0,0,1,14,0,0,1,1,0.7132,0
19,2.5,1,0,18,802,1,1,803,0.7304999999999999,1,0,1,5,13,0,0,1,2,0.7101,0
20,1.5,0,0,9,181,2,1,967,0.8098,9,1,1,0,1,0,0,0,12,0.6006,0
21,4.5,0,0,10,44,0,0,152,0.3389999999999999,1,1,1,4,21,0,0,0,4,0.7905,0
22,2.5,1,0,13,30,1,3,280,0.617,1,0,0,1,18,1,1,0,7,0.7938999999999999,0
23,1.5,2,0,59,153,0,1,470,0.4015999999999999,1,0,1,1,20,0,0,1,7,0.6834,0
24,3.5,1,0,4,134,1,1,333,0.5841999999999999,1,0,1,0,21,0,0,1,8,0.4533,0
25,0.5,3,1,24,273,3,0,1154,0.6611,1,0,0,1,11,1,0,0,1,0.6783,0
26,3.5,1,0,16,86,0,1,510,0.4357,8,0,1,0,15,0,0,0,21,0.8167,0
27,2.5,0,1,12,2649,3,2,204,0.9525,1,0,1,2,15,0,0,0,5,0.6313,0
28,5.5,2,1,15,1541,1,0,216,0.8641,1,0,1,0,0,0,1,1,4,0.892,0
29,0.5,1,0,11,424,1,3,1487,0.8899,1,0,1,2,18,0,0,1,5,0.719,0
30,2.5,1,1,35,338,1,4,469,0.3933,2,1,0,2,23,0,0,0,2,0.609,0
31,1.5,1,0,31,150,0,1,260,0.8781,1,1,0,1,7,0,0,1,39,0.5905,0
32,3.5,2,0,15,107,0,2,401,0.82,2,0,1,0,22,0,1,1,1,0.5044,0
33,2.5,1,0,7,401,2,1,248,0.8089999999999999,4,0,0,1,20,0,0,0,11,0.5849,1
34,2.5,1,0,14,380,1,0,481,0.8128,1,0,0,1,22,0,0,1,9,0.7451,0
35,1.5,2,0,33,216,1,1,27,0.9013,3,0,0,1,15,0,0,1,16,0.9051,0
36,2.5,3,1,46,962,2,1,147,0.6729999999999999,1,0,0,2,15,0,0,1,2,0.602,0
37,4.5,0,0,18,126,1,3,882,0.6474,1,0,0,3,13,0,1,1,9,0.8563999999999999,0
38,2.5,1,0,10,504,0,1,1506,0.5254,5,0,1,2,17,0,0,1,1,0.6506,0
39,1.5,1,0,78,852,0,3,1576,0.8926999999999999,3,0,0,1,9,0,0,0,6,0.7455999999999999,1
40,4.5,2,0,44,481,1,2,1172,0.6245999999999999,4,0,1,4,12,0,0,0,3,0.7099,0
41,2.5,1,0,38,344,1,2,1091,0.876,4,0,0,2,9,0,0,0,3,0.6039,0
42,2.5,3,0,32,117,3,2,211,0.8852,2,0,0,3,13,0,0,0,24,0.7846,0
43,4.5,1,1,7,667,1,4,899,0.4252,1,0,1,2,13,1,0,0,47,0.9006,0
44,0.5,2,0,14,381,1,3,458,0.4367,2,0,1,1,0,0,0,0,3,0.9053,0
45,1.5,1,1,10,656,0,3,28,0.8305,1,0,0,2,7,0,0,1,14,0.8516,0
46,1.5,0,0,32,647,0,2,2154,0.9023,1,0,1,1,4,0,0,0,4,0.5957,0
47,7.5,3,0,27,1871,0,1,1829,0.71,1,0,1,2,19,0,0,1,0,0.7137,0
48,2.5,1,1,20,268,0,0,1384,0.6621,1,1,1,2,22,0,0,1,9,0.696,0
49,4.5,2,1,10,209,0,1,149,0.5946,1,0,1,1,23,1,0,1,20,0.7127,0
50,1.5,1,0,20,2209,0,2,65,0.6199,2,1,0,1,18,0,1,1,9,0.8822,0
51,4.5,0,0,33,253,1,1,273,0.7464,1,0,0,0,22,1,0,1,1,0.945,0
52,1.5,2,0,15,224,1,2,162,0.4173,6,0,1,3,5,0,0,1,4,0.707,0
53,1.5,2,0,23,994,2,2,878,0.7908999999999999,2,0,0,1,7,0,0,0,37,0.8828,0
54,2.5,1,0,32,39,1,2,1312,0.8978999999999999,1,0,0,4,10,0,0,1,5,0.9535,0
55,5.5,4,0,15,94,0,2,1560,0.4273,16,1,1,5,17,0,0,1,10,0.6511,0
56,1.5,2,0,4,423,0,0,467,0.8164,1,0,0,0,21,0,0,0,0,0.7499,1
57,2.5,1,1,47,11,0,3,2191,0.4464,2,0,1,0,16,0,0,0,5,0.9094,0
58,3.5,0,0,8,997,2,8,1009,0.5025,1,0,0,4,2,0,0,1,14,0.6920999999999999,0
59,4.5,1,1,25,1397,3,0,226,0.7216,1,1,0,2,4,1,0,0,10,0.4417,0
60,0.5,1,0,15,252,0,2,822,0.8552,1,0,0,0,21,0,0,1,2,0.699,1
61,3.5,0,1,17,288,1,1,513,0.6911999999999999,1,0,0,1,8,1,0,1,1,0.6025,0
62,1.5,0,0,10,11439,0,1,74,0.8077,1,0,0,1,10,0,0,1,10,0.5012,0
63,1.5,3,0,7,498,2,0,461,0.8466,1,1,0,1,12,0,0,1,27,0.6735,0
64,1.5,4,0,25,259,0,0,1633,0.5154,1,0,1,1,17,0,0,1,0,0.4877,0
65,1.5,1,0,60,76,1,1,1535,0.7454999999999999,3,0,0,0,9,0,1,0,16,0.7404999999999999,0
66,5.5,1,0,11,933,1,4,15,0.3872,2,0,1,0,19,0,0,1,37,0.8654,0
67,2.5,0,0,16,18,2,2,1202,0.866,1,0,1,0,4,0,0,1,3,0.9246,0
68,2.5,1,0,21,358,0,2,1697,0.4660999999999999,2,0,1,1,9,1,0,0,4,0.7756,1
69,2.5,1,0,22,1567,3,4,1593,0.474,2,1,1,2,3,0,1,1,18,0.8689,0
70,2.5,0,0,19,1027,4,2,938,0.5630999999999999,1,0,1,2,3,0,0,0,6,0.7751,0
71,4.5,2,0,34,168,0,7,1289,0.6664,1,1,1,3,0,0,0,1,3,0.8034,0
72,4.5,2,0,9,876,3,0,31,0.6095999999999999,1,1,1,4,21,0,0,1,7,0.8896999999999999,0
73,0.5,2,0,15,1723,0,3,4144,0.5345,8,0,0,4,22,1,0,0,1,0.7963,1
74,2.5,2,0,11,347,1,3,181,0.7805,4,1,1,0,8,0,0,0,4,0.8767,0
75,1.5,0,0,16,5243,2,5,229,0.7636999999999999,4,1,1,2,14,0,1,0,4,0.6338,0
76,4.5,0,1,28,232,1,3,142,0.7568,1,0,0,4,9,0,0,1,0,0.8441,0
77,1.5,1,0,102,130,0,3,167,0.4179,1,0,0,1,6,0,0,1,8,0.6747,1
78,2.5,3,1,15,353,0,3,1027,0.9375,3,0,1,0,18,0,0,1,9,0.8678,0
79,1.5,4,0,16,392,2,1,228,0.8143,1,0,0,2,14,0,0,1,21,0.7785,0
80,2.5,2,0,11,678,0,3,514,0.7022999999999999,1,0,0,1,20,0,1,1,28,0.8064,0
81,3.5,1,1,37,838,0,0,1412,0.6071,1,0,1,1,1,0,0,1,3,0.5737,0
82,0.5,1,0,25,109,1,2,2018,0.7238,4,0,0,4,22,1,1,0,14,0.6435,0
83,1.5,3,0,15,622,0,3,1010,0.8634999999999999,3,1,0,2,7,0,1,0,2,0.9031,0
84,0.5,2,0,24,298,0,3,420,0.8343999999999999,1,0,0,5,10,0,0,1,1,0.8944,0
85,3.5,1,0,44,3927,0,1,3205,0.637,10,1,1,1,6,1,0,0,0,0.5968,0
86,2.5,2,0,11,1028,1,1,2024,0.3816,2,0,0,1,18,0,0,0,2,0.6495,0
87,3.5,5,0,13,196,1,0,56,0.6484,1,1,1,0,17,0,0,0,0,0.8977999999999999,0
88,1.5,3,0,9,3059,0,2,1347,0.8209,1,0,1,2,8,0,0,1,1,0.6897,0
89,0.5,1,1,19,303,0,1,2516,0.4633,2,0,0,1,1,0,0,1,29,0.7833,0
90,4.5,1,0,17,194,1,1,221,0.8913,1,0,0,1,8,0,0,0,7,0.8596,0
91,0.5,2,0,8,712,1,2,187,0.5989,2,0,0,2,8,0,0,1,0,0.7434999999999999,0
92,2.5,1,0,26,255,0,1,512,0.7857,9,0,0,1,17,0,0,1,1,0.6621,0
93,3.5,0,0,7,113,1,2,732,0.5795,2,0,1,3,23,0,0,0,2,0.597,0
94,2.5,0,0,21,621,1,0,2079,0.3925999999999999,1,0,0,3,1,0,0,1,1,0.5071,0
95,1.5,0,1,19,566,0,4,394,0.7615,1,0,0,1,17,0,0,1,2,0.6267,0
96,3.5,1,0,26,337,0,0,547,0.7365999999999999,2,0,0,2,8,0,0,0,2,0.1828,0
97,3.5,1,1,23,377,3,0,797,0.9651,1,0,0,1,5,0,0,0,25,0.7635,0
98,2.5,2,1,15,282,2,1,1743,0.7108,1,0,1,0,21,0,0,0,23,0.8718,0
99,1.5,1,1,40,291,0,4,1405,0.7875,1,1,1,1,12,0,0,1,8,0.4628,0
100,5.5,0,0,6,768,0,3,934,0.5555,2,0,0,1,0,0,0,0,4,0.6799999999999999,0
101,0.5,2,0,28,1296,1,2,3872,0.8368,1,0,1,2,8,0,0,1,5,0.7965,1
102,2.5,3,0,5,3125,0,0,750,0.5459999999999999,3,0,1,0,5,0,0,1,17,0.951,0
103,0.5,0,0,7,552,0,2,107,0.7727999999999999,2,0,1,0,1,0,1,1,11,0.5580999999999999,0
104,1.5,3,0,40,427,0,1,990,0.8804,1,1,1,0,16,0,0,1,14,0.8149,0
105,0.5,0,0,89,977,1,3,3076,0.5392,3,1,0,0,13,0,0,0,0,0.739,0
106,2.5,1,0,27,134,1,2,478,0.6687,2,0,1,2,2,0,0,0,15,0.6704,0
