num_links,num_images,has_attachment,subject_length,body_length,num_exclamation_marks,num_caps_words,sender_domain_age_days,sender_reputation_score,num_recipients,has_unsubscribe_link,is_html_email,num_spelling_errors,time_sent_hour,contains_urgency_words,contains_financial_words,sender_in_contacts,previous_emails_from_sender,header_authenticity_score,reply_to_mismatch,target
3,1,0,33,209,1,4,201,0.5954,4,1,0,1,21,1,1,0,28,0.8045,0,1
2,2,0,23,224,0,2,760,0.5955,3,0,1,1,6,0,0,0,1,0.8932,0,1
1,0,0,54,1337,0,3,621,0.8212,1,1,0,2,20,0,1,0,10,0.818,0,0
1,4,0,6,2412,1,2,942,0.7004,2,1,0,3,1,0,0,1,10,0.454,0,0
2,1,0,21,373,0,4,237,0.4428,2,0,1,1,6,1,0,1,6,0.8988,0,1
1,0,0,61,1030,0,2,1190,0.7023,1,0,0,1,21,0,0,1,15,0.7869,0,0
0,4,0,55,156,2,1,849,0.539,7,1,0,1,3,0,1,0,6,0.8059,0,1
2,2,1,34,907,1,3,471,0.8996,1,0,0,0,5,0,0,1,2,0.8107,0,0
1,1,1,81,1272,2,2,263,0.6178,1,0,1,2,9,0,0,1,22,0.7459,0,1
1,2,1,24,1129,1,1,2406,0.5606,2,1,1,2,4,1,0,0,4,0.6806,0,0
2,4,0,24,412,0,1,217,0.6368,1,1,1,1,9,1,0,1,5,0.9253,0,0
2,3,0,23,1557,0,3,135,0.6562,1,1,0,1,19,0,1,1,3,0.4597,0,0
0,0,0,8,547,1,4,885,0.9673,6,0,0,3,11,0,0,0,14,0.7668,0,0
4,0,0,55,414,2,2,620,0.786,9,1,0,2,18,0,0,1,11,0.8892,0,0
1,1,0,30,458,1,1,851,0.6516,3,0,1,0,15,0,0,0,4,0.7682,0,0
2,0,0,17,533,1,3,974,0.4143,1,0,1,0,23,0,0,0,2,0.6581,0,1
5,3,0,21,294,0,3,7953,0.5595,1,0,1,1,4,0,0,1,6,0.8549,0,0
1,2,0,12,249,0,3,13,0.6019,1,1,1,3,23,0,0,1,28,0.6543,0,0
2,0,0,23,141,2,3,1725,0.8611,3,0,1,2,5,0,0,1,0,0.5307,0,0
3,2,0,129,1120,1,4,1947,0.7455,1,0,0,4,18,0,0,0,3,0.939,0,0
2,0,0,19,302,0,3,105,0.553,1,0,0,3,22,0,0,1,8,0.444,0,1
1,2,0,56,1523,1,2,519,0.702,1,0,0,0,4,0,0,1,6,0.7535,0,0
2,1,0,13,1352,1,3,406,0.5824,1,1,0,1,9,1,0,0,1,0.4119,0,0
1,2,0,5,78,0,1,308,0.404,3,0,0,0,9,0,0,1,1,0.8555,0,0
3,3,0,22,160,3,3,26,0.9382,1,0,1,0,23,0,0,1,11,0.888,0,0
1,1,0,58,316,0,4,52,0.4246,11,1,1,2,3,0,0,0,7,0.8272,0,1
3,0,0,6,67,1,3,1515,0.8658,2,1,1,0,13,0,0,1,13,0.5226,0,0
2,0,0,30,2962,1,0,732,0.8375,1,0,1,1,21,0,0,1,0,0.6502,0,0
2,3,0,12,222,2,3,1242,0.8255,1,0,0,2,20,0,0,1,5,0.6965,0,0
2,2,0,9,332,1,0,1522,0.5721,5,1,1,3,22,0,0,0,4,0.7832,0,0
4,1,0,4,154,1,2,2896,0.6634,2,0,1,2,20,0,0,1,14,0.6334,0,0
1,1,0,46,982,2,2,4818,0.8533,1,0,0,3,21,0,0,0,5,0.6015,0,0
1,1,0,16,1857,2,4,775,0.7654,1,0,0,1,13,1,0,1,1,0.7618,0,1
1,1,0,10,14,0,2,278,0.8395,1,0,1,1,3,0,0,1,2,0.5107,0,0
0,1,0,13,582,0,1,1053,0.8348,2,0,0,1,2,1,0,1,0,0.467,0,0
3,2,0,20,536,0,0,145,0.737,3,0,1,1,23,0,0,1,5,0.9257,0,0
2,3,0,4,172,0,0,1778,0.6513,3,0,0,1,23,1,0,1,13,0.6995,0,0
1,1,0,7,507,3,3,1068,0.8857,9,1,0,1,5,1,0,1,0,0.8363,0,0
2,2,0,11,32,1,4,660,0.7762,1,1,1,0,20,0,0,1,0,0.7741,0,0
2,1,0,16,1143,0,4,973,0.7044,1,0,1,2,2,0,0,1,9,0.7536,0,0
1,0,1,30,157,1,1,782,0.8134,1,0,1,3,7,0,0,1,14,0.7678,0,0
1,0,0,29,713,0,2,848,0.9598,3,0,1,0,11,0,0,0,14,0.8393,0,0
0,1,1,16,119,2,1,2946,0.9252,11,0,0,0,11,1,1,1,14,0.8468,0,0
6,1,1,16,160,1,0,200,0.2971,1,0,1,2,6,0,0,1,10,0.8073,0,1
2,1,0,43,105,0,2,123,0.7708,2,0,1,1,4,0,0,0,3,0.6833,0,0
1,1,0,55,321,1,1,731,0.8303,1,1,1,4,21,0,0,0,3,0.7322,0,1
1,2,0,37,166,0,2,684,0.8061,3,1,1,1,0,0,0,1,10,0.8299,0,0
3,0,0,49,127,2,2,1184,0.6811,1,1,0,1,12,0,0,0,12,0.757,0,0
1,2,1,43,1151,1,3,3277,0.8261,1,1,1,0,18,0,0,0,0,0.9518,0,0
0,2,0,11,95,1,0,313,0.7992,1,0,1,2,1,0,0,0,2,0.8589,0,1
2,3,1,19,663,1,2,139,0.7893,4,0,0,1,6,0,1,0,48,0.5569,0,1
1,0,1,24,11526,1,0,473,0.8852,1,0,1,0,21,0,0,1,19,0.8883,0,0
1,2,0,48,231,0,1,1863,0.5904,3,1,1,1,22,0,0,1,14,0.9659,0,0
1,1,0,24,5265,2,2,256,0.7866,3,0,0,1,3,0,0,1,2,0.6295,0,0
3,0,0,10,4666,0,2,189,0.8337,1,0,0,3,3,0,0,0,3,0.9286,0,0
2,2,0,11,101,3,2,223,0.8406,1,0,0,2,3,0,1,0,8,0.8749,0,0
2,3,0,6,920,0,0,590,0.9156,1,0,1,6,6,0,0,0,2,0.7534,0,0
0,1,1,17,374,0,3,121,0.7919,4,0,1,1,18,0,1,0,7,0.4416,0,1
1,0,1,7,275,1,1,1676,0.8445,2,1,1,0,5,0,1,0,14,0.7715,0,0
2,1,1,15,168,0,0,856,0.8725,1,0,1,0,0,0,0,0,1,0.6666,0,0
2,1,0,68,561,0,2,2445,0.7684,1,1,1,3,19,0,0,1,7,0.8957,0,0
0,0,0,21,896,1,0,1927,0.6458,6,0,0,2,13,0,0,0,5,0.8597,0,1
3,1,0,30,460,2,3,981,0.6096,9,0,1,1,4,1,0,1,11,0.9459,0,1
1,1,1,29,333,2,3,1168,0.8454,4,1,0,2,1,0,1,0,14,0.7893,0,1
3,3,0,39,300,0,2,738,0.5368,3,0,1,1,9,1,0,1,5,0.6635,0,1
3,1,1,29,1187,0,0,162,0.7956,1,0,0,3,9,1,0,0,0,0.8788,0,0
2,2,0,11,1068,0,0,957,0.4905,6,0,0,1,0,0,0,1,33,0.7083,0,0
1,3,0,4,2421,0,2,1392,0.7344,7,0,0,3,1,0,0,1,2,0.8041,0,0
3,1,0,22,1196,2,0,2475,0.8667,1,0,1,1,6,0,0,1,3,0.838,0,0
2,2,1,11,442,1,3,959,0.6707,1,0,0,2,5,0,0,0,1,0.9641,0,0
3,2,1,8,299,0,3,1338,0.6802,2,0,1,4,22,0,0,1,22,0.4522,0,1
1,4,0,26,65,0,3,2851,0.8195,3,1,0,2,19,0,0,0,10,0.8517,0,0
1,0,1,9,1296,1,1,133,0.7939,2,1,0,3,4,0,0,1,0,0.9733,0,0
2,0,0,18,950,4,2,1,0.6737,2,0,1,1,13,0,0,1,7,0.8309,0,1
2,1,0,15,40,2,0,1160,0.7186,1,0,1,1,22,0,0,1,7,0.5343,0,0
2,3,0,10,252,0,4,107,0.8535,1,1,1,2,17,0,0,1,3,0.8608,0,0
2,0,1,22,312,2,1,1547,0.7628,6,0,1,3,22,0,0,0,3,0.829,0,0
1,3,0,18,92,0,1,807,0.8636,2,1,0,0,15,1,0,1,6,0.5063,0,0
2,0,0,11,2085,1,1,519,0.6677,6,1,0,1,12,1,0,0,12,0.867,0,0
2,0,0,3,83,0,1,37,0.781,1,0,1,1,1,0,0,1,15,0.5341,0,0
3,3,1,26,1085,0,2,766,0.6655,1,1,1,2,8,0,0,1,21,0.7407,0,0
2,2,0,16,1003,1,1,1050,0.8395,3,0,1,1,1,0,0,1,3,0.6422,0,0
2,0,0,52,508,0,1,78,0.4192,7,0,1,2,7,0,0,1,67,0.8125,1,0
2,1,0,9,378,1,1,472,0.9287,1,1,1,1,7,0,0,0,5,0.7654,0,0
4,1,0,18,670,2,2,4229,0.9576,6,1,0,1,11,0,1,1,7,0.7405,0,0
2,1,0,16,846,1,4,534,0.4423,1,0,1,1,19,0,1,0,5,0.6945,0,1
3,2,1,13,74,0,0,2204,0.8071,1,0,0,2,22,0,0,0,9,0.6941,0,0
1,1,0,10,312,2,4,755,0.9052,1,0,1,2,15,1,0,0,14,0.921,0,1
3,3,1,20,1451,0,3,2509,0.9449,1,1,0,2,0,0,0,0,16,0.5537,0,0
0,0,0,86,727,1,1,23,0.707,1,0,0,1,22,0,0,0,2,0.8345,0,1
1,0,1,15,2047,1,1,534,0.6742,1,0,0,0,10,0,0,1,6,0.8409,1,0
3,0,0,33,164,0,3,68,0.6119,1,0,0,2,14,1,0,1,8,0.7098,0,0
0,1,0,16,835,2,3,292,0.8205,3,1,1,0,9,0,0,0,6,0.598,0,1
6,3,0,18,399,2,3,1062,0.5233,1,0,0,2,9,1,0,1,16,0.3709,0,1
2,2,0,8,876,0,2,413,0.9842,1,1,1,1,23,0,0,1,6,0.499,0,0
1,0,0,54,251,0,2,408,0.6965,1,0,0,3,7,0,0,1,0,0.5987,0,0
2,0,0,6,309,0,1,692,0.6808,1,0,1,1,21,0,0,1,19,0.5405,1,1
1,2,0,6,193,1,3,126,0.977,1,1,1,0,4,1,0,1,13,0.7998,0,1
0,1,1,14,427,1,2,2140,0.7664,7,1,0,2,3,0,0,1,7,0.7383,0,0
2,3,0,50,497,0,1,261,0.5318,1,0,1,1,15,1,0,1,13,0.5087,0,0
0,1,0,40,287,2,0,715,0.7253,1,0,0,2,6,0,0,0,11,0.8924,1,1
0,2,0,19,2742,2,5,487,0.7505,5,1,1,0,20,1,0,0,21,0.6693,0,1
5,5,0,56,388,0,3,529,0.8635,2,1,0,2,8,0,0,1,24,0.6798,0,0
3,3,0,13,166,1,1,472,0.6033,1,0,0,3,3,0,0,1,11,0.6942,0,0
0,2,0,15,281,0,0,2326,0.7352,1,1,1,0,19,0,0,1,6,0.6325,0,0
3,6,0,8,165,4,3,169,0.4418,1,0,1,0,20,0,0,0,12,0.6894,0,1
3,1,0,20,753,0,1,2829,0.853,3,0,1,0,12,1,1,1,12,0.7396,0,0
3,3,1,48,491,1,3,3812,0.5352,1,0,1,2,2,0,0,0,1,0.928,0,0
1,1,0,9,234,0,0,1219,0.7533,1,0,1,3,12,0,0,0,4,0.4805,0,0
3,1,0,9,400,1,2,1855,0.6279,2,1,0,2,1,0,0,0,14,0.8567,0,1
1,0,0,10,967,1,4,2344,0.8975,2,0,1,1,14,0,0,0,10,0.6639,0,0
2,0,0,53,947,1,2,897,0.7798,1,1,1,2,19,0,0,0,6,0.6886,0,1
1,1,0,18,531,1,3,1928,0.4834,7,0,0,1,12,0,1,0,19,0.9226,0,0
0,0,0,16,134,0,0,1625,0.8885,1,0,0,2,14,0,0,0,21,0.9267,0,0
2,2,0,5,2575,0,5,770,0.8912,1,0,1,1,9,0,0,0,72,0.8861,0,1
3,0,0,22,962,1,4,1167,0.6389,2,0,0,2,9,0,0,0,9,0.6263,0,0
3,2,0,31,1155,0,2,574,0.9482,3,0,1,0,7,0,0,1,10,0.9197,0,0
4,1,0,74,1824,0,1,114,0.849,4,0,0,2,7,0,0,0,2,0.8227,0,0
1,0,0,13,1687,2,0,1491,0.6385,1,1,0,2,10,0,0,0,5,0.8722,1,0
3,2,0,19,841,1,3,240,0.8552,1,0,1,0,2,0,0,1,5,0.621,0,0
0,1,0,31,3390,0,3,432,0.954,2,0,1,1,22,0,0,0,13,0.8542,0,0
2,1,0,15,283,1,0,2187,0.8028,1,0,0,3,22,0,1,0,17,0.4756,0,0
1,0,0,23,2644,2,0,1263,0.6684,3,0,1,2,16,1,0,0,9,0.7695,0,0
2,0,0,14,192,1,0,189,0.7204,10,0,1,2,18,0,0,1,18,0.6762,0,0
1,1,0,19,907,0,2,782,0.582,1,0,1,1,4,0,1,1,6,0.7894,0,0
0,2,0,22,607,1,4,40,0.7759,1,0,0,0,18,0,0,1,5,0.4222,0,0
3,1,0,48,177,1,3,4213,0.9277,4,0,1,3,5,0,0,1,42,0.9148,0,0
2,3,0,14,354,1,1,1859,0.8463,6,1,1,1,5,0,0,0,24,0.6417,0,0
0,0,0,15,321,0,1,662,0.6853,2,1,1,1,1,0,0,0,4,0.9366,0,0
1,5,1,44,934,0,0,1373,0.8725,1,0,1,0,5,0,1,0,2,0.7319,0,0
4,1,1,18,137,2,1,324,0.8222,5,0,0,2,10,0,1,1,2,0.8428,0,0
2,2,0,97,1763,2,2,140,0.8232,1,1,1,1,9,0,0,1,5,0.3646,1,0
3,0,0,57,3177,1,2,836,0.4439,1,0,1,2,21,0,0,1,2,0.8929,0,1
7,0,0,12,262,2,1,82,0.7995,2,0,1,3,5,0,0,0,0,0.6915,0,1
