id,gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month
0,3.19,3.37,44,48,0,3621.49,7141.51,1,1,1,1,2,1,45.9,19,2.61,1023,4.5,1.8,2
1,2.16,2.18,51,55,1,17745.48,744.61,0,1,1,3,1,1,9.4,19,2.75,1113,1.5,11.8,6
2,2.08,2.29,49,51,0,9289.95,3315.01,0,0,0,1,2,0,26.8,17,4.0,1130,2.5,4.7,5
3,3.03,2.76,50,53,0,2448.54,2463.04,0,1,0,1,2,1,5.0,17,3.72,1075,0.5,7.4,4
4,4.0,3.63,45,49,0,7756.42,8661.99,0,0,0,0,1,1,1303.9,19,3.67,1017,4.5,17.7,5
5,3.09,2.8,43,46,3,3408.91,9394.76,1,0,0,4,1,1,429.2,17,4.0,1261,2.5,9.7,5
6,1.67,2.6,39,40,0,6084.08,2272.42,0,1,0,1,1,1,41.7,22,3.25,1051,1.5,2.6,1
7,2.7,2.69,46,49,0,5638.54,6656.54,0,0,0,1,1,1,124.8,21,2.95,1044,1.5,2.4,6
8,4.0,3.51,48,49,1,13589.32,2522.37,1,1,1,2,0,1,54.5,19,3.35,1115,5.5,1.6,4
9,2.92,2.43,43,45,0,11709.76,2241.6800000000003,0,0,0,1,1,1,56.7,17,2.76,1072,1.5,0.1,6
10,2.58,2.84,59,61,0,16535.13,6535.76,0,1,0,4,1,0,285.2,20,2.64,968,2.5,4.6,4
11,3.44,2.84,49,52,1,11348.38,7823.66,0,0,0,0,2,0,58.4,17,3.33,1359,0.5,0.6,3
12,4.0,3.63,52,54,1,897.75,624.13,1,0,1,2,2,0,85.5,22,2.77,1212,3.5,21.5,9
13,2.83,2.96,43,45,0,6090.63,6008.52,1,1,0,3,1,1,39.3,25,4.0,1075,5.5,12.2,5
14,3.08,2.76,36,38,0,8243.94,5072.56,1,0,0,1,3,0,18.4,26,3.36,1054,5.5,9.0,2
15,2.82,2.86,29,32,1,3317.2,2567.19,1,1,1,0,0,1,36.7,17,2.44,1112,0.5,1.2,6
16,2.92,2.98,39,42,0,7967.38,971.48,0,0,1,1,0,1,158.7,19,3.63,1285,7.5,10.7,5
17,3.15,2.75,41,43,1,4428.71,1313.39,0,1,0,2,1,1,89.3,20,2.89,1028,3.5,2.0,7
18,1.59,2.7,31,38,3,9996.45,1119.62,0,1,1,0,0,1,32.1,23,2.92,995,3.5,2.7,4
19,3.18,3.08,51,54,2,2889.84,3686.94,1,1,0,1,3,0,46.3,17,3.38,1245,4.5,0.0,9
20,2.76,2.45,45,48,0,11937.36,2620.63,0,1,0,5,1,0,17.9,20,3.72,971,2.5,7.9,7
21,2.47,2.26,30,32,0,1684.06,4594.99,0,0,0,2,0,1,73.1,21,3.54,1226,2.5,20.8,4
22,2.86,3.15,51,54,1,5143.39,1580.6,0,0,0,1,2,0,100.0,20,3.12,1295,2.5,6.4,5
23,3.19,3.19,42,45,2,594.12,3195.18,1,0,0,0,2,0,326.7,22,3.0,922,2.5,1.1,5
24,2.78,2.52,49,51,0,2405.91,2784.25,1,1,1,1,3,1,28.6,19,3.68,899,2.5,8.6,2
25,1.46,2.09,50,54,1,6916.49,2449.42,1,0,1,1,1,0,121.4,17,3.1,1237,3.5,11.2,4
26,3.36,2.92,40,43,1,10829.23,4449.27,1,1,1,1,1,0,98.5,25,3.51,1350,3.5,29.3,6
27,2.45,2.46,38,39,1,13743.7,624.22,1,0,0,0,2,0,163.7,17,3.67,1245,5.5,40.0,7
28,2.82,2.53,54,56,3,34123.63,2256.86,1,0,0,0,0,0,90.9,21,3.57,1173,3.5,4.7,3
29,2.01,1.96,45,53,2,10408.13,3478.75,1,1,1,3,1,1,67.5,17,3.53,1075,6.5,10.2,7
30,2.05,2.22,43,48,1,4752.51,2044.64,0,0,0,1,1,1,56.7,17,2.93,1122,3.5,0.5,4
31,0.94,2.38,46,50,0,6862.1,1883.94,0,0,1,2,1,0,35.2,20,3.19,1120,3.5,0.7,1
32,3.57,2.86,49,49,2,4174.82,4961.0,0,1,0,2,0,1,26.5,17,2.96,1026,6.5,6.2,6
33,3.02,2.46,50,51,0,1767.14,6560.64,1,0,0,5,1,1,196.4,18,3.83,1022,2.5,2.5,6
34,2.03,2.39,42,48,1,3801.4,2769.62,1,1,0,3,1,1,23.7,23,3.27,1224,3.5,1.0,1
35,4.0,3.64,58,60,1,4669.32,2782.88,0,1,1,3,0,0,26.8,19,3.49,1154,3.5,4.7,0
36,3.81,2.64,48,51,1,9278.34,625.4,0,1,1,2,1,0,52.7,19,3.45,1386,7.5,5.0,5
37,3.84,3.23,51,56,3,6432.05,1864.62,1,1,1,3,2,0,78.0,18,2.62,1265,2.5,27.5,7
38,2.79,2.54,44,47,0,10076.62,3012.53,0,1,1,2,0,1,64.8,19,4.0,1163,4.5,3.2,6
39,2.63,2.56,47,49,0,25149.61,3975.87,1,0,1,2,2,1,34.4,17,3.18,1009,5.5,2.4,5
40,3.34,2.78,50,53,0,1749.4,2065.4700000000003,0,1,0,0,3,0,18.9,17,3.37,1104,3.5,2.1,0
41,3.25,3.67,46,49,1,28631.45,1068.45,0,0,0,2,2,1,942.2,19,2.73,907,2.5,10.2,8
42,2.88,2.86,49,51,0,650.31,3401.45,0,0,1,2,1,1,48.0,18,2.13,967,4.5,8.4,2
43,2.46,2.29,43,45,3,17952.96,9654.41,0,0,0,0,1,0,114.3,18,3.39,1051,3.5,1.2,3
44,3.49,2.94,48,48,1,10394.71,3960.91,0,0,1,2,2,1,86.6,17,3.13,1169,2.5,4.2,3
45,2.41,2.5,41,44,2,2813.6,4674.69,1,1,1,1,3,1,93.4,22,2.12,1072,2.5,27.1,8
46,3.54,2.55,42,44,2,5585.97,1401.46,0,0,0,1,1,0,36.5,18,2.86,828,3.5,15.5,4
47,2.76,2.75,46,47,0,4229.59,1725.6,0,0,0,1,1,1,7.4,17,2.71,1076,3.5,18.1,2
48,3.42,3.44,49,55,3,12271.08,506.74,1,1,0,3,1,1,96.5,20,2.3,1031,2.5,0.3,4
49,2.26,2.63,42,46,0,10135.3,2652.01,0,1,0,2,1,0,327.9,22,2.97,1276,2.5,0.5,3
50,3.15,2.82,62,66,0,17447.13,1170.9,1,1,0,1,2,0,8.6,17,3.3,1259,4.5,2.2,3
51,3.0,2.52,43,47,1,7322.03,3341.25,0,1,0,2,2,1,127.8,17,3.22,905,1.5,0.3,5
52,3.18,2.98,43,47,0,3163.63,1849.11,0,1,0,1,3,0,29.0,19,3.61,1085,3.5,15.4,2
53,2.81,2.64,49,52,3,5715.7,1782.39,0,0,0,3,3,0,51.0,18,2.8,1132,5.5,9.3,4
54,3.07,2.6,52,55,2,4985.3,4899.34,1,1,0,2,1,1,43.4,17,2.93,999,3.5,5.8,3
55,2.94,2.72,48,52,0,12073.97,3296.48,0,1,1,2,2,0,33.9,17,3.34,1062,2.5,13.6,1
56,2.16,2.4,44,46,1,4928.04,13068.93,0,1,0,2,0,1,106.6,19,3.31,1056,4.5,15.8,5
57,3.19,2.76,45,50,1,14171.24,3789.0,0,0,0,2,1,1,40.5,19,3.84,1128,1.5,3.4,5
58,3.95,3.14,39,43,0,3280.61,2798.47,0,0,1,3,3,1,31.3,19,3.06,947,4.5,15.4,5
59,2.48,2.7,47,53,1,1153.87,2637.09,1,0,1,1,1,1,19.1,17,2.83,913,0.5,6.2,3
60,1.48,1.9,45,47,0,16207.76,1760.43,1,1,1,0,1,0,75.7,17,3.23,1166,2.5,18.3,8
61,2.43,2.42,53,56,2,1385.07,2677.15,1,1,1,1,2,0,21.0,22,3.08,1190,2.5,10.6,2
62,1.83,1.96,39,43,0,6669.39,3445.94,0,1,1,1,2,0,35.1,17,2.13,898,2.5,10.4,0
63,2.14,2.09,46,47,2,3025.71,3033.49,1,0,1,1,0,1,272.6,22,2.56,1006,5.5,0.4,1
64,2.42,2.74,47,54,0,277.01,930.87,0,0,0,1,0,1,28.9,20,2.87,1031,1.5,21.8,6
65,3.62,3.21,52,53,0,3145.02,637.61,0,0,1,1,0,0,114.5,18,3.14,865,4.5,2.7,3
66,3.03,3.21,45,48,0,17200.82,5429.23,0,1,1,1,1,1,48.0,17,2.79,738,4.5,2.7,4
67,2.58,2.44,46,47,2,7557.45,2809.82,0,0,1,3,2,1,17.8,17,3.4,905,1.5,11.3,4
68,2.58,2.28,37,40,0,5487.52,3308.23,1,1,1,1,2,0,401.6,18,2.22,1016,2.5,14.2,2
69,4.0,3.38,56,58,2,1026.75,3905.1,0,0,0,2,2,1,47.2,17,3.96,1234,3.5,3.6,1
70,3.39,2.66,38,40,1,5195.94,1879.83,1,0,1,1,1,1,2615.6,19,3.36,1175,2.5,11.9,5
71,2.56,2.72,48,52,1,5355.96,2285.1400000000003,0,0,1,1,0,0,184.3,17,2.7,1096,1.5,11.5,3
72,2.13,2.48,38,41,1,23660.15,2651.52,0,0,1,0,2,0,40.5,18,2.27,1128,3.5,5.2,2
73,2.36,2.79,37,43,0,6743.44,2732.46,1,1,0,2,2,1,24.6,21,3.22,1117,4.5,6.0,2
74,2.67,2.71,46,48,2,50000.0,547.92,1,0,1,2,1,1,27.4,17,3.4,1058,4.5,4.6,3
75,1.73,1.67,43,47,2,3676.97,8265.95,0,0,1,5,3,1,20.8,17,2.78,1331,6.5,8.4,4
76,1.49,1.97,35,37,1,65000.0,1434.31,1,1,0,0,2,1,17.0,22,2.92,1133,4.5,8.8,4
77,2.83,2.73,39,43,2,3300.47,2787.2,0,0,0,2,0,1,30.1,20,3.21,1047,0.5,2.9,1
78,2.38,2.62,38,41,2,21390.56,1375.01,0,1,1,1,1,1,26.0,20,3.14,1123,4.5,0.2,5
79,2.46,2.71,51,52,1,13441.56,1653.82,0,1,1,1,1,0,46.0,21,3.36,1162,1.5,0.7,4
80,2.75,3.41,47,50,0,8764.01,1206.0,0,0,1,1,2,0,66.5,17,3.21,850,3.5,5.6,5
81,3.49,2.96,43,47,1,6642.85,2095.23,0,0,1,1,2,1,113.5,20,4.0,1130,4.5,2.7,2
82,3.19,3.02,45,49,1,3753.55,4036.74,1,1,0,0,1,0,257.4,18,3.5,1351,1.5,7.0,1
83,2.76,3.34,41,42,1,3294.37,2723.83,0,0,0,1,1,1,44.9,18,2.53,1057,2.5,16.7,6
84,1.89,2.24,51,53,0,8087.34,2951.74,0,0,0,0,0,1,142.9,21,3.38,1309,1.5,0.2,4
85,3.02,2.61,43,47,1,6289.11,505.91,0,1,0,2,2,1,15.5,17,3.33,887,3.5,1.8,5
86,3.45,3.02,45,50,1,2350.47,1988.64,1,0,0,0,0,0,19.1,17,2.88,1010,3.5,5.3,4
87,2.53,2.86,44,45,0,2331.43,917.24,0,0,0,2,0,1,102.0,20,3.28,1033,2.5,5.2,6
88,1.24,2.24,37,41,2,9825.6,2004.34,0,0,0,3,2,0,33.7,17,3.38,1298,0.5,2.1,5
89,3.34,3.3,42,44,2,32351.4,9322.87,0,1,0,3,0,1,106.3,21,2.98,1098,4.5,2.2,3
90,3.95,3.58,50,56,1,977.44,641.86,0,1,0,1,3,1,18.2,17,3.24,1185,1.5,0.3,3
91,1.9,2.36,51,55,0,4852.88,504.44,0,1,0,0,1,1,69.2,17,3.02,1078,1.5,5.2,1
92,3.33,3.1,47,52,0,6918.36,2298.81,1,0,1,0,2,1,51.3,21,3.33,1122,5.5,4.0,3
93,4.0,3.26,43,47,1,3789.94,718.65,1,0,1,0,1,1,58.2,17,3.14,1327,3.5,2.9,3
94,1.85,1.7799999999999998,39,46,0,1044.66,700.26,0,0,0,3,3,1,33.2,17,3.27,1253,3.5,7.5,11
