gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month,target
4.0,3.74,56,62,3,9470.01,127.49,0,0,1,4,1,0,8.8,19,2.87,877,3,19.9,4,0
3.04,3.18,59,60,2,13192.88,872.17,0,1,1,1,1,1,55.6,17,3.07,1137,4,5.8,6,0
3.17,3.0,37,40,2,19696.64,3771.44,0,0,1,2,0,1,258.4,17,3.16,1371,1,0.2,5,0
2.17,2.79,53,54,1,18883.23,2953.81,1,1,0,2,1,1,5.0,17,3.37,1153,4,24.8,2,0
2.69,2.59,55,57,2,11207.66,1460.2,0,0,0,3,2,0,35.0,17,4.0,1405,2,7.8,7,1
2.96,2.94,43,45,0,2252.41,4460.85,0,0,0,1,1,1,63.1,22,3.96,1079,2,25.3,4,0
2.56,2.32,43,47,0,1629.47,3617.68,1,0,1,2,0,1,19.9,17,3.15,1253,6,10.3,3,0
3.59,2.73,30,36,3,4303.45,2196.92,0,0,1,1,0,1,24.4,19,4.0,1254,1,0.9,8,0
2.42,2.83,49,55,2,1276.87,196.16,0,1,0,1,1,1,21.1,17,3.67,1448,3,8.3,9,0
1.88,2.57,43,46,3,10433.97,752.54,1,1,0,1,1,0,31.0,17,4.0,1156,0,12.2,5,0
2.75,2.95,39,41,3,7701.53,5473.47,0,0,0,0,2,1,685.3,17,3.37,1351,1,20.0,6,0
2.55,2.81,40,43,1,15833.62,447.79,0,0,0,2,0,0,6.3,19,2.81,996,3,1.1,7,0
2.92,2.9,47,50,2,5215.62,3959.27,0,1,1,0,0,0,15.6,22,2.28,952,3,4.6,2,0
2.57,2.39,42,43,2,3436.07,6169.45,0,0,0,2,0,0,140.9,17,3.5,1223,5,1.6,5,0
3.49,3.65,44,45,1,7785.67,4105.86,1,1,0,0,1,1,88.2,18,3.51,1424,1,4.2,4,0
2.92,3.11,45,49,0,27419.26,6249.09,1,0,1,2,0,1,31.4,20,3.28,1181,2,2.1,3,0
3.31,2.92,48,51,3,20468.2,863.45,1,1,0,0,1,1,86.4,18,3.16,1080,0,5.3,6,0
2.43,2.9,40,41,1,15071.79,3830.33,0,1,1,0,1,1,95.9,21,2.38,1172,2,1.2,4,0
2.45,2.85,46,49,0,5516.01,230.99,0,0,0,0,1,1,6.5,17,3.57,1126,4,3.7,2,0
2.74,2.73,38,41,0,9113.73,1181.1,0,0,0,1,2,1,187.4,21,2.97,974,3,4.1,2,0
2.46,2.69,52,54,2,2395.1,2615.87,0,1,1,0,1,1,34.5,18,2.8,1002,4,4.1,4,1
1.91,1.94,34,39,1,3265.54,5053.4,0,0,0,1,1,1,12.3,18,3.53,1023,1,5.3,4,0
3.02,3.4,53,55,2,1076.13,1024.46,0,1,0,3,1,0,55.0,19,3.11,1292,4,24.9,5,0
1.18,1.63,40,45,1,4119.34,890.61,0,1,1,0,1,0,78.6,22,3.11,1107,2,17.9,5,1
2.2,2.88,52,54,1,1282.67,842.62,0,0,0,1,0,0,50.7,17,2.99,975,3,7.3,6,0
2.85,3.13,40,42,0,7080.79,2524.3,0,0,0,0,1,1,77.2,22,3.41,1354,2,2.5,1,0
3.24,3.64,52,57,0,2745.27,5302.69,0,1,0,3,2,0,10.0,17,4.0,1381,6,0.3,3,0
1.69,2.4,39,43,0,5248.42,5639.88,0,0,0,1,1,0,40.9,21,3.06,801,2,5.5,3,0
2.92,3.19,38,40,2,9054.13,343.97,0,0,1,1,2,1,372.2,21,3.34,1161,4,2.0,1,0
2.62,2.58,36,36,2,673.44,7005.36,1,1,1,1,3,1,98.3,22,2.92,1082,4,11.7,4,0
2.79,3.43,39,44,0,7606.1,806.86,1,1,0,1,3,1,114.0,19,2.75,873,3,6.5,3,0
3.34,2.93,49,55,2,4515.03,981.6,0,0,1,2,2,1,25.6,22,3.22,1103,2,1.2,4,0
2.39,2.62,47,51,0,8243.38,3410.28,1,1,0,0,1,1,61.0,22,2.68,962,0,0.9,4,1
3.97,3.21,37,39,1,15184.01,5391.45,1,0,1,2,0,0,253.4,23,2.8,1019,4,0.1,4,0
2.5,2.69,52,56,3,13087.92,1486.43,1,1,0,0,1,1,126.1,21,2.86,1045,2,0.4,5,1
2.52,2.65,39,41,1,11824.3,2550.92,0,0,0,1,0,1,18.1,17,3.93,1081,5,0.4,4,0
2.46,2.94,50,55,2,8783.98,2488.22,0,0,0,0,1,0,10.7,19,2.82,1128,1,5.3,6,0
2.6,2.71,49,53,1,1882.5,1188.32,0,0,0,1,3,1,28.6,20,2.68,1264,5,1.8,1,1
2.47,2.78,44,48,1,2342.51,5075.77,0,0,0,2,3,1,55.6,18,2.21,972,3,6.9,8,1
4.0,3.15,45,47,0,2839.54,354.89,0,1,0,2,4,1,104.8,22,3.62,1010,4,4.4,6,0
2.54,3.06,55,59,0,4200.23,752.41,0,1,0,1,3,1,19.9,17,3.23,980,7,1.8,3,0
2.87,2.6,43,45,3,1641.52,4536.24,1,1,1,2,0,1,5.0,17,3.39,1065,4,0.4,5,1
2.8,3.02,40,45,1,1402.54,3702.67,1,0,1,2,1,1,14.8,18,3.56,958,1,12.0,2,0
1.95,2.52,49,52,0,2460.45,4124.52,1,0,0,2,1,0,120.2,20,2.39,855,1,5.6,3,0
2.99,3.01,39,41,0,12014.9,570.28,0,0,0,0,2,1,1307.4,17,3.37,1161,5,0.1,6,0
1.88,2.04,45,48,1,2058.29,2976.32,0,1,1,0,0,1,48.7,19,3.73,1328,1,7.0,1,1
2.61,3.0,51,53,4,5180.77,2229.88,1,0,0,3,0,1,588.7,21,3.61,1246,5,12.0,7,0
2.88,3.4,44,44,3,5790.81,156.67,1,1,0,3,0,1,148.2,21,3.22,1197,5,10.9,4,0
4.0,3.99,46,48,2,7568.26,562.33,0,0,0,1,1,0,31.9,17,3.04,1278,2,0.5,4,0
2.44,3.41,43,43,0,9799.48,1088.63,0,0,1,0,1,0,69.2,21,3.49,1159,2,7.3,8,0
2.8,2.64,51,54,1,15103.06,1708.92,1,0,1,5,1,1,107.6,17,3.07,1108,3,9.7,5,1
2.65,2.83,52,58,1,5581.54,1922.86,0,0,0,0,1,1,8.4,18,3.42,1033,2,7.4,3,0
2.89,3.05,35,39,0,10627.97,174.57,0,0,0,3,0,1,68.5,17,2.83,1189,3,0.3,5,0
2.32,2.23,50,51,1,1973.31,4256.24,0,0,1,2,3,1,270.8,21,3.19,1187,3,13.8,3,0
1.82,2.13,42,51,2,47898.09,1239.95,1,0,1,0,0,1,234.4,18,2.96,1173,4,11.3,1,0
2.68,2.76,36,41,1,9072.33,144.39,0,0,1,0,3,1,380.0,19,3.51,1355,2,3.1,3,1
3.39,3.31,42,47,0,2217.49,2900.89,0,1,1,5,1,1,25.6,17,2.87,1186,2,4.2,6,0
2.17,2.64,39,42,0,2156.08,2393.74,1,1,0,1,2,0,108.9,19,3.68,1087,3,4.6,5,1
0.82,1.86,43,45,0,10574.05,2470.8,1,0,0,2,1,0,112.5,17,3.12,1040,1,7.5,6,1
2.97,3.2,45,49,0,37835.15,620.02,1,1,0,3,1,1,22.9,18,3.16,1180,2,8.5,5,0
2.75,3.17,58,62,2,1063.26,1708.62,0,0,0,2,0,1,6.3,21,2.81,1098,3,3.8,3,0
3.37,3.2,46,51,1,5922.89,3869.88,0,0,0,1,3,0,5.3,20,3.3,1204,1,6.3,4,0
3.01,2.7,48,52,0,11114.28,3826.69,1,1,1,1,2,1,65.2,19,3.25,1146,5,5.9,7,0
