id,packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count
0,6355,3.58,48,3613,1622,1,10,2,1,1,0,0,0,1,9,0.1504270243127655,0.005,0.8608,0.3051,32
1,543,10.78,37,6872,7465,2,5,4,0,1,0,0,1,0,7,0.0585997212954904,0.048,0.5755,0.2848,36
2,3004,43.37,66,81474,30567,1,0,0,1,0,0,0,2,3,11,0.0353776134067683,0.0052,0.5286,0.1179,42
3,2023,59.11,52,9720,1764,1,5,1,0,1,1,0,3,0,8,0.1572676437992082,0.0396,0.9065,0.181,25
4,267,10.26,52,401,11200,3,3,3,1,1,0,0,2,1,12,0.2313743687458539,0.0863,0.7218,0.2438,26
5,343,30.58,50,1620,23892,3,10,4,0,0,1,1,2,1,9,0.026892600369527,0.0247,0.875,0.2105,25
6,4549,43.02,56,50423,63559,0,7,0,1,0,0,0,3,0,10,0.1460780469639399,0.0646,0.81,0.2662,38
7,1685,39.11,59,428555,11877,2,1,4,1,0,1,0,2,1,6,0.2289587203834682,0.0357,0.572,0.1971,32
8,825,17.54,50,646,2073,0,0,1,1,0,1,1,0,3,6,0.0409395590932598,0.0138,0.8947,0.2132,29
9,3124,14.05,41,4173,167,3,9,4,0,0,0,0,2,1,9,0.0574018093283548,0.0668,0.565,0.1533,40
10,727,27.99,46,100,243,0,0,1,1,0,0,0,1,0,9,0.0463501647708672,0.1604,0.661,0.1215,30
11,963,62.65,47,2663,367,1,9,4,1,1,0,0,2,1,8,0.0553816058771839,0.0169,0.8667,0.2107,25
12,295,43.93,55,5364,10539,1,8,3,1,0,0,0,2,1,11,0.0421671507889335,0.1444,0.602,0.0881,27
13,950,14.04,38,1952,9049,2,7,0,1,1,1,0,1,0,13,0.1266947477159703,0.0239,0.9127,0.261,31
14,100,33.66,48,693,173,2,9,4,1,0,1,0,1,2,12,0.0186402053465467,0.0475,0.4599,0.3153,23
15,382,2.89,35,4046,1140,1,2,3,0,1,0,0,2,0,6,0.0224399527897747,0.1497,0.8981,0.0435,29
16,100,7.81,47,5602,919,3,1,2,1,0,0,0,2,1,14,0.1805822903499286,0.0407,0.62,0.2351,28
17,204,16.76,61,897,4473,1,10,1,1,1,2,0,1,0,5,0.0167626203812294,0.2064,0.4133,0.4943,36
18,7274,10.67,57,1740,5076,1,9,5,1,1,2,0,1,2,12,0.0097213792708686,0.0473,0.846,0.1639,27
19,100,37.24,43,1244,4183,3,10,2,1,1,0,0,0,2,14,0.1328267997316018,0.0983,0.7779,0.1053,36
20,752,9.58,65,100,5449,3,6,1,0,1,0,0,4,0,11,0.0847829213951974,0.1094,0.9589,0.0483,25
21,10092,21.15,43,100,24267,2,11,0,1,1,0,0,4,0,11,0.0121573061800748,0.1336,0.4544,0.0533,34
22,6159,60.66,34,7975,755,0,2,2,1,0,0,0,0,1,5,0.0946079699321554,0.1553,0.8739,0.24,36
23,100,30.87,56,3219,9115,1,3,4,1,1,0,0,3,0,13,0.0829667961857474,0.0051,0.8098,0.1784,28
24,178,108.72,45,49712,21300,1,9,3,0,1,2,0,1,2,14,0.0457018031664254,0.0528,0.622,0.1397,24
