packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count,target
501,82.21,43,999,1246,3,7,4,1,1,0,0,2,0,7,0.0456,0.1025,0.9776,0.1376,25,0
435,18.74,41,3982,1558,2,6,3,1,0,0,0,3,0,7,0.2101,0.0841,0.7551,0.4459,33,0
1790,13.53,42,12629,29675,2,7,4,0,0,0,0,1,0,3,0.0125,0.0088,0.5948,0.1563,24,0
182,9.02,43,264,290,2,10,2,1,1,0,0,0,0,12,0.0228,0.058,0.8841,0.1594,38,0
1658,5.52,45,100,826,1,9,3,1,1,0,0,4,1,19,0.0591,0.0181,0.4823,0.0683,31,0
625,10.93,54,821,117,1,9,5,1,0,0,0,0,0,11,0.0817,0.0753,0.6562,0.1997,36,0
1477,13.22,53,4565,1256,3,5,3,0,0,0,0,2,1,12,0.0337,0.0114,0.7435,0.0754,36,0
234,25.52,45,2600,20339,2,4,3,1,1,1,0,0,0,13,0.0105,0.002,0.5964,0.1547,34,0
713,15.18,59,1057,977,1,6,5,1,0,1,0,2,2,10,0.1721,0.0858,0.7982,0.1756,35,0
1876,51.19,40,2144,415,1,9,1,1,0,0,0,2,0,13,0.1911,0.0312,0.3971,0.2405,30,0
196,62.38,46,388,4563,3,7,5,1,1,0,1,1,0,12,0.2206,0.0482,0.9747,0.5641,17,1
292,18.67,47,971,1113,3,7,5,1,1,0,1,4,0,6,0.0657,0.0228,0.5364,0.2839,29,0
212,103.38,39,713,2161,2,9,3,1,0,0,0,2,0,17,0.0252,0.0114,0.7493,0.5075,29,1
100,5.53,59,448,15097,3,3,0,1,0,0,0,0,1,8,0.3677,0.0176,0.9095,0.1013,25,1
396,44.03,41,3193,5259,0,5,1,1,1,0,0,1,1,8,0.0402,0.1829,0.6622,0.0087,31,0
100,1.39,50,873,652,0,11,3,1,1,0,0,3,1,10,0.0343,0.0252,0.7017,0.2578,27,0
1100,49.68,41,621,4258,2,0,5,1,0,0,0,4,0,13,0.08,0.1431,0.5222,0.47,30,0
659,1.18,57,17624,25836,3,9,2,0,0,0,0,1,1,12,0.0076,0.0001,0.521,0.6126,32,0
193,33.36,52,897,17236,2,10,3,1,1,0,0,0,2,11,0.0192,0.1181,0.7517,0.1886,30,0
103,0.88,47,33653,742,1,8,4,1,1,0,0,0,0,8,0.0229,0.0222,0.7777,0.4074,29,0
20141,86.23,47,12677,16495,2,10,4,1,1,0,0,3,0,11,0.0327,0.025,0.5666,0.0334,26,0
286,111.05,49,397,5148,2,5,3,1,0,0,0,1,0,8,0.002,0.0119,0.5099,0.1471,24,0
100,10.61,40,2402,108362,0,3,5,1,0,0,0,1,3,5,0.0049,0.0106,0.3078,0.3465,29,0
497,105.09,50,4680,548,1,1,4,1,1,0,0,3,1,5,0.0998,0.1033,0.7277,0.3308,28,0
423,10.32,60,16816,357,2,0,3,1,0,0,0,1,0,7,0.0089,0.0012,0.5425,0.3998,18,1
102,2.81,64,2998,4793,2,8,5,1,0,1,0,2,0,9,0.1142,0.0181,0.842,0.2474,24,0
115,6.89,38,18819,100,2,4,2,1,1,1,0,2,0,13,0.032,0.0207,0.6572,0.1486,31,0
223,85.02,51,643,2105,1,9,5,0,1,0,0,1,0,4,0.2654,0.0447,0.811,0.2763,31,0
1428,47.99,64,22789,2662,3,1,4,0,0,0,0,2,2,10,0.2608,0.2744,0.8183,0.1101,35,1
1154,2.51,59,85335,434754,3,8,0,1,0,0,0,2,1,7,0.0396,0.069,0.9491,0.227,38,0
892,47.43,46,2705,1909,3,1,5,1,1,0,0,1,1,13,0.0532,0.0906,0.7978,0.0599,30,0
100,18.16,66,100,3766,0,1,2,1,0,0,0,2,1,7,0.0204,0.041,0.8627,0.3323,34,0
1375,7.74,54,59320,2382,0,0,4,1,1,0,0,2,1,9,0.1681,0.2967,0.7821,0.255,28,0
239,7.3,45,23985,15712,0,1,1,1,1,0,0,0,0,5,0.0838,0.2385,0.5923,0.4775,26,0
885,75.48,54,704,17228,3,3,0,1,1,1,0,3,0,13,0.0464,0.0408,0.6745,0.3152,24,0
180,28.38,39,279,6604,2,4,2,1,0,0,0,2,0,8,0.0063,0.1329,0.9838,0.1544,29,0
172,3.04,54,3969,12553,3,8,1,0,0,0,0,3,1,5,0.193,0.0841,0.9831,0.3919,38,0
100,35.67,50,695,1088,3,11,1,0,1,0,0,2,0,12,0.0058,0.0114,0.9909,0.1157,36,0
350,10.78,58,1791,100,0,2,5,1,1,0,0,1,1,10,0.0161,0.0173,0.3703,0.0636,32,0
112,31.91,59,3674,2791,2,1,4,1,1,0,0,0,0,4,0.0734,0.0585,0.7763,0.2032,35,0
100,10.47,57,100,47535,2,5,3,1,1,0,0,4,0,14,0.15,0.0808,0.8052,0.3296,39,0
