id,recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year
0,157.3,2.0,282.3,141.15,1.0,0.3877,6.2,0.0,0.9,34.0,0.0,1.0,0.0,18.7,3.0,0.0,0.6575,1.0,0.0
1,18.1,5.0,43.55,8.71,0.0,0.123,3.2,0.0,7.7,44.0,1.0,0.0,2.0,2.2,2.0,0.0,0.6319,0.0,0.0
2,143.3,4.0,207.08,51.77,0.0,0.2123,4.2,1.0,6.4,36.0,3.0,1.0,0.0,15.6,3.0,4.0,0.9931,1.0,1.0
3,47.2,5.0,148.21,29.64,2.0,0.2643999999999999,4.2,0.0,4.3,36.0,0.0,0.0,0.0,34.0,1.0,3.0,0.9272,1.0,1.0
4,49.9,6.0,226.42,37.74,0.0,0.0113,7.2,1.0,4.0,33.0,1.0,1.0,3.0,2.2,2.0,3.0,0.1796,1.0,0.0
5,60.4,2.0,93.37,46.69,4.0,0.4254,1.2,0.0,6.4,45.0,4.0,2.0,0.0,3.5,1.0,3.0,0.4928,0.0,0.0
6,106.0,2.0,103.13,51.56,3.0,0.4778,3.2,1.0,2.3,44.0,2.0,0.0,1.0,11.4,3.0,0.0,0.4142,0.0,0.0
7,27.2,3.0,362.36,120.79,0.0,0.1606,9.2,0.0,0.7,63.0,4.0,0.0,0.0,29.2,2.0,2.0,0.1321,1.0,0.0
8,150.0,2.0,787.61,393.8,3.0,0.4649999999999999,9.2,0.0,0.0,62.0,2.0,2.0,2.0,19.0,4.0,3.0,0.0329,0.0,0.0
9,67.2,1.0,261.97,261.97,1.0,0.2282,7.2,0.0,8.0,36.0,1.0,1.0,4.0,26.0,2.0,1.0,0.0005,1.0,0.0
10,111.5,3.0,245.12,81.71,1.0,0.487,7.2,1.0,0.5,60.0,0.0,1.0,2.0,4.9,2.0,5.0,0.1341,0.0,0.0
11,79.7,3.0,91.5,30.5,3.0,0.2582,5.2,0.0,5.6,52.0,3.0,1.0,0.0,10.5,1.0,3.0,0.0109,0.0,1.0
12,31.3,5.0,181.12,36.22,5.0,0.2613,6.2,0.0,0.1,54.0,3.0,0.0,1.0,7.8,1.0,5.0,0.4038,1.0,2.0
13,94.5,4.0,410.26,102.57,1.0,0.2647,3.2,0.0,0.6,71.0,1.0,1.0,2.0,19.1,1.0,4.0,0.559,1.0,0.0
14,91.2,5.0,278.3,55.66,2.0,0.385,4.2,0.0,2.0,50.0,2.0,0.0,2.0,8.6,2.0,3.0,0.9104,1.0,0.0
15,50.6,9.0,102.81,11.42,1.0,0.4377999999999999,5.2,0.0,17.6,42.0,0.0,1.0,1.0,50.9,2.0,0.0,0.7191,1.0,2.0
16,33.8,3.0,384.26,128.09,1.0,0.5546,3.2,0.0,0.1,46.0,2.0,0.0,1.0,21.2,3.0,5.0,0.7687,0.0,1.0
17,11.4,7.0,48.29,6.9,1.0,0.4104,3.2,0.0,1.8,76.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0641,1.0,2.0
18,14.8,7.0,331.18,47.31,3.0,0.2124,4.2,0.0,0.8,53.0,2.0,0.0,0.0,47.5,1.0,3.0,0.523,0.0,3.0
19,269.1,4.0,511.94,127.99,1.0,0.0646,5.2,0.0,10.1,45.0,3.0,1.0,0.0,32.2,0.0,0.0,0.1796,1.0,1.0
20,10.5,3.0,249.53,83.18,1.0,0.3514,4.2,0.0,3.5,40.0,1.0,1.0,2.0,1.8,1.0,2.0,0.9976,1.0,0.0
21,61.8,5.0,145.12,29.02,5.0,0.5715,8.2,0.0,16.9,45.0,2.0,1.0,2.0,1.8,6.0,3.0,0.5621,1.0,1.0
22,146.0,2.0,120.95,60.48,3.0,0.4295,5.2,0.0,4.3,68.0,2.0,1.0,0.0,7.3,3.0,1.0,0.62,1.0,0.0
23,120.8,6.0,1119.48,186.58,2.0,0.0638,8.2,1.0,6.2,52.0,1.0,1.0,1.0,18.5,1.0,3.0,0.8537,1.0,0.0
24,18.9,3.0,38.14,12.71,2.0,0.2558,5.2,1.0,2.1,52.0,3.0,1.0,2.0,8.4,2.0,2.0,0.1996,0.0,1.0
25,17.9,4.0,142.41,35.6,0.0,0.1026,4.2,0.0,3.1,68.0,1.0,1.0,0.0,3.6,2.0,1.0,0.9853,1.0,2.0
