recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year,target
20.2,4.0,215.29,53.82,1.0,0.4164,12.0,0.0,5.1,56.0,2.0,0.0,2.0,8.2,1.0,0.0,0.1982,0.0,1.0,0
24.3,3.0,118.34,39.45,1.0,0.4107,7.0,0.0,8.9,41.0,2.0,0.0,1.0,25.6,1.0,1.0,0.8883,0.0,1.0,0
60.7,1.0,285.05,285.05,3.0,0.0662,2.0,0.0,4.9,38.0,1.0,1.0,2.0,13.7,0.0,5.0,0.9018,0.0,0.0,0
3.5,3.0,851.74,283.91,2.0,0.2095,7.0,1.0,0.1,33.0,4.0,1.0,2.0,23.9,0.0,4.0,0.7461,1.0,1.0,1
41.9,7.0,3168.12,452.59,1.0,0.2545,3.0,0.0,4.1,71.0,3.0,2.0,1.0,24.0,0.0,4.0,0.8948,1.0,0.0,0
5.0,7.0,781.94,111.71,4.0,0.4792,2.0,1.0,5.5,65.0,3.0,1.0,0.0,11.0,1.0,3.0,0.8039,1.0,1.0,1
77.4,5.0,69.98,14.0,1.0,0.3259,8.0,0.0,2.0,50.0,4.0,0.0,1.0,6.9,1.0,5.0,0.7507,0.0,0.0,0
162.7,0.0,160.29,160.29,4.0,0.0673,7.0,0.0,0.8,38.0,1.0,1.0,2.0,1.1,0.0,4.0,0.7919,0.0,0.0,0
89.0,4.0,683.35,170.84,1.0,0.3416,5.0,0.0,6.4,54.0,2.0,0.0,0.0,1.2,1.0,3.0,0.4912,1.0,2.0,0
199.6,3.0,100.25,33.42,1.0,0.4346,2.0,1.0,1.7,47.0,3.0,2.0,2.0,10.9,1.0,0.0,0.2673,0.0,1.0,0
41.1,4.0,287.67,71.92,3.0,0.482,8.0,0.0,10.8,28.0,2.0,1.0,1.0,1.0,0.0,3.0,0.273,0.0,1.0,0
164.3,3.0,95.12,31.71,0.0,0.0876,2.0,0.0,1.6,58.0,3.0,1.0,2.0,5.3,5.0,0.0,0.6851,1.0,0.0,0
106.5,5.0,191.94,38.39,4.0,0.1517,6.0,0.0,0.5,28.0,3.0,1.0,2.0,9.6,1.0,4.0,0.7116,1.0,0.0,0
29.6,9.0,289.19,32.13,0.0,0.4417,4.0,1.0,0.0,44.0,1.0,0.0,1.0,1.1,1.0,2.0,0.7781,0.0,1.0,1
25.3,4.0,149.45,37.36,4.0,0.6437,2.0,1.0,10.0,18.0,3.0,0.0,3.0,1.8,1.0,2.0,0.8082,0.0,0.0,1
6.2,5.0,50.41,10.08,0.0,0.1676,5.0,0.0,5.9,38.0,2.0,1.0,1.0,0.3,1.0,0.0,0.6972,1.0,0.0,0
1.6,3.0,2094.51,698.17,1.0,0.1978,2.0,1.0,12.6,44.0,0.0,1.0,0.0,13.2,1.0,1.0,0.5946,0.0,0.0,0
12.1,4.0,177.98,44.49,2.0,0.3002,7.0,0.0,3.8,60.0,0.0,2.0,0.0,22.2,1.0,3.0,0.7122,0.0,1.0,0
60.0,6.0,185.57,30.93,4.0,0.1514,5.0,0.0,0.8,52.0,3.0,1.0,1.0,57.0,0.0,2.0,0.79,0.0,3.0,0
74.9,5.0,236.49,47.3,0.0,0.3512,3.0,0.0,6.6,56.0,4.0,1.0,1.0,35.8,1.0,2.0,0.2235,1.0,2.0,0
7.6,5.0,222.21,44.44,4.0,0.3896,6.0,0.0,0.7,61.0,2.0,1.0,1.0,4.6,5.0,3.0,0.1598,1.0,1.0,1
265.6,6.0,232.14,38.69,2.0,0.0925,8.0,0.0,1.6,55.0,4.0,1.0,0.0,2.1,0.0,4.0,0.3502,1.0,1.0,0
186.0,6.0,744.37,124.06,3.0,0.542,0.0,1.0,5.3,52.0,0.0,2.0,3.0,7.3,3.0,3.0,0.1928,1.0,1.0,0
42.6,11.0,139.04,12.64,4.0,0.5509,6.0,0.0,4.1,68.0,2.0,2.0,0.0,22.5,1.0,1.0,0.395,1.0,0.0,0
4.8,1.0,71.08,71.08,1.0,0.1126,3.0,1.0,5.1,63.0,2.0,1.0,0.0,7.8,1.0,4.0,0.282,0.0,1.0,0
8.7,3.0,146.47,48.82,4.0,0.3004,7.0,0.0,2.3,41.0,2.0,1.0,1.0,10.5,2.0,1.0,0.9013,0.0,0.0,0
41.5,7.0,348.02,49.72,0.0,0.2558,6.0,0.0,6.4,66.0,1.0,0.0,4.0,2.8,3.0,3.0,0.4728,0.0,0.0,1
99.9,6.0,121.11,20.19,0.0,0.1597,1.0,0.0,0.8,80.0,1.0,1.0,1.0,4.1,2.0,3.0,0.4717,1.0,0.0,0
66.5,4.0,115.8,28.95,2.0,0.4007,5.0,0.0,4.6,29.0,3.0,2.0,1.0,3.2,1.0,4.0,0.7871,0.0,1.0,0
38.4,5.0,1113.78,222.76,4.0,0.2937,3.0,1.0,2.2,22.0,0.0,0.0,2.0,36.0,1.0,2.0,0.3414,0.0,0.0,0
102.8,3.0,99.88,33.29,2.0,0.404,6.0,0.0,1.3,51.0,2.0,1.0,0.0,37.0,2.0,0.0,0.6919,0.0,0.0,0
17.4,2.0,62.67,31.34,4.0,0.3731,3.0,0.0,2.0,39.0,1.0,1.0,0.0,21.7,2.0,0.0,0.2167,0.0,0.0,0
1.0,5.0,299.97,59.99,2.0,0.0651,10.0,0.0,12.9,85.0,2.0,0.0,2.0,3.3,0.0,0.0,0.3575,1.0,0.0,0
42.6,5.0,855.23,171.05,1.0,0.625,1.0,0.0,0.0,51.0,2.0,1.0,1.0,34.0,1.0,1.0,0.8585,1.0,0.0,0
25.6,5.0,15.34,3.07,3.0,0.0428,1.0,0.0,0.0,24.0,4.0,0.0,2.0,2.5,1.0,3.0,0.9773,0.0,1.0,0
7.1,2.0,257.02,128.51,2.0,0.6774,5.0,0.0,0.3,45.0,1.0,1.0,3.0,1.0,1.0,0.0,0.177,1.0,1.0,0
180.1,9.0,376.5,41.83,2.0,0.368,5.0,0.0,3.7,55.0,3.0,1.0,1.0,1.2,2.0,3.0,0.7717,1.0,0.0,0
260.5,4.0,623.16,155.79,1.0,0.296,6.0,0.0,9.3,46.0,0.0,1.0,0.0,25.0,1.0,2.0,0.5639,1.0,1.0,0
163.8,3.0,285.37,95.12,3.0,0.3572,5.0,0.0,0.1,42.0,1.0,0.0,1.0,5.8,3.0,2.0,0.2459,0.0,0.0,0
76.6,2.0,298.08,149.04,2.0,0.248,4.0,0.0,1.2,46.0,3.0,0.0,1.0,4.9,1.0,3.0,0.5909,0.0,0.0,0
90.1,8.0,26.59,3.32,0.0,0.4522,3.0,0.0,7.9,61.0,3.0,1.0,0.0,19.6,2.0,3.0,0.0911,1.0,1.0,0
67.9,5.0,112.47,22.49,3.0,0.4978,4.0,0.0,4.5,48.0,2.0,2.0,0.0,12.4,1.0,5.0,0.3287,1.0,2.0,0
84.5,2.0,214.32,107.16,0.0,0.2859,3.0,0.0,1.3,33.0,1.0,2.0,1.0,4.2,0.0,5.0,0.3066,1.0,1.0,0
295.3,7.0,457.73,65.39,3.0,0.083,7.0,1.0,8.4,54.0,2.0,0.0,0.0,17.0,5.0,3.0,0.2448,0.0,0.0,0
129.5,2.0,280.79,140.39,1.0,0.2675,4.0,0.0,0.3,45.0,2.0,1.0,1.0,27.0,2.0,2.0,0.9801,0.0,1.0,0
32.8,3.0,4971.17,1657.06,3.0,0.2747,8.0,1.0,1.5,36.0,3.0,1.0,2.0,1.1,3.0,3.0,0.8326,1.0,0.0,1
52.1,2.0,887.04,443.52,1.0,0.2393,3.0,0.0,4.5,82.0,2.0,1.0,0.0,5.1,2.0,0.0,0.6581,1.0,1.0,0
35.9,1.0,1057.23,1057.23,2.0,0.5641,7.0,0.0,1.1,53.0,3.0,0.0,4.0,4.3,4.0,2.0,0.2098,1.0,0.0,1
58.5,1.0,43.87,43.87,3.0,0.172,7.0,1.0,0.3,27.0,1.0,2.0,0.0,25.6,2.0,1.0,0.2617,0.0,1.0,0
170.0,5.0,513.68,102.74,0.0,0.2641,6.0,0.0,11.2,49.0,2.0,2.0,1.0,24.6,2.0,3.0,0.3368,0.0,1.0,0
134.6,4.0,321.13,80.28,1.0,0.3647,6.0,0.0,2.6,53.0,1.0,1.0,2.0,30.2,3.0,3.0,0.1891,1.0,2.0,0
21.1,2.0,149.19,74.59,1.0,0.1825,2.0,0.0,3.1,49.0,4.0,0.0,1.0,12.8,1.0,5.0,0.9372,1.0,1.0,0
38.3,3.0,392.13,130.71,0.0,0.0651,3.0,1.0,15.0,18.0,0.0,2.0,0.0,13.6,2.0,4.0,0.4634,0.0,2.0,0
119.3,3.0,273.31,91.1,1.0,0.1753,4.0,0.0,2.4,43.0,0.0,1.0,0.0,9.8,2.0,4.0,0.4159,1.0,1.0,0
111.4,3.0,831.52,277.17,2.0,0.2565,5.0,0.0,6.4,43.0,2.0,2.0,1.0,34.1,0.0,5.0,0.2099,0.0,2.0,0
14.3,2.0,201.12,100.56,5.0,0.4154,3.0,0.0,3.9,43.0,2.0,2.0,2.0,5.8,3.0,0.0,0.9893,1.0,0.0,0
61.3,2.0,60.01,30.0,4.0,0.1201,3.0,0.0,3.6,68.0,3.0,1.0,1.0,22.3,1.0,1.0,0.2956,1.0,0.0,0
29.1,2.0,138.89,69.44,3.0,0.3909,3.0,1.0,0.4,41.0,3.0,0.0,0.0,5.6,2.0,0.0,0.9978,1.0,2.0,0
15.7,5.0,199.57,39.91,1.0,0.6187,3.0,0.0,6.9,68.0,2.0,1.0,0.0,42.4,2.0,0.0,0.3003,0.0,0.0,0
37.4,7.0,569.37,81.34,3.0,0.5375,4.0,0.0,8.3,24.0,2.0,1.0,0.0,22.4,1.0,0.0,0.3992,1.0,0.0,0
22.0,5.0,71.74,14.35,2.0,0.3532,3.0,0.0,6.0,41.0,2.0,2.0,2.0,40.6,1.0,1.0,0.0407,1.0,0.0,0
148.1,4.0,411.37,102.84,1.0,0.4561,0.0,0.0,0.8,55.0,2.0,0.0,0.0,31.6,2.0,4.0,0.1088,1.0,2.0,0
73.2,5.0,307.63,61.53,1.0,0.2084,5.0,1.0,17.0,18.0,3.0,0.0,1.0,6.1,2.0,4.0,0.3796,1.0,0.0,0
30.3,3.0,44.07,14.69,1.0,0.0236,6.0,0.0,0.2,43.0,1.0,2.0,0.0,8.3,1.0,3.0,0.3152,0.0,2.0,0
62.0,2.0,201.27,100.63,4.0,0.1738,3.0,1.0,1.5,49.0,2.0,0.0,2.0,76.1,1.0,2.0,0.9713,0.0,0.0,0
12.7,7.0,125.57,17.94,2.0,0.2485,7.0,0.0,0.9,56.0,0.0,0.0,0.0,17.3,1.0,2.0,0.2961,1.0,1.0,0
42.2,1.0,369.11,369.11,0.0,0.1249,4.0,1.0,0.3,49.0,1.0,2.0,5.0,15.5,1.0,2.0,0.666,0.0,1.0,0
63.8,5.0,878.03,175.61,1.0,0.2995,2.0,0.0,2.4,59.0,3.0,0.0,1.0,8.5,0.0,4.0,0.9464,0.0,1.0,0
55.3,2.0,165.49,82.74,1.0,0.0668,2.0,1.0,2.2,77.0,1.0,0.0,2.0,4.6,2.0,0.0,0.7532,1.0,0.0,0
4.0,4.0,289.78,72.45,2.0,0.5311,5.0,0.0,3.2,55.0,3.0,2.0,0.0,16.0,7.0,1.0,0.1407,0.0,0.0,1
48.3,4.0,136.79,34.2,1.0,0.399,4.0,0.0,3.2,65.0,1.0,1.0,4.0,50.1,3.0,5.0,0.425,0.0,0.0,0
70.3,2.0,368.33,184.16,4.0,0.2128,4.0,0.0,8.4,57.0,2.0,1.0,1.0,8.5,2.0,1.0,0.1396,1.0,1.0,0
78.1,5.0,225.91,45.18,0.0,0.1167,7.0,1.0,1.2,64.0,2.0,1.0,1.0,32.7,5.0,1.0,0.3801,0.0,0.0,0
42.4,4.0,1411.42,352.85,3.0,0.4342,4.0,0.0,4.7,53.0,2.0,1.0,0.0,22.0,0.0,2.0,0.8975,0.0,0.0,0
131.1,3.0,291.86,97.29,7.0,0.1125,6.0,0.0,2.9,21.0,3.0,0.0,0.0,16.1,1.0,1.0,0.8014,0.0,1.0,0
33.2,2.0,50.96,25.48,0.0,0.3165,7.0,0.0,14.2,57.0,3.0,1.0,2.0,10.0,1.0,3.0,0.6882,0.0,1.0,0
72.9,1.0,182.56,182.56,3.0,0.1862,6.0,1.0,1.2,57.0,1.0,0.0,1.0,9.9,1.0,1.0,0.834,1.0,3.0,0
28.7,3.0,1302.09,434.03,1.0,0.3886,3.0,1.0,3.6,57.0,3.0,0.0,0.0,2.4,1.0,2.0,0.945,0.0,2.0,0
116.2,1.0,229.53,229.53,3.0,0.1728,8.0,0.0,1.8,71.0,3.0,1.0,2.0,24.1,1.0,5.0,0.1818,1.0,0.0,0
12.0,3.0,275.69,91.9,7.0,0.3092,3.0,1.0,0.9,63.0,2.0,1.0,1.0,45.6,1.0,3.0,0.6267,0.0,1.0,0
141.8,5.0,354.84,70.97,1.0,0.4444,8.0,0.0,2.9,37.0,3.0,0.0,1.0,10.4,1.0,2.0,0.6043,0.0,0.0,0
12.3,2.0,178.83,89.42,1.0,0.3818,8.0,1.0,14.2,49.0,0.0,1.0,0.0,16.1,4.0,5.0,0.273,0.0,1.0,0
484.6,1.0,458.64,458.64,1.0,0.2008,8.0,1.0,2.8,27.0,4.0,0.0,1.0,9.1,0.0,1.0,0.1928,0.0,1.0,0
167.7,0.0,843.54,843.54,2.0,0.2841,2.0,0.0,6.9,46.0,2.0,1.0,2.0,36.0,2.0,4.0,0.1426,1.0,0.0,0
20.8,4.0,726.04,181.51,2.0,0.4648,5.0,1.0,1.4,76.0,2.0,2.0,1.0,13.2,3.0,2.0,0.2651,1.0,1.0,1
19.7,3.0,147.63,49.21,1.0,0.3803,4.0,0.0,4.8,42.0,2.0,1.0,0.0,10.3,0.0,3.0,0.1341,1.0,1.0,0
14.2,5.0,86.9,17.38,1.0,0.6769,8.0,1.0,10.3,46.0,1.0,1.0,2.0,4.2,0.0,3.0,0.6438,1.0,0.0,0
47.4,3.0,48.98,16.33,2.0,0.583,4.0,0.0,3.8,44.0,4.0,0.0,2.0,6.3,1.0,3.0,0.5015,1.0,2.0,0
38.6,7.0,130.3,18.61,0.0,0.2171,10.0,0.0,7.5,49.0,3.0,2.0,3.0,9.7,0.0,3.0,0.8908,0.0,0.0,0
329.9,2.0,1117.29,558.64,4.0,0.1766,6.0,1.0,0.0,41.0,3.0,1.0,1.0,4.2,4.0,5.0,0.3832,0.0,0.0,0
55.9,5.0,564.14,112.83,0.0,0.2652,4.0,1.0,3.8,55.0,3.0,1.0,0.0,3.5,2.0,5.0,0.2635,1.0,0.0,0
54.8,4.0,114.62,28.65,3.0,0.1229,1.0,0.0,0.0,49.0,4.0,1.0,2.0,1.5,2.0,1.0,0.3655,0.0,0.0,0
51.7,4.0,230.26,57.56,3.0,0.4812,1.0,0.0,4.3,72.0,1.0,1.0,1.0,64.5,1.0,1.0,0.0545,1.0,0.0,0
9.7,1.0,126.56,126.56,2.0,0.2084,10.0,1.0,1.6,41.0,3.0,1.0,2.0,11.7,2.0,5.0,0.1108,0.0,0.0,0
277.2,3.0,361.64,120.55,1.0,0.0779,3.0,1.0,7.5,51.0,0.0,1.0,1.0,9.4,4.0,1.0,0.3948,1.0,1.0,0
24.9,6.0,168.74,28.12,0.0,0.1196,3.0,0.0,5.8,25.0,2.0,1.0,0.0,56.5,3.0,4.0,0.0549,1.0,0.0,0
