id,equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score
0,17.9,149531.0,788.0,3.13,76.7,59.5,102.2,277.2,82.9,18.8,0.0,2.0,0.0,2.0,23.8,3.0,0.0,2.0,98.0,0.393
1,3.1,20822.0,142.0,3.34,75.6,41.6,134.2,360.9,76.4,9.2,1.0,1.0,2.0,0.0,54.3,1.0,0.0,3.0,88.6,0.035
2,17.6,97015.0,364.0,3.24,94.9,40.2,80.8,350.5,96.4,30.7,1.0,2.0,1.0,0.0,31.4,6.0,1.0,2.0,90.0,0.594
3,9.3,57753.0,192.0,1.32,68.7,46.2,154.1,254.7,67.5,34.3,0.0,1.0,2.0,0.0,83.1,2.0,1.0,2.0,86.1,0.846
4,12.4,92482.0,611.0,4.64,72.5,36.3,102.7,289.1,87.7,38.9,1.0,3.0,0.0,0.0,87.9,4.0,0.0,0.0,92.6,0.217
5,19.6,117728.0,1446.0,9.52,60.1,48.1,110.7,286.5,87.5,8.4,0.0,2.0,3.0,0.0,34.4,5.0,1.0,0.0,82.6,0.187
6,37.2,283369.0,587.0,5.66,77.7,40.7,105.6,454.1,68.7,17.5,2.0,1.0,0.0,1.0,27.8,4.0,1.0,1.0,76.8,0.137
7,5.5,38588.0,584.0,2.06,69.4,33.0,133.0,342.8,47.0,29.9,2.0,4.0,3.0,2.0,51.5,2.0,0.0,3.0,83.1,0.997
8,19.4,161806.0,1360.0,1.32,52.6,43.1,130.5,423.7,72.9,27.4,0.0,3.0,1.0,2.0,23.6,5.0,0.0,2.0,89.9,0.082
9,7.4,57306.0,357.0,2.12,64.8,48.6,159.1,342.1,73.0,39.0,1.0,4.0,1.0,1.0,82.6,2.0,2.0,1.0,83.9,0.323
10,8.4,67401.0,396.0,6.71,95.9,39.3,106.9,319.3,88.1,13.2,1.0,4.0,3.0,0.0,61.4,2.0,0.0,1.0,84.7,0.471
11,6.9,56826.0,859.0,3.77,76.7,56.8,128.8,332.4,77.2,24.1,0.0,4.0,0.0,1.0,59.6,2.0,0.0,1.0,95.8,1.31
12,4.3,28287.0,548.0,1.61,98.2,39.6,118.7,233.9,59.6,24.9,0.0,0.0,2.0,1.0,68.2,2.0,1.0,0.0,79.6,0.013
13,5.1,34260.0,504.0,2.53,89.3,60.4,117.3,360.8,62.8,25.5,2.0,2.0,3.0,0.0,94.8,9.0,2.0,4.0,81.0,0.042
14,25.4,171644.0,2447.0,1.26,67.6,49.6,137.0,369.6,66.4,7.1,1.0,4.0,2.0,0.0,41.8,2.0,2.0,4.0,81.9,0.134
15,16.4,109059.0,64.0,2.47,96.1,48.6,109.7,444.0,79.7,10.9,0.0,3.0,2.0,0.0,50.2,4.0,1.0,4.0,71.4,0.119
16,0.5,3736.0,276.0,3.67,93.4,41.7,139.7,403.8,87.8,12.7,1.0,0.0,2.0,2.0,90.6,10.0,1.0,0.0,95.3,0.217
17,31.9,237328.0,2329.0,2.63,70.1,45.2,82.7,410.0,59.3,8.6,1.0,4.0,1.0,0.0,23.8,3.0,1.0,1.0,79.4,0.75
