equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score,target
9.7,66850.0,1168.0,2.88,72.8,50.8,135.1,482.9,85.8,30.4,0.0,0.0,0.0,0.0,81.4,2.0,0.0,3.0,82.9,0.037,0
3.2,16536.0,525.0,2.77,83.3,54.9,135.2,433.0,41.5,26.1,2.0,1.0,2.0,2.0,63.0,4.0,0.0,1.0,80.9,0.206,0
22.8,126034.0,155.0,2.44,76.4,49.4,97.7,360.8,52.9,39.6,3.0,0.0,2.0,0.0,62.3,3.0,1.0,3.0,77.9,0.224,0
1.5,12145.0,21.0,1.98,95.0,35.5,104.9,397.8,95.0,20.5,0.0,0.0,0.0,2.0,45.5,2.0,0.0,0.0,91.4,0.105,0
22.5,186832.0,3799.0,2.41,90.6,51.3,84.2,406.8,96.8,14.9,0.0,2.0,1.0,2.0,60.2,4.0,0.0,1.0,85.1,0.038,1
6.7,35010.0,606.0,3.98,90.5,52.3,123.6,406.8,81.2,32.5,3.0,1.0,3.0,1.0,57.9,1.0,1.0,3.0,88.4,0.464,0
1.5,9973.0,468.0,1.98,85.9,46.0,104.6,360.9,48.1,21.0,2.0,1.0,1.0,2.0,52.1,2.0,0.0,3.0,75.5,0.84,0
2.1,15538.0,514.0,3.59,57.4,50.4,75.1,426.2,62.3,5.2,0.0,0.0,2.0,2.0,29.8,2.0,0.0,1.0,91.6,0.393,0
4.3,35914.0,362.0,1.39,63.4,55.0,65.8,335.7,54.6,26.4,1.0,2.0,0.0,1.0,90.9,2.0,0.0,0.0,79.3,0.24,0
3.3,20286.0,1226.0,1.91,52.7,63.0,124.1,437.2,76.9,19.9,2.0,2.0,0.0,1.0,88.6,4.0,0.0,2.0,74.1,0.543,0
14.7,105981.0,2429.0,3.45,114.7,35.4,80.1,436.6,70.2,6.3,0.0,3.0,2.0,1.0,23.7,3.0,2.0,0.0,97.1,0.158,1
0.5,3322.0,410.0,3.89,76.8,41.7,104.1,346.5,77.8,38.7,1.0,2.0,1.0,1.0,83.8,2.0,0.0,2.0,81.1,0.014,0
12.5,96210.0,976.0,1.57,71.4,50.5,132.8,429.0,85.3,24.4,3.0,4.0,0.0,2.0,20.8,2.0,2.0,2.0,90.4,0.084,0
1.1,6200.0,422.0,2.8,82.4,42.8,155.7,300.6,60.0,16.4,0.0,2.0,1.0,1.0,34.5,4.0,0.0,2.0,61.8,0.032,0
8.4,61012.0,572.0,3.03,67.7,54.4,133.4,451.3,86.9,27.1,1.0,0.0,2.0,2.0,44.6,1.0,2.0,1.0,88.6,0.225,0
2.0,15898.0,367.0,2.81,84.1,47.0,101.0,448.7,76.7,23.7,0.0,2.0,0.0,2.0,64.6,6.0,0.0,1.0,95.8,0.061,0
27.6,157369.0,697.0,1.27,75.3,49.6,134.0,273.4,46.1,17.2,1.0,4.0,0.0,0.0,89.8,6.0,2.0,1.0,83.4,0.086,0
12.8,67779.0,565.0,1.1,46.2,32.3,76.6,425.7,58.3,36.6,0.0,4.0,3.0,1.0,70.2,3.0,2.0,4.0,85.2,0.326,0
1.1,6833.0,254.0,4.76,52.0,38.1,77.4,381.1,68.1,22.8,1.0,0.0,3.0,1.0,88.2,6.0,2.0,3.0,94.0,0.047,0
10.0,78051.0,135.0,5.73,75.6,49.2,135.0,235.3,62.8,12.2,2.0,3.0,0.0,1.0,54.2,3.0,1.0,2.0,77.9,0.016,0
2.8,19077.0,477.0,1.98,68.2,56.1,143.0,405.4,93.4,19.4,1.0,3.0,2.0,0.0,76.4,0.0,2.0,1.0,57.3,0.461,0
8.9,64606.0,52.0,4.58,75.2,38.6,106.0,485.2,76.9,32.4,0.0,2.0,3.0,0.0,88.4,5.0,2.0,4.0,87.8,0.366,0
5.7,44986.0,80.0,10.8,55.0,45.9,105.8,386.2,80.4,34.9,1.0,3.0,1.0,2.0,40.9,4.0,0.0,3.0,83.0,0.181,0
0.5,3318.0,213.0,3.12,93.7,48.5,156.8,336.8,88.1,44.4,1.0,2.0,3.0,2.0,94.6,5.0,0.0,2.0,100.0,0.098,0
40.0,314271.0,1250.0,4.06,94.3,38.9,73.3,470.0,66.1,15.2,1.0,1.0,0.0,0.0,88.4,6.0,1.0,2.0,93.1,0.137,0
2.2,13001.0,107.0,3.9,82.7,48.4,103.3,275.0,75.4,34.1,0.0,1.0,2.0,0.0,59.1,5.0,2.0,1.0,89.1,0.502,0
1.4,10939.0,1603.0,4.82,76.7,56.5,123.6,373.0,57.4,33.9,0.0,4.0,0.0,0.0,64.2,2.0,1.0,1.0,85.1,0.416,0
4.6,27014.0,54.0,3.2,98.9,39.1,104.3,341.4,68.1,23.2,1.0,2.0,1.0,2.0,40.2,1.0,0.0,2.0,100.0,0.339,0
0.5,3756.0,279.0,3.84,73.2,48.3,104.7,375.8,46.2,21.6,1.0,2.0,2.0,0.0,69.9,5.0,0.0,0.0,97.7,0.726,0
19.7,132315.0,1575.0,2.58,55.6,36.3,91.2,454.2,27.4,21.7,0.0,4.0,1.0,0.0,70.4,5.0,2.0,2.0,95.5,0.92,0
1.2,8559.0,252.0,1.99,50.4,34.1,106.4,370.9,75.0,35.4,0.0,1.0,3.0,2.0,40.0,1.0,0.0,0.0,80.6,0.457,0
3.8,31032.0,863.0,5.81,56.5,45.4,110.1,317.2,54.6,0.1,1.0,0.0,2.0,2.0,50.6,1.0,0.0,1.0,81.6,0.208,0
1.6,9538.0,1882.0,1.28,97.4,32.8,124.8,352.1,84.9,36.6,1.0,1.0,1.0,2.0,83.1,1.0,1.0,1.0,80.4,0.437,0
1.0,7523.0,740.0,6.08,78.8,48.7,83.4,278.5,69.2,25.7,2.0,2.0,1.0,2.0,52.7,1.0,0.0,2.0,96.3,0.978,0
1.4,11952.0,563.0,1.94,63.0,49.2,143.0,532.5,85.5,26.6,0.0,4.0,0.0,2.0,56.1,3.0,2.0,0.0,99.4,0.142,0
10.5,83571.0,1745.0,3.87,78.1,60.7,134.8,355.8,88.1,43.7,1.0,2.0,0.0,1.0,63.4,3.0,0.0,2.0,86.0,0.663,0
12.7,94037.0,145.0,3.58,85.4,52.3,112.5,288.2,68.3,22.1,0.0,3.0,3.0,0.0,59.3,1.0,2.0,3.0,80.9,0.232,0
5.4,40232.0,251.0,2.23,55.6,36.3,96.1,329.7,57.7,28.8,1.0,1.0,1.0,0.0,36.1,4.0,0.0,1.0,96.3,1.156,0
4.8,27267.0,364.0,0.59,81.7,53.2,114.7,401.5,68.9,14.2,0.0,1.0,2.0,2.0,63.8,3.0,1.0,0.0,83.8,0.35,0
3.0,25279.0,370.0,4.17,47.2,44.9,110.6,212.3,43.4,14.0,0.0,4.0,3.0,2.0,31.1,3.0,1.0,2.0,92.1,0.181,0
12.6,64920.0,1261.0,2.82,40.0,37.5,107.4,349.3,56.4,27.6,1.0,4.0,0.0,1.0,34.0,2.0,2.0,1.0,71.8,0.0,0
