id,requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score
0,7882.6,46664.51,1.0,621.0,6.0,9071.34,0.2064,0.0,0.0,1.0,3.0,21.0,213.0,0.0,1.0,3.0,4.0,0.0,3.01
1,17468.41,48517.02,53.0,552.0,4.0,16826.42,0.3531,1.0,8.0,1.0,0.0,16.0,231.0,0.0,1.0,1.0,2.0,2.0,6.33
2,10848.04,85595.25,21.0,674.0,6.0,43067.66,0.5117,1.0,0.0,2.0,3.0,2.0,810.0,2.0,0.0,2.0,0.0,1.0,3.35
3,11445.21,29411.01,33.0,569.0,5.0,40113.08,1.297,1.0,12.0,1.0,0.0,8.0,521.1,4.0,2.0,1.0,2.0,1.0,4.03
4,4767.95,51648.56,55.0,646.0,4.0,23053.67,0.4497,0.0,0.0,1.0,2.0,14.0,147.4,1.0,1.0,0.0,1.0,0.0,4.67
5,10885.03,60348.21,26.0,656.0,5.0,7954.66,0.1475999999999999,2.0,44.0,1.0,1.0,23.0,200.9,3.0,0.0,3.0,1.0,2.0,5.15
6,8055.23,119617.37,16.0,723.0,8.0,65524.88,0.5588,0.0,0.0,0.0,4.0,19.0,275.2,0.0,2.0,4.0,2.0,0.0,2.37
7,4708.3,45336.94,124.0,640.0,6.0,54137.23,1.1637,0.0,0.0,0.0,1.0,13.0,203.5,1.0,0.0,1.0,0.0,0.0,2.09
8,4780.64,76786.1,3.0,595.0,5.0,61935.23,0.8061,1.0,23.0,0.0,0.0,4.0,134.4,1.0,0.0,0.0,1.0,2.0,2.57
9,11489.59,45002.04,63.0,568.0,8.0,62007.52,1.3393,0.0,0.0,1.0,2.0,7.0,99.9,4.0,0.0,0.0,0.0,1.0,1.82
10,11740.51,23065.77,33.0,672.0,6.0,20669.91,0.8446,0.0,0.0,1.0,1.0,17.0,187.5,1.0,2.0,1.0,3.0,1.0,0.73
