requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score,target
12156.9,65992.87,7.0,715.0,2.0,17610.56,0.2669,0.0,0.0,1.0,4.0,1.0,69.3,2.0,0.0,2.0,4.0,1.0,3.2,0
6843.06,112261.25,31.0,675.0,5.0,117848.1,1.0498,0.0,0.0,1.0,5.0,17.0,483.8,1.0,1.0,0.0,2.0,0.0,2.19,0
11946.79,28748.18,77.0,707.0,3.0,11054.44,0.3845,1.0,40.0,1.0,3.0,5.0,228.2,0.0,0.0,0.0,2.0,1.0,2.13,0
8541.27,18679.22,139.0,651.0,6.0,12480.76,0.6682,1.0,1.0,2.0,0.0,15.0,178.4,0.0,2.0,1.0,2.0,1.0,1.15,0
9965.77,51531.68,13.0,580.0,0.0,24494.06,0.4753,0.0,0.0,2.0,3.0,23.0,653.5,1.0,0.0,0.0,3.0,1.0,3.48,1
9601.25,46624.11,6.0,639.0,6.0,40166.5,0.8615,0.0,0.0,1.0,1.0,22.0,196.3,1.0,0.0,1.0,1.0,1.0,2.98,1
7887.84,23629.22,6.0,668.0,4.0,8116.79,0.3435,0.0,0.0,2.0,3.0,16.0,323.3,0.0,0.0,1.0,2.0,2.0,5.18,0
10862.35,48210.91,2.0,703.0,4.0,76002.4,1.5765,0.0,0.0,0.0,5.0,20.0,211.4,1.0,2.0,0.0,1.0,1.0,2.25,1
19697.0,17733.81,7.0,653.0,5.0,9264.38,0.5224,0.0,0.0,0.0,3.0,2.0,86.6,0.0,0.0,0.0,3.0,2.0,3.52,1
4191.63,49893.29,59.0,639.0,13.0,32512.77,0.6516,1.0,18.0,1.0,5.0,5.0,1025.6,1.0,0.0,1.0,2.0,1.0,3.65,0
8760.61,54696.58,73.0,709.0,2.0,49354.8,0.9023,0.0,0.0,2.0,3.0,21.0,231.9,4.0,2.0,1.0,4.0,2.0,2.89,0
4066.67,26933.09,83.0,623.0,4.0,9401.59,0.3491,0.0,0.0,2.0,4.0,20.0,411.4,1.0,0.0,0.0,0.0,1.0,3.94,0
17569.79,38494.88,128.0,665.0,13.0,14520.7,0.3772,0.0,0.0,0.0,0.0,10.0,322.7,2.0,0.0,0.0,2.0,1.0,5.57,0
14702.08,102545.33,59.0,742.0,3.0,18084.81,0.1764,1.0,90.0,1.0,5.0,16.0,134.9,2.0,0.0,1.0,1.0,0.0,3.89,0
2852.68,61678.42,57.0,715.0,5.0,20723.2,0.336,0.0,0.0,2.0,3.0,7.0,432.2,1.0,1.0,1.0,3.0,1.0,3.02,0
17415.78,41878.34,0.0,696.0,3.0,39008.08,0.9315,0.0,0.0,0.0,1.0,16.0,237.8,1.0,2.0,0.0,0.0,1.0,5.14,0
8018.39,90817.67,21.0,629.0,7.0,32659.56,0.3596,2.0,52.0,0.0,5.0,5.0,616.8,1.0,1.0,0.0,0.0,2.0,6.17,0
7981.38,34870.71,48.0,729.0,2.0,34511.11,0.9897,1.0,18.0,2.0,3.0,11.0,127.9,0.0,0.0,1.0,0.0,0.0,3.61,0
2418.85,35191.3,198.0,724.0,8.0,4623.04,0.1314,0.0,0.0,0.0,1.0,3.0,483.6,1.0,2.0,3.0,4.0,1.0,3.4,0
7022.62,55112.79,59.0,631.0,9.0,56514.53,1.0254,0.0,0.0,0.0,4.0,21.0,266.5,1.0,2.0,1.0,4.0,1.0,3.4,1
4762.4,35930.33,18.0,708.0,2.0,27955.68,0.7781,0.0,0.0,1.0,3.0,6.0,221.3,3.0,0.0,0.0,1.0,1.0,5.56,0
6787.9,148835.65,17.0,701.0,9.0,18576.98,0.1248,0.0,0.0,2.0,3.0,16.0,166.4,2.0,0.0,0.0,2.0,0.0,1.89,0
5013.98,42171.74,11.0,536.0,3.0,7937.6,0.1882,0.0,0.0,0.0,3.0,0.0,184.6,1.0,1.0,1.0,4.0,1.0,2.51,1
22157.36,74127.99,35.0,735.0,4.0,48801.08,0.6583,0.0,0.0,1.0,1.0,1.0,511.0,2.0,0.0,0.0,1.0,1.0,4.91,0
9986.25,44612.59,67.0,686.0,7.0,20576.87,0.4612,0.0,0.0,0.0,2.0,16.0,19.3,3.0,0.0,2.0,2.0,2.0,1.85,0
8245.14,38805.31,33.0,712.0,5.0,25115.94,0.6472,1.0,4.0,0.0,5.0,12.0,1196.8,1.0,1.0,1.0,2.0,1.0,2.87,0
2014.73,56991.84,19.0,672.0,5.0,29248.01,0.5132,1.0,7.0,0.0,1.0,11.0,176.8,1.0,2.0,1.0,2.0,1.0,4.19,0
2179.21,72861.82,12.0,718.0,7.0,24499.13,0.3362,1.0,8.0,1.0,3.0,8.0,260.8,0.0,1.0,0.0,1.0,2.0,1.85,0
