supplier_reliability_score,lead_time_days,order_quantity,supplier_country_risk,transportation_mode,days_since_last_disruption,num_disruptions_last_year,supplier_financial_health_score,commodity_price_volatility,weather_risk_index,geopolitical_risk_score,port_congestion_index,num_alternative_suppliers,contract_type,order_complexity_score,seasonal_demand_index,supplier_capacity_utilization,distance_km,customs_complexity_score,target
93.4,11.6,1449.0,0.0,1.0,48.0,0.0,69.4,0.151,2.22,0.77,4.08,3.0,0.0,5.24,0.6498,60.6,465.0,2.3,0
77.8,13.8,786.0,1.0,0.0,88.0,0.0,83.1,0.1863,1.73,3.99,6.02,0.0,0.0,7.12,0.9411,75.1,782.0,4.14,0
77.0,6.7,2057.0,0.0,3.0,76.0,0.0,89.6,0.0684,3.71,2.36,2.61,6.0,2.0,5.33,0.9724,55.6,1264.0,5.15,0
67.2,16.0,803.0,0.0,2.0,812.0,0.0,58.3,0.3581,3.42,4.19,3.82,0.0,1.0,4.71,0.7106,65.4,10201.0,3.74,0
89.4,21.8,263.0,3.0,1.0,567.0,0.0,71.5,0.007,0.72,0.11,2.67,1.0,1.0,7.02,0.5428,88.5,481.0,4.41,0
88.4,23.7,1329.0,0.0,1.0,25.0,3.0,94.6,0.2333,3.33,3.6,2.04,1.0,0.0,5.28,0.2616,74.1,794.0,3.08,0
94.5,2.6,436.0,2.0,0.0,14.0,0.0,68.3,0.1062,3.2,4.72,2.42,4.0,1.0,2.57,0.2019,81.2,895.0,2.88,0
87.2,5.6,817.0,1.0,0.0,376.0,3.0,81.0,0.1822,1.19,1.57,4.52,2.0,1.0,2.93,0.5521,84.6,12398.0,2.66,0
59.2,20.3,403.0,4.0,3.0,16.0,1.0,75.1,0.3935,3.29,3.0,1.53,2.0,0.0,3.38,0.4186,81.1,6179.0,3.36,1
71.9,9.6,478.0,2.0,0.0,30.0,0.0,67.5,0.6167,1.75,3.99,0.72,4.0,0.0,4.47,0.7138,84.2,565.0,2.32,0
94.0,7.4,968.0,0.0,3.0,522.0,1.0,94.3,0.0561,2.6,4.74,1.42,4.0,1.0,4.53,0.07,66.6,3204.0,2.98,0
78.8,4.6,1548.0,2.0,2.0,14.0,0.0,68.5,0.0421,4.35,2.57,2.28,3.0,1.0,4.73,0.4462,85.2,1070.0,4.37,0
72.6,7.4,633.0,1.0,1.0,9.0,1.0,94.8,0.0663,3.34,1.47,1.48,0.0,2.0,3.82,0.9772,83.6,2130.0,4.49,0
76.6,17.3,137.0,1.0,3.0,179.0,2.0,83.3,0.1502,3.53,0.35,1.28,2.0,2.0,5.49,0.8151,55.2,3201.0,2.23,0
98.0,10.9,1148.0,3.0,1.0,89.0,1.0,83.2,0.1855,1.98,3.25,2.71,2.0,1.0,3.53,0.3712,31.2,980.0,1.36,0
79.4,6.7,638.0,0.0,1.0,49.0,1.0,68.3,0.0985,1.57,4.71,3.55,5.0,0.0,6.91,0.3509,96.8,384.0,1.57,0
91.6,22.0,1419.0,0.0,1.0,10.0,2.0,82.6,0.0612,1.0,6.97,1.1,2.0,0.0,5.67,0.0157,40.1,241.0,1.25,0
83.7,8.5,4514.0,0.0,2.0,20.0,1.0,62.6,0.5314,1.89,3.35,1.45,2.0,0.0,3.65,0.6745,87.3,601.0,5.96,0
87.4,7.5,822.0,3.0,1.0,493.0,1.0,82.8,0.1986,3.01,2.11,4.17,1.0,1.0,5.92,0.7701,71.7,7870.0,0.84,0
87.5,10.8,1520.0,2.0,2.0,136.0,1.0,85.8,0.0011,2.29,2.09,3.11,4.0,0.0,6.95,0.5384,78.2,481.0,1.49,0
69.5,1.3,177.0,3.0,1.0,168.0,2.0,89.5,0.1224,0.53,2.55,1.88,3.0,0.0,5.06,0.9596,58.1,4378.0,5.63,0
57.0,6.1,775.0,1.0,0.0,486.0,1.0,78.8,0.1784,2.14,1.25,2.82,3.0,0.0,4.65,0.6912,84.1,4183.0,5.05,0
72.3,30.1,441.0,0.0,2.0,82.0,0.0,82.1,0.0753,2.8,2.65,1.57,6.0,1.0,1.42,0.8141,75.1,1556.0,4.68,0
73.4,4.9,450.0,0.0,2.0,13.0,1.0,75.5,0.0215,2.05,1.56,1.9,4.0,1.0,8.0,0.9648,93.7,2110.0,1.11,0
85.9,41.2,3292.0,1.0,0.0,11.0,1.0,72.7,0.1395,1.0,3.19,0.32,1.0,1.0,4.17,0.4253,93.4,1724.0,2.76,0
78.4,4.5,996.0,4.0,2.0,118.0,2.0,61.1,0.1573,2.94,0.31,1.69,5.0,1.0,4.4,0.8325,83.7,968.0,4.19,0
96.8,8.9,392.0,1.0,1.0,234.0,0.0,85.3,0.3363,0.77,2.68,2.39,5.0,2.0,5.9,0.6858,86.4,1929.0,2.66,0
76.0,4.0,4539.0,3.0,3.0,88.0,1.0,66.1,0.0692,3.62,2.62,0.91,3.0,2.0,4.67,0.8675,48.9,1565.0,2.04,0
90.9,12.0,637.0,2.0,1.0,346.0,1.0,53.9,0.3856,2.49,3.08,2.31,3.0,1.0,2.16,0.3256,88.4,527.0,4.42,0
89.6,5.9,997.0,3.0,0.0,173.0,1.0,59.5,0.2066,1.76,1.52,0.2,5.0,2.0,6.12,0.8549,40.0,191.0,1.42,0
80.8,13.4,525.0,2.0,2.0,49.0,0.0,39.4,0.2417,6.28,6.23,1.08,1.0,2.0,6.85,0.1573,82.3,704.0,2.81,0
63.7,7.3,266.0,1.0,0.0,173.0,0.0,84.1,0.0309,2.63,4.79,0.64,5.0,1.0,8.98,0.4798,55.5,701.0,1.44,0
75.6,15.7,191.0,1.0,1.0,60.0,4.0,67.2,0.004,1.16,3.1,3.74,3.0,0.0,5.69,0.2527,59.0,284.0,2.66,0
