id,days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft
0,159.0,2.0,1.0,3.0,12.8,12.0,28.0,1.0,1.3,83.8,0.0,0.0,1.0,63224.0,3.0,55.6,0.0,1.0,0.0,542.0
1,340.0,0.0,4.0,5.0,6.9,10.0,43.0,0.0,0.3,98.5,1.0,0.0,0.0,86048.0,8.0,73.1,0.0,0.0,1.0,304.0
2,50.0,4.0,0.0,7.0,11.7,10.0,17.0,0.0,2.3,77.8,0.0,0.0,0.0,19774.0,4.0,78.3,1.0,0.0,0.0,537.0
3,104.0,2.0,1.0,1.0,6.4,17.0,25.0,1.0,1.3,89.6,0.0,0.0,0.0,45372.0,10.0,67.9,3.0,1.0,0.0,100.0
4,25.0,1.0,0.0,3.0,2.5,9.0,62.0,0.0,0.3,79.0,0.0,0.0,0.0,18291.0,3.0,67.6,1.0,0.0,0.0,838.0
5,43.0,7.0,2.0,1.0,0.5,12.0,45.0,1.0,0.3,78.9,0.0,0.0,0.0,116785.0,9.0,81.3,0.0,0.0,1.0,310.0
6,346.0,0.0,0.0,4.0,1.6,15.0,27.0,0.0,0.3,81.9,0.0,0.0,0.0,65161.0,6.0,88.1,3.0,0.0,0.0,401.0
7,183.0,1.0,0.0,3.0,6.9,10.0,14.0,1.0,1.3,98.5,0.0,0.0,0.0,33964.0,9.0,79.2,0.0,1.0,0.0,219.0
8,68.0,2.0,0.0,1.0,1.9,7.0,39.0,0.0,2.3,88.8,0.0,0.0,0.0,63972.0,1.0,70.7,3.0,0.0,0.0,353.0
9,104.0,2.0,0.0,2.0,6.0,14.0,16.0,0.0,0.3,98.0,0.0,0.0,0.0,70947.0,11.0,45.4,2.0,1.0,0.0,207.0
10,252.0,3.0,0.0,5.0,14.5,8.0,13.0,1.0,2.3,80.3,0.0,0.0,1.0,77328.0,11.0,58.5,0.0,1.0,0.0,283.0
11,53.0,0.0,1.0,2.0,1.4,10.0,10.0,0.0,0.3,98.5,0.0,0.0,0.0,58904.0,8.0,67.3,3.0,0.0,0.0,365.0
12,146.0,0.0,0.0,1.0,6.1,16.0,46.0,0.0,1.3,93.2,0.0,0.0,1.0,58654.0,1.0,42.3,1.0,0.0,0.0,255.0
13,27.0,2.0,0.0,1.0,11.9,11.0,37.0,0.0,0.3,61.3,0.0,0.0,1.0,32349.0,7.0,84.6,0.0,1.0,1.0,900.0
14,159.0,1.0,0.0,5.0,3.3,8.0,19.0,1.0,1.3,98.5,0.0,0.0,1.0,96947.0,5.0,56.4,1.0,0.0,0.0,490.0
15,389.0,1.0,1.0,3.0,7.2,10.0,49.0,0.0,1.3,66.2,0.0,0.0,0.0,57592.0,3.0,89.6,2.0,1.0,0.0,555.0
16,72.0,3.0,0.0,1.0,6.8,9.0,11.0,1.0,0.3,88.3,0.0,0.0,0.0,19066.0,2.0,78.2,2.0,0.0,0.0,501.0
17,25.0,1.0,1.0,5.0,2.6,17.0,20.0,1.0,0.3,79.4,0.0,0.0,1.0,15000.0,7.0,38.5,4.0,1.0,0.0,452.0
18,191.0,2.0,2.0,0.0,6.2,9.0,37.0,0.0,2.3,89.8,0.0,0.0,0.0,43626.0,10.0,82.7,0.0,1.0,0.0,507.0
19,63.0,0.0,0.0,0.0,7.5,13.0,62.0,0.0,1.3,86.3,0.0,0.0,1.0,44809.0,10.0,52.9,3.0,1.0,1.0,713.0
20,60.0,1.0,0.0,4.0,1.1,11.0,40.0,0.0,1.3,91.0,0.0,0.0,0.0,36677.0,7.0,89.1,1.0,1.0,1.0,352.0
21,47.0,1.0,0.0,5.0,16.6,14.0,45.0,0.0,1.3,80.6,1.0,0.0,0.0,54223.0,9.0,63.8,0.0,0.0,0.0,276.0
