days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft,target
19.0,1.0,1.0,3.0,8.2,12.0,61.0,1.0,0.0,67.0,0.0,0.0,0.0,50728.0,1.0,97.0,3.0,0.0,1.0,355.0,0
149.0,1.0,0.0,2.0,3.7,13.0,106.0,1.0,0.0,74.4,0.0,0.0,0.0,38321.0,2.0,76.4,0.0,0.0,0.0,442.0,0
35.0,1.0,0.0,0.0,0.5,14.0,53.0,1.0,0.0,100.0,0.0,0.0,1.0,42081.0,4.0,46.9,3.0,1.0,0.0,158.0,0
147.0,4.0,0.0,1.0,0.5,7.0,116.0,1.0,1.0,76.8,0.0,0.0,1.0,50997.0,1.0,86.4,4.0,0.0,0.0,485.0,0
15.0,3.0,0.0,7.0,1.3,16.0,13.0,0.0,1.0,86.8,0.0,1.0,0.0,61885.0,9.0,87.7,3.0,1.0,0.0,1057.0,0
62.0,1.0,0.0,5.0,7.4,8.0,62.0,0.0,0.0,75.0,0.0,0.0,0.0,68588.0,3.0,52.9,4.0,0.0,0.0,468.0,0
10.0,2.0,1.0,7.0,26.2,8.0,10.0,0.0,0.0,86.1,0.0,0.0,0.0,50515.0,10.0,64.0,4.0,1.0,1.0,440.0,0
90.0,1.0,0.0,1.0,0.5,7.0,12.0,0.0,0.0,97.7,0.0,1.0,0.0,75451.0,8.0,26.2,1.0,1.0,1.0,360.0,0
217.0,0.0,0.0,1.0,4.9,6.0,34.0,1.0,0.0,69.2,0.0,0.0,0.0,61061.0,8.0,52.3,4.0,0.0,0.0,255.0,0
283.0,2.0,1.0,4.0,0.8,13.0,64.0,0.0,1.0,89.4,1.0,0.0,0.0,76617.0,1.0,50.6,2.0,1.0,0.0,452.0,1
119.0,2.0,0.0,1.0,1.3,18.0,10.0,1.0,1.0,91.9,0.0,1.0,0.0,81052.0,10.0,64.4,4.0,1.0,0.0,756.0,0
178.0,2.0,1.0,5.0,13.1,14.0,21.0,1.0,0.0,75.6,0.0,0.0,1.0,44275.0,8.0,78.9,3.0,0.0,1.0,195.0,1
39.0,1.0,1.0,1.0,2.6,11.0,40.0,1.0,1.0,60.5,0.0,0.0,0.0,70160.0,1.0,71.0,2.0,0.0,1.0,838.0,0
10.0,2.0,0.0,2.0,1.0,17.0,13.0,0.0,1.0,82.1,0.0,0.0,0.0,48258.0,3.0,69.7,1.0,1.0,1.0,318.0,0
