id,scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct
0,20.0,1.0,7.0,5.319999999999999,4.36,0.5,9.5,0.2,3.15,2.0,1.0,10.0,45.3,98.4,0.0,329.0,0.0,1.0,0.0,22.6
1,9.0,4.0,2.0,6.94,6.52,9.4,8.0,13.3,1.15,1.0,2.0,32.2,44.1,78.1,0.0,2254.0,0.0,0.0,0.0,18.6
2,20.0,2.0,2.0,6.5,5.62,3.5,7.2,12.7,0.15,1.0,1.0,20.4,30.7,87.6,0.0,1189.0,0.0,1.0,0.0,19.8
3,10.0,6.0,10.0,8.48,4.99,17.3,13.6,4.6,2.15,2.0,3.0,23.8,43.9,59.4,0.0,428.0,0.0,0.0,0.0,51.1
4,13.0,5.0,5.0,3.1,6.92,4.2,0.6,12.1,2.15,0.0,4.0,38.1,56.8,73.2,0.0,665.0,0.0,0.0,0.0,13.2
5,11.0,2.0,8.0,5.72,4.04,29.6,10.2,7.5,0.15,2.0,1.0,6.7,48.4,60.5,0.0,890.0,1.0,0.0,0.0,15.3
6,14.0,5.0,4.0,5.02,4.79,0.5,3.2,2.9,0.15,2.0,1.0,4.4,61.4,87.5,0.0,1567.0,0.0,0.0,0.0,40.0
7,9.0,6.0,5.0,3.08,6.54,5.6,3.4,6.5,2.15,1.0,0.0,8.3,23.5,85.6,0.0,833.0,0.0,1.0,0.0,6.5
8,22.0,5.0,12.0,8.31,6.74,6.4,13.8,7.0,4.15,0.0,3.0,10.9,69.2,97.2,0.0,864.0,0.0,0.0,0.0,25.9
9,22.0,3.0,8.0,6.49,7.09,1.8,6.8,2.7,3.15,4.0,2.0,4.9,43.0,87.8,0.0,868.0,0.0,0.0,0.0,26.6
10,5.0,3.0,5.0,9.21,4.57,4.6,4.6,0.4,3.15,3.0,0.0,12.2,39.4,47.7,0.0,658.0,1.0,0.0,0.0,27.4
11,23.0,0.0,5.0,4.06,4.84,22.3,1.5,9.7,1.15,0.0,3.0,57.2,44.4,99.5,0.0,765.0,0.0,0.0,0.0,14.6
12,20.0,3.0,7.0,2.04,8.48,2.6,11.9,7.2,0.15,1.0,1.0,14.7,48.8,81.7,0.0,1253.0,0.0,1.0,0.0,15.8
13,8.0,4.0,2.0,3.33,5.76,3.8,11.5,5.7,3.15,2.0,1.0,12.7,35.8,81.8,0.0,998.0,1.0,0.0,0.0,12.9
14,13.0,0.0,2.0,9.65,4.88,11.2,9.0,4.6,3.15,0.0,1.0,54.0,26.8,80.4,0.0,220.0,0.0,0.0,0.0,37.1
15,14.0,2.0,8.0,6.02,2.56,2.0,2.2,9.1,3.15,0.0,3.0,13.7,49.0,82.5,0.0,1096.0,0.0,0.0,0.0,46.5
16,9.0,1.0,12.0,5.05,3.25,3.7,12.3,5.3,0.15,1.0,2.0,13.0,46.9,78.7,0.0,505.0,0.0,1.0,0.0,39.1
17,6.0,2.0,6.0,6.22,1.84,1.9,10.0,5.9,1.15,1.0,5.0,24.1,50.6,77.1,1.0,959.0,0.0,1.0,0.0,30.4
18,17.0,2.0,6.0,4.24,6.06,2.5,3.1,2.4,4.15,0.0,1.0,36.0,55.2,84.4,0.0,2697.0,1.0,1.0,0.0,51.0
19,11.0,2.0,8.0,2.71,6.4,10.4,5.9,7.1,0.15,3.0,4.0,6.5,38.2,87.0,0.0,920.0,0.0,0.0,0.0,7.5
20,5.0,6.0,8.0,7.979999999999999,4.43,2.2,11.9,8.5,1.15,4.0,3.0,5.8,51.8,59.8,0.0,244.0,0.0,0.0,0.0,15.7
21,14.0,2.0,6.0,3.99,4.27,17.1,14.0,5.3,3.15,3.0,3.0,17.8,46.6,65.0,0.0,414.0,0.0,0.0,0.0,35.7
22,5.0,1.0,3.0,1.78,6.39,7.8,8.9,13.9,0.15,0.0,3.0,12.3,44.9,72.0,0.0,1310.0,1.0,0.0,0.0,30.2
23,13.0,6.0,12.0,2.86,3.67,2.8,9.6,12.3,1.15,3.0,0.0,10.5,40.2,78.5,0.0,460.0,0.0,1.0,0.0,39.3
24,21.0,5.0,8.0,2.35,7.4,2.8,8.0,4.4,0.15,2.0,1.0,8.8,25.2,92.8,0.0,816.0,0.0,0.0,0.0,35.6
25,13.0,0.0,1.0,5.06,0.19,2.8,12.9,6.2,0.15,3.0,0.0,17.4,46.4,89.4,1.0,200.0,1.0,0.0,0.0,14.8
26,21.0,4.0,9.0,5.55,5.94,5.1,6.2,4.2,1.15,2.0,1.0,26.4,32.0,88.8,0.0,703.0,0.0,0.0,0.0,27.9
27,12.0,1.0,5.0,2.33,4.09,5.1,3.8,0.9,1.15,2.0,0.0,15.2,50.8,72.7,0.0,532.0,0.0,0.0,0.0,62.0
28,8.0,6.0,7.0,8.84,6.83,1.8,9.8,8.5,0.15,2.0,3.0,5.6,47.7,95.0,0.0,353.0,0.0,1.0,0.0,50.0
29,20.0,2.0,12.0,3.82,3.43,3.5,1.1,10.5,0.15,1.0,3.0,34.8,47.1,83.4,0.0,313.0,0.0,0.0,0.0,14.3
30,17.0,6.0,8.0,3.68,4.89,3.6,1.5,4.7,1.15,1.0,1.0,31.9,33.9,70.5,0.0,1098.0,0.0,0.0,0.0,8.3
31,23.0,5.0,6.0,2.51,8.12,1.5,2.5,5.3,1.15,1.0,3.0,12.2,57.4,86.6,0.0,1335.0,0.0,1.0,0.0,8.4
32,22.0,3.0,5.0,3.08,3.84,0.5,4.5,8.9,2.15,1.0,1.0,12.0,67.6,94.6,0.0,496.0,1.0,0.0,1.0,27.2
33,6.0,1.0,7.0,3.29,4.5,13.6,3.3,0.6,0.15,4.0,2.0,38.6,52.5,93.2,0.0,245.0,0.0,1.0,0.0,66.0
34,15.0,6.0,10.0,2.28,3.84,1.7,2.4,6.1,3.15,1.0,2.0,29.6,46.4,65.7,0.0,463.0,1.0,0.0,0.0,68.5
35,21.0,1.0,9.0,6.15,2.38,1.3,9.4,12.3,1.15,1.0,2.0,10.0,37.8,94.0,0.0,1367.0,0.0,1.0,0.0,21.7
36,13.0,6.0,10.0,5.88,5.78,16.6,4.8,9.9,2.15,0.0,2.0,9.6,49.3,88.3,0.0,775.0,1.0,0.0,0.0,2.4
37,17.0,4.0,3.0,7.17,6.98,7.8,11.4,11.1,0.15,3.0,3.0,3.1,62.8,94.1,1.0,1346.0,0.0,0.0,0.0,49.5
38,16.0,5.0,3.0,6.359999999999999,1.95,8.7,12.9,3.0,0.15,4.0,3.0,6.9,51.3,90.3,0.0,1310.0,1.0,0.0,0.0,22.1
39,12.0,5.0,1.0,8.120000000000001,2.3,10.0,6.1,3.3,1.15,0.0,1.0,3.0,59.7,50.1,0.0,1029.0,1.0,0.0,1.0,19.4
40,15.0,1.0,10.0,7.649999999999999,3.4,10.6,13.7,4.6,3.15,3.0,1.0,4.2,47.2,84.4,0.0,1504.0,0.0,0.0,0.0,27.2
