scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct,target
15.0,3.0,3.0,2.05,5.7,3.3,0.3,7.6,2.0,1.0,2.0,48.0,41.0,91.4,0.0,354.0,1.0,0.0,0.0,33.1,1
21.0,6.0,9.0,7.13,3.82,8.4,8.7,6.2,1.0,0.0,2.0,21.9,36.5,55.7,1.0,461.0,0.0,1.0,0.0,37.9,0
15.0,5.0,7.0,3.51,3.62,4.8,2.2,0.2,2.0,2.0,2.0,4.7,49.7,88.2,0.0,251.0,0.0,0.0,0.0,12.7,0
10.0,1.0,8.0,4.61,4.31,9.9,12.7,0.4,1.0,2.0,1.0,6.0,51.9,76.1,0.0,343.0,0.0,1.0,0.0,4.6,0
15.0,5.0,4.0,6.4,3.77,9.4,12.0,8.6,0.0,0.0,2.0,11.7,20.0,62.7,0.0,595.0,0.0,0.0,0.0,15.1,0
21.0,5.0,7.0,2.71,6.99,1.4,2.3,4.8,1.0,0.0,2.0,8.6,45.9,75.9,1.0,377.0,0.0,0.0,0.0,46.6,0
10.0,4.0,9.0,5.92,1.98,14.9,8.3,5.5,0.0,0.0,4.0,6.2,31.6,98.8,0.0,857.0,0.0,1.0,0.0,18.4,0
20.0,5.0,12.0,5.61,7.15,25.6,11.6,8.1,0.0,2.0,5.0,17.0,43.9,80.5,0.0,1577.0,0.0,0.0,0.0,31.7,0
11.0,0.0,6.0,1.9,5.26,7.4,12.5,4.8,4.0,2.0,2.0,30.6,63.9,89.1,0.0,200.0,1.0,0.0,0.0,34.3,0
22.0,5.0,9.0,6.47,1.74,2.1,8.0,8.8,1.0,0.0,1.0,0.9,55.3,86.0,1.0,2174.0,0.0,0.0,0.0,34.0,0
23.0,3.0,6.0,2.72,8.73,0.5,5.9,7.0,1.0,1.0,0.0,7.9,36.4,90.4,0.0,1064.0,1.0,0.0,0.0,64.4,0
11.0,4.0,10.0,4.75,3.06,16.9,6.2,0.5,0.0,1.0,2.0,33.7,59.8,66.7,0.0,610.0,1.0,0.0,0.0,13.4,0
9.0,4.0,8.0,5.58,5.49,20.2,10.2,0.8,2.0,0.0,3.0,2.8,40.4,88.5,0.0,465.0,0.0,1.0,0.0,26.2,0
