id,account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct
0,1.0,12.0,3.1,15.1,1.0,3.5,5.0,1.0,0.0,1.0,2.0,54.2,9.0,10.8,8.5,1.0,0.0,1.0,0.0,10.5
1,9.3,10.0,4.9,46.2,1.0,13.3,6.0,2.0,0.0,2.0,2.0,34.5,6.0,19.4,5.2,0.0,1.0,0.0,1.0,31.4
2,10.7,8.0,3.5,41.6,3.0,21.4,3.0,1.0,0.0,0.0,1.0,22.8,4.0,3.5,8.6,1.0,1.0,0.0,0.0,40.4
3,6.9,14.0,1.4,28.9,0.0,5.2,3.0,2.0,0.0,1.0,1.0,23.8,9.0,35.8,5.9,1.0,0.0,3.0,0.0,8.9
4,2.0,12.0,4.1,38.9,2.0,10.1,6.0,0.0,0.0,0.0,3.0,49.8,9.0,9.8,5.9,1.0,2.0,1.0,0.0,21.2
5,16.9,11.0,1.6,65.1,0.0,23.5,3.0,0.0,0.0,1.0,1.0,39.0,3.0,39.5,9.9,0.0,1.0,0.0,0.0,15.2
6,6.0,15.0,7.6,43.8,1.0,15.9,6.0,2.0,0.0,2.0,1.0,57.7,9.0,14.9,10.0,1.0,1.0,0.0,0.0,4.3
7,7.1,16.0,8.5,33.0,2.0,4.1,7.0,2.0,1.0,2.0,1.0,65.0,8.0,2.2,10.0,1.0,1.0,0.0,0.0,31.6
8,73.8,15.0,3.1,50.7,2.0,18.2,0.0,3.0,0.0,2.0,3.0,9.2,8.0,4.3,8.9,1.0,0.0,0.0,0.0,15.4
9,19.4,15.0,9.3,55.0,2.0,6.8,3.0,2.0,1.0,0.0,1.0,54.2,8.0,5.8,4.4,0.0,1.0,0.0,0.0,12.8
10,31.1,11.0,2.7,13.4,1.0,11.9,5.0,2.0,1.0,1.0,3.0,48.4,4.0,13.0,4.7,1.0,1.0,1.0,0.0,0.7
11,5.9,20.0,5.8,51.9,1.0,21.3,6.0,5.0,1.0,2.0,2.0,95.9,8.0,2.0,4.3,1.0,4.0,1.0,0.0,5.4
12,7.4,13.0,5.3,65.9,3.0,38.1,1.0,2.0,0.0,1.0,1.0,36.7,8.0,2.1,9.3,0.0,2.0,0.0,0.0,2.5
13,54.0,9.0,7.3,52.8,0.0,9.4,6.0,2.0,0.0,0.0,2.0,33.4,6.0,1.9,7.8,0.0,0.0,0.0,0.0,4.8
14,6.1,21.0,7.1,60.0,0.0,22.1,4.0,0.0,1.0,2.0,2.0,46.1,8.0,8.4,7.9,1.0,2.0,1.0,0.0,22.4
15,8.6,14.0,6.7,65.4,1.0,43.1,0.0,3.0,0.0,1.0,2.0,24.9,5.0,4.4,7.1,0.0,1.0,0.0,0.0,22.8
16,17.0,6.0,3.9,56.6,1.0,27.8,4.0,2.0,1.0,2.0,2.0,38.7,3.0,3.1,5.9,1.0,1.0,0.0,0.0,0.5
17,5.3,10.0,2.4,34.2,1.0,21.9,1.0,2.0,0.0,2.0,1.0,36.5,9.0,12.1,9.1,0.0,0.0,1.0,0.0,4.5
18,9.9,19.0,2.0,53.9,1.0,17.6,6.0,1.0,0.0,0.0,4.0,16.0,8.0,3.3,9.1,1.0,1.0,0.0,0.0,1.8
19,2.1,17.0,4.9,16.5,2.0,16.6,4.0,1.0,0.0,1.0,1.0,26.1,6.0,12.4,6.6,0.0,2.0,0.0,0.0,6.1
20,12.1,20.0,15.8,61.8,0.0,44.3,3.0,2.0,1.0,2.0,1.0,48.8,7.0,3.1,8.2,0.0,3.0,0.0,0.0,31.2
