account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct,target
5.1,11.0,2.7,64.7,1.0,29.2,4.0,0.0,1.0,1.0,3.0,42.4,8.0,13.0,6.4,1.0,0.0,0.0,0.0,0.6,0
8.2,16.0,2.2,62.5,1.0,24.9,5.0,1.0,0.0,1.0,1.0,71.7,9.0,23.9,8.7,1.0,4.0,0.0,0.0,22.4,1
3.8,21.0,5.5,47.1,2.0,8.9,3.0,0.0,0.0,2.0,1.0,44.5,12.0,4.8,7.3,0.0,1.0,0.0,0.0,1.6,0
84.1,11.0,5.5,35.9,1.0,10.3,6.0,4.0,0.0,0.0,4.0,48.1,8.0,0.5,9.0,1.0,1.0,0.0,0.0,0.1,0
10.0,23.0,5.3,48.4,1.0,25.5,4.0,2.0,0.0,1.0,1.0,76.2,4.0,8.4,4.6,1.0,1.0,0.0,0.0,0.4,0
12.5,22.0,5.5,63.4,3.0,11.9,1.0,2.0,1.0,2.0,1.0,34.0,8.0,1.4,7.9,1.0,3.0,0.0,0.0,0.4,0
16.8,18.0,4.9,84.7,1.0,11.1,4.0,3.0,0.0,2.0,1.0,51.7,8.0,14.7,6.8,1.0,0.0,0.0,0.0,29.9,0
7.4,21.0,9.9,31.0,1.0,12.8,7.0,2.0,0.0,1.0,3.0,21.6,7.0,9.2,8.6,1.0,1.0,0.0,0.0,17.9,0
10.0,11.0,3.3,9.5,2.0,50.6,4.0,1.0,0.0,0.0,3.0,30.1,11.0,0.9,6.2,0.0,2.0,1.0,0.0,5.2,0
7.2,21.0,10.1,18.3,0.0,11.6,2.0,4.0,1.0,0.0,3.0,10.6,8.0,0.6,6.2,0.0,2.0,0.0,0.0,18.5,0
8.4,20.0,5.2,23.8,2.0,22.8,7.0,2.0,0.0,2.0,1.0,57.4,7.0,0.1,3.9,1.0,1.0,0.0,0.0,0.8,0
12.3,27.0,15.1,44.7,0.0,8.4,3.0,1.0,0.0,1.0,1.0,29.9,9.0,0.0,5.6,0.0,2.0,1.0,0.0,12.2,0
21.3,12.0,3.0,38.3,0.0,3.5,5.0,2.0,1.0,1.0,2.0,61.9,4.0,2.5,9.0,1.0,0.0,0.0,0.0,1.1,0
1.0,17.0,2.4,51.6,0.0,16.7,3.0,1.0,0.0,1.0,2.0,24.3,11.0,17.4,8.3,0.0,1.0,0.0,0.0,13.4,1
6.4,23.0,13.6,40.6,4.0,22.5,3.0,4.0,0.0,1.0,2.0,32.2,7.0,1.6,5.6,1.0,2.0,1.0,1.0,11.8,0
5.7,7.0,3.9,13.4,0.0,19.0,8.0,3.0,0.0,1.0,2.0,12.9,7.0,4.4,8.4,0.0,1.0,0.0,0.0,1.1,0
9.1,12.0,2.5,70.3,2.0,4.3,5.0,2.0,1.0,1.0,2.0,23.1,2.0,5.1,9.4,1.0,5.0,1.0,0.0,12.6,0
11.9,19.0,10.5,45.7,3.0,8.6,2.0,1.0,0.0,1.0,1.0,46.3,7.0,3.9,6.3,1.0,0.0,0.0,0.0,52.3,0
23.1,13.0,5.2,36.2,0.0,10.7,4.0,1.0,0.0,1.0,2.0,19.3,14.0,18.1,9.6,1.0,1.0,0.0,0.0,11.3,1
25.7,16.0,7.7,57.3,0.0,2.7,1.0,1.0,1.0,1.0,2.0,44.3,7.0,14.9,5.6,1.0,3.0,0.0,0.0,61.3,1
2.0,10.0,3.3,58.7,2.0,37.0,6.0,2.0,1.0,1.0,1.0,35.5,3.0,4.4,9.9,1.0,1.0,0.0,0.0,45.8,0
