id,product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history
0,14.9,8.2,178.7,5.0,1.0,0.15,999.0,129.0,0.0,1.0,0.0,33.1,9.0,1.0,151.07,3.0,4.0,0.0,10.0
1,5.5,20.4,399.16,4.0,3.0,0.15,999.0,47.0,0.0,1.0,0.0,10.9,22.0,2.0,464.23,1.0,28.4,1.0,5.7
2,3.3,19.2,60.73,1.0,0.0,1.15,18.0,173.0,1.0,0.0,0.0,2.2,23.0,1.0,696.04,2.0,22.0,1.0,3.1
3,60.0,-0.5,137.13,4.0,1.0,2.15,97.0,189.0,1.0,1.0,1.0,38.5,18.0,5.0,289.54,1.0,14.0,1.0,6.0
4,9.7,13.4,100.44,0.0,1.0,1.15,37.0,73.0,1.0,1.0,1.0,2.9,23.0,1.0,316.7,0.0,8.9,1.0,6.5
5,6.6,14.8,58.52,4.0,0.0,0.15,999.0,87.0,1.0,1.0,1.0,56.7,1.0,3.0,586.22,1.0,11.8,1.0,7.1
6,3.7,20.3,107.89,5.0,1.0,1.15,166.0,193.0,0.0,1.0,0.0,12.2,20.0,2.0,442.58,1.0,74.8,1.0,8.3
7,9.4,15.6,181.87,3.0,1.0,0.15,999.0,21.0,1.0,0.0,1.0,87.6,11.0,4.0,753.34,1.0,1.2,1.0,4.0
8,7.7,13.0,192.92,1.0,1.0,1.15,32.0,134.0,1.0,0.0,1.0,20.4,11.0,5.0,539.83,1.0,29.6,1.0,8.4
9,22.7,-0.4,184.08,0.0,1.0,1.15,131.0,44.0,1.0,0.0,1.0,18.0,13.0,1.0,287.23,1.0,2.9,1.0,4.4
10,4.8,15.5,83.96,1.0,1.0,0.15,999.0,91.0,1.0,1.0,1.0,38.5,7.0,5.0,481.79,1.0,2.8,1.0,4.3
11,26.8,-0.5,300.63,0.0,3.0,1.15,136.0,229.0,1.0,1.0,1.0,0.3,5.0,0.0,460.9,1.0,10.6,0.0,8.2
12,38.3,-0.5,279.26,4.0,1.0,1.15,84.0,78.0,1.0,0.0,0.0,15.3,5.0,2.0,290.34,1.0,6.0,0.0,9.9
13,0.2,27.1,73.61,0.0,2.0,1.15,64.0,86.0,1.0,1.0,1.0,90.6,7.0,2.0,487.52,3.0,33.7,1.0,7.7
14,59.6,-0.5,119.88,5.0,0.0,0.15,999.0,24.0,0.0,0.0,1.0,31.9,4.0,3.0,322.85,1.0,20.2,1.0,7.4
15,16.6,7.9,259.87,3.0,0.0,0.15,999.0,69.0,1.0,1.0,1.0,2.9,10.0,0.0,151.46,2.0,5.4,1.0,6.0
16,3.7,19.0,155.61,0.0,2.0,1.15,92.0,119.0,1.0,1.0,0.0,11.8,18.0,3.0,541.18,3.0,17.7,1.0,8.1
17,5.3,16.7,165.78,0.0,1.0,0.15,999.0,87.0,1.0,0.0,0.0,16.4,12.0,5.0,423.44,3.0,36.0,0.0,6.1
18,2.0,24.5,48.26,2.0,1.0,0.15,999.0,170.0,1.0,1.0,1.0,53.8,14.0,6.0,457.93,0.0,44.9,0.0,7.1
19,24.1,-0.5,236.15,4.0,1.0,0.15,999.0,39.0,0.0,1.0,1.0,0.7,9.0,5.0,693.39,3.0,18.5,1.0,4.8
20,6.8,16.1,747.18,4.0,1.0,0.15,999.0,104.0,1.0,0.0,1.0,7.1,8.0,4.0,255.85,3.0,9.9,0.0,9.4
21,8.0,21.4,243.75,3.0,1.0,4.15,311.0,99.0,0.0,1.0,0.0,9.4,9.0,1.0,1078.07,2.0,1.3,1.0,8.1
22,6.5,20.1,124.76,0.0,2.0,0.15,999.0,150.0,1.0,1.0,0.0,12.0,9.0,5.0,189.06,0.0,56.3,1.0,7.9
23,6.6,17.0,157.92,0.0,3.0,1.15,75.0,155.0,1.0,0.0,1.0,5.2,14.0,5.0,326.55,1.0,2.6,1.0,5.1
24,34.5,-0.5,249.17,4.0,3.0,0.15,999.0,147.0,0.0,1.0,0.0,107.2,7.0,2.0,421.39,2.0,28.3,1.0,5.2
25,49.5,-0.5,102.58,0.0,1.0,0.15,999.0,125.0,1.0,1.0,1.0,0.4,17.0,1.0,293.6,2.0,25.4,0.0,10.0
26,7.3,16.1,97.93,0.0,3.0,1.15,37.0,48.0,1.0,1.0,0.0,3.3,23.0,3.0,826.29,2.0,1.0,1.0,8.0
27,8.0,12.9,231.27,4.0,3.0,0.15,999.0,274.0,0.0,1.0,0.0,0.4,21.0,2.0,116.66,0.0,6.8,1.0,8.1
28,6.2,16.2,163.74,5.0,2.0,0.15,999.0,82.0,1.0,0.0,0.0,24.7,10.0,6.0,555.06,1.0,8.8,1.0,5.0
29,15.3,7.6,132.20999999999998,1.0,1.0,1.15,8.0,81.0,0.0,1.0,1.0,5.5,1.0,4.0,580.22,0.0,24.9,1.0,6.2
30,2.7,20.2,144.63,2.0,0.0,1.15,18.0,135.0,0.0,1.0,1.0,16.9,19.0,3.0,179.89,3.0,3.9,1.0,6.9
31,53.5,-0.5,331.58,2.0,2.0,0.15,999.0,210.0,1.0,1.0,1.0,23.7,10.0,6.0,343.57,1.0,38.1,0.0,8.1
32,11.1,15.1,497.96,0.0,1.0,2.15,38.0,97.0,0.0,1.0,0.0,23.1,14.0,3.0,1287.41,1.0,3.9,0.0,9.0
33,51.8,-0.5,106.03,1.0,0.0,0.15,999.0,233.0,1.0,1.0,1.0,15.3,10.0,6.0,457.43,1.0,10.1,0.0,4.1
34,35.2,-0.5,59.08,1.0,3.0,0.15,999.0,42.0,1.0,1.0,0.0,11.6,8.0,4.0,355.26,3.0,4.9,0.0,6.3
35,1.8,18.9,95.27,1.0,2.0,0.15,999.0,120.0,0.0,1.0,0.0,33.9,22.0,3.0,176.16,2.0,18.3,1.0,3.9
36,22.8,-0.5,312.23,5.0,3.0,0.15,999.0,74.0,1.0,0.0,0.0,19.3,18.0,6.0,305.42,0.0,29.8,1.0,10.0
37,42.2,-0.5,71.66,2.0,0.0,1.15,17.0,95.0,1.0,0.0,1.0,6.3,21.0,5.0,249.14,1.0,11.3,0.0,6.6
38,11.7,12.2,82.6,5.0,1.0,0.15,999.0,254.0,1.0,1.0,1.0,17.0,2.0,5.0,566.66,1.0,4.8,1.0,10.0
39,20.2,0.3,432.82,3.0,0.0,0.15,999.0,98.0,0.0,1.0,0.0,17.2,11.0,6.0,1283.42,1.0,1.8,1.0,8.3
40,3.6,16.8,280.18,3.0,0.0,2.15,6.0,70.0,1.0,1.0,0.0,1.7,14.0,3.0,2639.53,1.0,3.1,1.0,6.9
41,16.0,4.4,195.62,0.0,1.0,1.15,267.0,79.0,0.0,1.0,1.0,27.5,3.0,2.0,133.85,1.0,47.4,1.0,6.9
42,7.7,10.0,111.5,0.0,3.0,0.15,999.0,198.0,0.0,0.0,1.0,115.3,10.0,2.0,135.07,2.0,1.0,1.0,7.2
43,22.4,-0.5,129.03,3.0,1.0,0.15,999.0,193.0,1.0,1.0,1.0,4.6,8.0,6.0,884.42,2.0,94.5,1.0,7.6
44,22.9,0.1999999999999999,257.54,4.0,1.0,2.15,96.0,75.0,1.0,1.0,1.0,20.8,3.0,4.0,206.98,1.0,4.1,1.0,5.5
45,53.8,-0.5,133.38,4.0,1.0,0.15,999.0,69.0,0.0,1.0,0.0,7.5,8.0,6.0,634.44,0.0,39.8,1.0,7.9
46,11.8,11.9,376.22,1.0,1.0,1.15,0.0,87.0,0.0,1.0,0.0,30.3,1.0,3.0,1717.83,3.0,41.3,1.0,5.2
47,12.4,9.4,1882.86,2.0,0.0,0.15,999.0,99.0,0.0,1.0,0.0,55.6,23.0,2.0,422.12,0.0,13.1,1.0,10.0
48,13.0,8.7,98.04,5.0,3.0,0.15,999.0,89.0,1.0,1.0,1.0,20.2,14.0,6.0,420.32,3.0,12.7,1.0,9.4
49,5.7,20.6,306.87,4.0,0.0,1.15,14.0,187.0,0.0,1.0,0.0,3.6,20.0,2.0,812.37,2.0,5.6,0.0,9.0
50,25.6,-0.5,147.36,2.0,3.0,0.15,999.0,232.0,0.0,1.0,0.0,2.0,3.0,3.0,1241.01,3.0,31.7,1.0,8.8
51,6.6,14.3,263.65,4.0,1.0,0.15,999.0,78.0,1.0,1.0,0.0,17.8,18.0,2.0,274.16,0.0,25.6,1.0,10.0
52,2.2,28.1,51.57,0.0,3.0,0.15,999.0,24.0,0.0,1.0,0.0,65.6,16.0,6.0,1335.05,3.0,5.2,1.0,6.3
53,8.6,14.7,50.87,5.0,2.0,2.15,159.0,45.0,1.0,1.0,1.0,27.6,21.0,3.0,451.23,0.0,3.4,1.0,8.1
54,35.8,-0.5,217.69,5.0,0.0,0.15,999.0,79.0,1.0,0.0,0.0,42.6,0.0,0.0,411.12,3.0,56.7,0.0,10.0
55,17.8,8.7,43.02,4.0,1.0,1.15,105.0,218.0,0.0,1.0,1.0,0.9,1.0,1.0,116.42,2.0,10.8,1.0,7.3
56,9.3,13.0,61.1,4.0,1.0,1.15,109.0,86.0,1.0,0.0,0.0,25.3,7.0,0.0,171.47,3.0,13.1,1.0,9.3
57,31.7,-0.5,120.41,0.0,1.0,0.15,999.0,38.0,0.0,1.0,0.0,16.7,15.0,3.0,129.04,1.0,10.0,0.0,4.2
58,9.5,12.6,191.45,2.0,0.0,0.15,999.0,65.0,0.0,1.0,1.0,2.4,18.0,1.0,50.0,0.0,30.9,0.0,4.5
59,24.3,3.6,93.35,5.0,2.0,1.15,7.0,94.0,1.0,1.0,1.0,2.3,20.0,4.0,497.69,0.0,7.3,1.0,4.1
60,42.1,-0.5,667.03,3.0,3.0,1.15,147.0,84.0,0.0,1.0,1.0,63.0,14.0,6.0,763.72,2.0,10.9,0.0,7.4
