product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history,target
13.1,6.5,81.87,5.0,1.0,1.0,194.0,68.0,0.0,0.0,0.0,3.9,14.0,2.0,149.57,0.0,40.7,0.0,9.7,1
2.9,15.2,190.9,2.0,2.0,0.0,999.0,54.0,1.0,1.0,1.0,0.3,12.0,1.0,377.94,1.0,24.6,1.0,6.0,0
26.3,0.0,133.79,5.0,0.0,1.0,80.0,112.0,1.0,0.0,0.0,6.7,17.0,3.0,286.76,2.0,5.7,1.0,6.7,0
9.3,16.8,343.14,5.0,1.0,2.0,118.0,153.0,1.0,1.0,1.0,19.7,19.0,3.0,312.54,0.0,3.0,1.0,10.0,1
38.6,0.0,145.23,5.0,0.0,0.0,999.0,148.0,1.0,1.0,1.0,31.7,23.0,4.0,145.88,3.0,16.1,1.0,6.1,0
4.4,16.7,309.65,3.0,1.0,1.0,102.0,88.0,1.0,1.0,1.0,26.5,6.0,4.0,160.92,1.0,13.8,0.0,3.8,1
8.1,21.6,479.83,0.0,1.0,0.0,999.0,135.0,0.0,1.0,0.0,8.6,2.0,1.0,576.82,2.0,0.7,1.0,8.3,0
3.6,16.9,157.36,3.0,0.0,0.0,999.0,127.0,1.0,1.0,0.0,6.3,12.0,1.0,280.33,1.0,19.1,0.0,7.4,0
28.1,0.0,150.16,2.0,2.0,0.0,999.0,20.0,1.0,1.0,0.0,14.6,1.0,0.0,985.6,2.0,58.7,1.0,6.4,0
11.6,11.3,58.77,4.0,1.0,0.0,999.0,65.0,0.0,0.0,1.0,7.9,18.0,3.0,390.77,3.0,20.1,1.0,7.1,0
3.7,13.8,372.25,4.0,0.0,0.0,999.0,51.0,0.0,1.0,1.0,56.7,16.0,3.0,287.25,3.0,0.8,1.0,8.8,0
10.3,15.8,38.15,2.0,1.0,0.0,999.0,113.0,1.0,0.0,0.0,27.8,1.0,6.0,137.09,1.0,16.6,1.0,6.9,0
37.2,0.0,416.86,4.0,0.0,0.0,999.0,63.0,1.0,1.0,1.0,14.1,21.0,1.0,380.53,3.0,30.0,1.0,4.4,0
46.7,0.0,134.49,2.0,2.0,1.0,141.0,476.0,0.0,1.0,1.0,50.9,0.0,3.0,521.8,3.0,19.6,1.0,3.5,0
50.9,0.0,100.59,3.0,3.0,0.0,999.0,29.0,1.0,0.0,0.0,12.8,0.0,4.0,198.48,0.0,4.6,0.0,10.0,0
41.5,0.0,132.41,2.0,3.0,1.0,27.0,154.0,1.0,1.0,1.0,6.7,10.0,4.0,1063.28,2.0,9.2,1.0,8.7,0
7.0,20.4,301.94,2.0,2.0,0.0,999.0,564.0,1.0,1.0,1.0,14.6,14.0,0.0,691.12,2.0,18.7,1.0,7.4,0
23.9,1.8,660.4,0.0,1.0,2.0,85.0,19.0,1.0,1.0,0.0,44.4,1.0,6.0,568.06,3.0,38.6,1.0,7.4,1
1.6,17.2,238.78,1.0,3.0,1.0,14.0,134.0,0.0,1.0,0.0,120.0,4.0,6.0,478.2,0.0,73.5,1.0,6.4,0
4.3,11.2,207.62,3.0,3.0,0.0,999.0,108.0,1.0,1.0,0.0,8.9,6.0,4.0,299.61,2.0,1.4,0.0,8.8,0
3.4,16.0,64.25,2.0,1.0,0.0,999.0,80.0,0.0,1.0,1.0,17.0,18.0,4.0,367.72,2.0,20.4,0.0,8.8,0
