id,property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct
0,23.7,154088.0,2006.0,1.0,9.4,0.0,2.0,0.0,1.0,5.5,51.0,2.0,2.66,2.03,1.0,15.9,725.0,1.0,0.0,1.0,0.0,58.2
1,7.5,233236.0,1664.0,1.0,6.0,3.0,3.0,1.0,1.0,0.5,16.7,3.0,1.32,5.36,0.0,25.2,637.0,4.0,0.0,0.0,0.0,46.7
2,9.1,194493.0,2521.0,1.0,0.5,0.0,2.0,0.0,1.0,7.2,15.8,1.0,4.35,3.2,1.0,3.0,749.0,3.0,0.0,0.0,0.0,82.4
3,5.6,376725.0,2078.0,2.0,4.1,0.0,1.0,1.0,1.0,3.8,22.1,3.0,2.49,5.42,2.0,5.5,629.0,6.0,0.0,0.0,0.0,66.5
4,39.0,56049.0,4014.0,1.0,0.4,3.0,0.0,0.0,1.0,3.5,21.5,0.0,2.27,5.5600000000000005,0.0,1.2,787.0,2.0,0.0,0.0,0.0,62.8
5,46.9,282768.0,1609.0,2.0,14.1,0.0,0.0,1.0,0.0,1.6,54.5,1.0,2.77,2.74,0.0,0.1,617.0,3.0,0.0,0.0,1.0,15.7
6,43.6,114582.0,1634.0,2.0,6.3,0.0,3.0,1.0,0.0,5.2,12.3,0.0,1.11,3.46,1.0,1.8,774.0,1.0,0.0,0.0,0.0,68.5
7,57.6,217453.0,1648.0,1.0,1.8,2.0,2.0,0.0,1.0,1.9,162.8,0.0,2.34,2.13,0.0,14.1,713.0,1.0,1.0,0.0,3.0,62.5
8,1.9,183803.0,1087.0,2.0,0.4,2.0,0.0,0.0,1.0,2.0,20.2,0.0,1.89,3.79,1.0,2.9,664.0,3.0,0.0,0.0,0.0,51.7
9,2.9,324996.0,1582.0,2.0,1.4,0.0,1.0,0.0,1.0,5.7,50.2,0.0,1.4,4.94,2.0,4.4,699.0,1.0,0.0,0.0,1.0,78.5
10,14.0,210103.0,1202.0,1.0,12.5,0.0,1.0,1.0,1.0,9.5,56.5,3.0,3.13,2.5900000000000003,0.0,11.8,778.0,3.0,0.0,0.0,0.0,40.9
11,19.1,342685.0,1011.0,2.0,8.1,4.0,1.0,1.0,1.0,3.4,33.5,1.0,3.1,2.71,1.0,2.3,712.0,4.0,0.0,0.0,0.0,46.9
12,8.1,261704.0,1765.0,3.0,0.7,1.0,1.0,1.0,1.0,3.5,1.6,2.0,2.69,2.77,0.0,9.9,689.0,6.0,0.0,0.0,2.0,64.9
13,2.0,184882.0,1385.0,1.0,0.5,4.0,0.0,0.0,1.0,2.0,22.6,2.0,6.84,0.99,0.0,15.8,714.0,6.0,0.0,0.0,0.0,36.3
14,37.5,162920.0,1144.0,1.0,15.0,1.0,0.0,0.0,1.0,3.4,2.7,0.0,1.16,2.73,1.0,4.9,794.0,1.0,0.0,0.0,0.0,55.1
15,23.1,140493.0,2355.0,2.0,9.1,0.0,2.0,0.0,1.0,2.4,132.1,0.0,1.33,3.83,0.0,10.8,748.0,1.0,0.0,0.0,1.0,50.8
16,5.0,126993.0,1498.0,2.0,3.1,2.0,1.0,1.0,0.0,2.5,10.0,0.0,6.0,1.77,0.0,10.8,744.0,1.0,0.0,0.0,0.0,45.3
17,18.0,111231.0,2136.0,2.0,3.8,4.0,2.0,0.0,1.0,8.1,63.0,2.0,1.48,7.25,1.0,11.1,611.0,5.0,0.0,0.0,0.0,30.6
18,88.5,475160.0,1675.0,2.0,29.6,3.0,0.0,0.0,1.0,2.4,9.7,0.0,3.47,3.96,0.0,15.1,692.0,3.0,0.0,0.0,0.0,60.6
19,11.0,183900.0,757.0,2.0,9.5,0.0,0.0,0.0,1.0,6.3,26.1,3.0,1.21,3.96,0.0,6.9,610.0,3.0,0.0,0.0,2.0,44.9
20,3.1,120954.0,1958.0,2.0,1.6,0.0,1.0,0.0,0.0,0.9,4.3,0.0,2.59,4.640000000000001,0.0,4.5,729.0,1.0,0.0,1.0,0.0,60.6
21,2.1,357219.0,2036.0,1.0,0.6,4.0,1.0,1.0,0.0,5.8,23.0,0.0,1.05,2.9400000000000004,0.0,7.1,719.0,2.0,1.0,0.0,2.0,87.8
22,19.5,199600.0,2196.0,1.0,16.2,0.0,1.0,0.0,1.0,0.9,32.7,0.0,2.81,0.44,0.0,1.5,683.0,5.0,0.0,0.0,3.0,65.3
23,13.6,177096.0,1452.0,2.0,12.1,2.0,2.0,0.0,1.0,20.9,259.9,0.0,0.52,1.4,0.0,6.3,675.0,1.0,0.0,0.0,3.0,50.6
24,16.6,263013.0,1054.0,2.0,8.0,2.0,2.0,0.0,0.0,1.3,21.5,1.0,1.54,5.33,0.0,3.5,781.0,4.0,0.0,1.0,0.0,44.0
25,14.2,368847.0,2471.0,2.0,12.7,2.0,1.0,0.0,1.0,3.4,60.2,1.0,0.97,2.85,0.0,5.5,660.0,2.0,0.0,0.0,0.0,71.1
26,1.6,199062.0,1186.0,3.0,0.1,0.0,1.0,0.0,1.0,0.6,98.2,0.0,3.35,3.69,0.0,11.8,712.0,2.0,0.0,0.0,3.0,36.0
27,15.2,71776.0,1652.0,2.0,7.1,0.0,0.0,0.0,1.0,0.4,31.3,2.0,1.19,0.8,0.0,4.7,789.0,4.0,0.0,0.0,0.0,43.8
