property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct,target
7.7,327893.0,1525.0,1.0,7.7,0.0,0.0,0.0,1.0,6.2,187.6,0.0,0.96,2.03,0.0,30.1,733.0,5.0,1.0,0.0,1.0,51.3,0
8.5,270347.0,1530.0,2.0,8.5,0.0,1.0,1.0,1.0,2.8,28.4,1.0,3.2,2.87,0.0,0.2,719.0,5.0,0.0,0.0,0.0,64.8,0
39.8,276411.0,672.0,1.0,39.8,2.0,1.0,0.0,1.0,9.6,49.0,2.0,1.04,3.36,0.0,4.0,659.0,3.0,0.0,0.0,0.0,19.1,1
8.2,143887.0,1423.0,1.0,5.3,1.0,2.0,1.0,1.0,8.6,6.0,1.0,1.98,2.8,1.0,0.5,757.0,1.0,0.0,0.0,0.0,7.4,0
0.9,229854.0,1352.0,2.0,0.9,2.0,0.0,0.0,0.0,0.2,29.0,1.0,1.46,1.02,1.0,15.8,685.0,1.0,0.0,0.0,3.0,33.4,0
3.2,87030.0,1069.0,1.0,3.2,1.0,0.0,1.0,1.0,0.9,17.3,0.0,0.43,2.42,0.0,2.9,697.0,3.0,0.0,0.0,0.0,45.1,0
6.6,184779.0,2648.0,1.0,4.5,2.0,2.0,0.0,1.0,7.7,2.4,0.0,0.56,2.67,1.0,2.1,798.0,5.0,0.0,0.0,1.0,53.7,0
18.2,163340.0,1427.0,2.0,5.0,0.0,0.0,0.0,1.0,1.1,110.2,1.0,1.05,2.02,1.0,2.2,701.0,2.0,0.0,0.0,0.0,53.3,0
6.5,133035.0,736.0,3.0,6.5,1.0,1.0,0.0,0.0,1.8,1.7,2.0,1.22,1.62,2.0,0.6,680.0,2.0,0.0,0.0,0.0,62.2,0
32.9,185930.0,1339.0,2.0,8.0,0.0,0.0,0.0,1.0,1.6,152.6,1.0,0.95,2.76,0.0,8.5,661.0,2.0,0.0,0.0,3.0,41.0,0
25.4,113094.0,2030.0,3.0,6.4,1.0,1.0,0.0,1.0,2.1,12.5,0.0,4.12,4.46,0.0,6.7,653.0,4.0,0.0,1.0,0.0,38.5,0
0.7,172397.0,1632.0,2.0,0.7,3.0,0.0,0.0,1.0,0.7,0.5,2.0,2.32,1.94,2.0,5.7,621.0,4.0,0.0,1.0,1.0,56.0,0
15.6,263067.0,1400.0,2.0,2.5,4.0,0.0,0.0,0.0,0.2,11.2,0.0,0.95,3.99,0.0,0.1,714.0,2.0,0.0,0.0,0.0,75.3,0
11.6,327372.0,3081.0,2.0,11.6,1.0,0.0,0.0,1.0,4.0,30.1,2.0,0.79,2.74,2.0,8.6,746.0,2.0,0.0,0.0,2.0,76.6,0
26.8,146417.0,2193.0,2.0,8.3,0.0,0.0,1.0,1.0,0.9,17.4,1.0,1.15,0.35,0.0,15.4,818.0,2.0,0.0,0.0,0.0,41.1,0
5.0,450296.0,2955.0,3.0,5.0,1.0,0.0,1.0,1.0,3.6,78.2,2.0,2.78,2.18,0.0,5.3,718.0,3.0,1.0,0.0,1.0,9.1,0
2.5,164046.0,830.0,2.0,2.5,2.0,3.0,1.0,1.0,4.5,33.4,0.0,0.47,5.11,0.0,10.5,675.0,2.0,0.0,0.0,2.0,48.9,0
21.7,185450.0,851.0,2.0,0.2,2.0,1.0,0.0,1.0,3.7,2.6,1.0,0.76,4.43,2.0,2.9,739.0,2.0,0.0,0.0,0.0,38.2,0
27.7,224058.0,1392.0,1.0,12.5,3.0,1.0,0.0,1.0,0.5,83.4,0.0,2.31,1.54,0.0,1.9,691.0,1.0,0.0,0.0,1.0,34.5,0
18.2,323167.0,1378.0,3.0,8.5,0.0,1.0,1.0,1.0,0.3,2.6,1.0,1.18,1.9,1.0,4.4,787.0,1.0,1.0,0.0,1.0,8.5,0
44.3,200930.0,1382.0,1.0,10.6,2.0,3.0,0.0,1.0,5.3,2.3,0.0,1.85,1.01,2.0,6.8,711.0,5.0,0.0,0.0,0.0,23.5,0
29.3,188600.0,1058.0,2.0,3.6,1.0,0.0,0.0,1.0,0.3,15.8,2.0,2.37,1.19,0.0,16.5,723.0,3.0,0.0,0.0,1.0,40.8,0
25.8,541784.0,892.0,2.0,11.3,4.0,0.0,0.0,1.0,3.9,15.8,4.0,0.63,2.78,0.0,0.8,638.0,5.0,1.0,0.0,3.0,19.1,0
0.6,153169.0,786.0,1.0,0.6,2.0,2.0,0.0,1.0,5.1,26.6,3.0,1.0,3.0,0.0,13.0,698.0,2.0,1.0,0.0,0.0,72.5,0
11.6,154378.0,1413.0,2.0,11.6,0.0,2.0,1.0,1.0,0.6,109.4,0.0,3.83,2.01,0.0,2.3,720.0,3.0,1.0,0.0,0.0,27.5,0
13.9,162192.0,2072.0,1.0,13.9,1.0,2.0,0.0,0.0,3.8,166.2,1.0,1.06,5.11,2.0,6.7,765.0,2.0,0.0,0.0,0.0,52.1,0
3.8,233821.0,1792.0,2.0,3.8,0.0,2.0,0.0,1.0,2.4,31.8,0.0,0.52,0.37,1.0,11.9,820.0,4.0,0.0,0.0,1.0,54.8,0
25.8,298477.0,2151.0,1.0,1.5,3.0,0.0,0.0,1.0,0.5,58.4,1.0,2.02,2.54,1.0,10.2,675.0,2.0,1.0,1.0,0.0,69.8,0
25.0,191878.0,1362.0,2.0,5.8,4.0,2.0,1.0,1.0,2.1,24.6,4.0,1.32,2.72,2.0,3.6,719.0,8.0,0.0,0.0,1.0,56.7,0
70.7,114312.0,1719.0,2.0,32.7,2.0,0.0,1.0,1.0,5.2,53.8,4.0,2.33,1.6,1.0,11.8,685.0,1.0,0.0,0.0,0.0,43.5,0
0.9,161205.0,1170.0,1.0,0.9,0.0,3.0,0.0,1.0,0.3,11.1,0.0,0.76,4.5,0.0,8.6,774.0,3.0,0.0,1.0,1.0,20.6,0
32.6,193653.0,2262.0,1.0,0.4,0.0,1.0,1.0,1.0,2.7,98.7,0.0,4.06,2.53,1.0,1.2,650.0,1.0,0.0,0.0,0.0,67.9,0
2.7,174732.0,1660.0,2.0,2.7,4.0,0.0,0.0,1.0,0.8,28.3,1.0,2.97,6.45,2.0,24.2,791.0,2.0,0.0,0.0,1.0,72.3,0
120.0,158186.0,1250.0,2.0,26.3,0.0,0.0,1.0,1.0,5.0,75.7,3.0,0.91,4.54,1.0,1.7,741.0,1.0,0.0,0.0,2.0,15.7,1
