id,review_text,product_price,product_category,seller_rating,delivery_days,product_age_months,num_previous_reviews_by_user,verified_purchase,return_initiated,helpful_votes,discount_pct,product_weight_kg,image_count
0,I chose the medium size. The equipment is perfect and pleased my expectations. This exceeded all my expectations. The product is excellent and pleased my expectations. Shipping was standard. The description matched what I received. Worth every penny. Could not be happier with this.,9.84,2,3.1100000000000003,7.8,11,3,1,0,0,33.38,2.2,3
1,The product arrived damaged and the overall experience was awful. For the price this appliance is adequate I suppose. I chose the medium size. Compared to the description this product is unusable and misleading. My friend suggested this brand.,15.28,4,4.3,7.8,8,2,1,1,1,30.410000000000004,1.02,7
2,From the moment I opened the box I could tell this was premium craftsmanship. Customer service was excellent when I had a question about the item. This gadget is average but nothing to write home about. This appliance is outstanding quality and I would rate it as premium.,233.18,5,3.79,6.6,39,3,0,1,1,32.72,2.25,2
3,Some aspects are good but overall the item is reasonable. I ordered this online last month. The seller responded quickly to my questions. Compared to the description this tool is defective and misleading. I have been looking for something like this for a while. The item is reasonable and performed its purpose. The purchase is shoddy and infuriated me completely.,17.34,2,3.63,11.4,22,7,1,0,3,56.370000000000005,0.56,7
4,I have basic feelings about this product after extended use. The price seemed fair for what you get. My friend suggested this brand. This purchase is subpar and I regretted buying it. Customer service was excellent when I had a question about the product. The gadget arrived damaged and the overall experience was shoddy. After using this purchase for a few weeks I can say it is wonderful. I am truly premium with this purchase and it has surpassed all my needs. The description matched what I received.,32.3,4,4.34,13.8,16,2,0,0,1,48.78,1.64,3
5,I bought this equipment for my family and everyone finds it marvelous. The price seemed fair for what you get. I read several reviews before purchasing. The tool is incredible and amazed my expectations.,31.51,1,3.22,5.4,16,1,0,0,3,54.17000000000001,1.31,5
6,I bought this device for my family and everyone finds it marvelous. After using this purchase for a few weeks I can say it is brilliant. It is what it is. I am truly perfect with this product and it has impressed all my needs.,25.78,2,3.78,4.2,53,4,1,0,1,55.6,1.16,2
7,I found this tool to be unusable and the quality is dreadful. I expected much better but this device is poor at best. The material feels disappointing and the construction is disappointing. The purchase arrived damaged and the overall experience was terrible. After just a few days this item proved to be dreadful. I spent good money on this accessory only to find it poor.,20.99,0,3.1700000000000004,9.0,35,3,1,0,1,41.08,0.26,7
8,It comes in multiple colors. The price seemed fair for what you get. For the price this tool is okay I suppose. The price seemed fair for what you get. It comes in multiple colors.,112.93,2,4.07,5.4,12,3,1,0,2,42.07000000000001,0.16,1
9,Compared to similar items this equipment is outstanding in every way. I bought this item for my family and everyone finds it fantastic. The build quality is exceptional and the performance is stellar. Compared to similar items this accessory is top-notch in every way.,35.14,6,3.96,13.8,53,2,1,0,2,38.99,1.07,7
10,For the price this tool is decent I suppose. I have standard feelings about this product after extended use. This appliance is ordinary but nothing to write home about. This gadget is standard but nothing to write home about. The description matched what I received. The product is fair and matched its purpose. I bought this as a gift. I bought this as a gift. After just a few days this purchase proved to be pathetic.,7.28,5,3.26,6.6,5,2,0,1,1,26.56,1.56,1
11,The appliance does what it claims but the experience is ordinary. The device does what it claims but the experience is ordinary. The equipment is awful and suffered me completely. This product is a total scam. The material feels atrocious and the construction is dreadful.,52.95,1,3.68,6.6,59,0,1,0,3,45.92000000000001,0.81,6
12,This equipment is wonderful quality and I would rate it as premium. It comes in multiple colors. I compared several options before deciding. The material feels defective and the construction is horrible. I bought this product for my family and everyone finds it fantastic.,43.2,0,2.95,7.8,44,3,1,0,5,25.460000000000004,1.3,2
