id,customer_tier,account_age_months,num_open_tickets,priority_level,submission_hour,is_weekend,num_users_on_account,monthly_spend,product_module,days_since_last_ticket,escalation_history_count,ticket_description
0,1,62,5,1,23,0,2,1614.98,3,77,2,service change contact change need crash issue error team
1,1,5,0,1,15,0,25,791.3,5,28,1,migration not working page please getting started check team
2,2,14,2,2,3,0,7,32.42,3,3,2,update import data service today user
3,1,35,2,1,14,1,8,426.64,2,14,0,time page check please vulnerability fix update time yesterday please
4,0,25,3,2,21,1,3,323.22,1,39,1,information help refund user time
5,0,25,1,2,23,0,5,464.97,3,17,1,access support need login login system page change support
6,0,12,1,1,12,0,7,269.18,4,39,1,contact help request refund please resolved account update problem
7,1,2,2,1,2,0,2,23.81,5,3,0,getting started need team request error account page page not working
8,0,9,1,1,2,0,2,1740.15,4,30,1,please loading request check support broken setup time not working change
9,0,34,4,1,23,0,10,1046.22,1,48,2,help overcharge issue system need
10,0,44,0,1,17,0,17,207.49,2,28,1,change issue change need help timeout information
11,2,20,0,1,18,1,38,403.66,3,1,2,time permission fix team resolved account
12,1,27,2,1,18,0,3,355.7,2,57,0,subscription broken time support please not working unable
13,1,3,2,1,21,0,8,611.81,2,54,1,check time roadmap error check page
14,1,1,1,1,21,0,1,2562.47,4,117,1,support update refund problem information need change
15,0,44,1,2,3,0,52,168.63,2,13,0,user change page user error subscription
16,1,23,4,3,10,0,8,2893.81,5,4,0,team invoice error need not working request urgent details issue
17,0,66,4,1,14,0,8,858.27,1,13,0,today unable access loading invoice contact fix
18,0,43,3,1,7,1,2,555.12,5,48,1,fix error access contact crash error broken unable
19,1,1,1,3,17,0,7,454.05,0,24,0,need enhance help enhance page unable not working contact
20,0,58,2,1,4,0,34,1005.86,1,37,1,support request user unable information API
21,2,31,2,2,14,0,9,3255.0,0,5,0,please not working loading error crash account update team not working
22,1,18,1,1,19,0,12,3446.26,1,13,1,need vulnerability update time yesterday
23,2,16,4,2,6,1,14,630.61,4,53,0,please need account account time broken
24,0,1,3,2,3,0,1,226.45,2,64,1,error please not working contact access update unable login information contact
25,2,17,2,1,6,0,33,49.43,1,2,0,setup change access update getting started not working check account broken today check
26,2,1,4,1,13,0,2,143.12,3,74,1,page change yesterday service setup urgent update update update
27,2,1,1,2,2,0,10,296.3,0,19,1,issue access system migration unable information today user
28,0,20,0,2,12,0,1,149.67,4,32,1,getting started urgent details contact page not working fix
29,1,8,3,1,10,0,14,254.3,2,0,0,details error account resolved problem check subscription yesterday change
30,2,2,0,1,11,1,6,554.98,3,59,2,system request support yesterday roadmap request loading change user yesterday
31,0,1,1,2,7,0,2,1713.66,5,30,0,user page contact broken contact problem permission
32,0,25,2,1,9,0,9,1219.74,2,8,0,error team help today fix crash service details
33,0,18,0,1,18,0,2,4508.1,1,50,0,system contact contact problem access please support password check
34,2,41,0,1,10,0,1,190.84,4,59,0,error problem roadmap fix account account urgent
35,1,2,1,3,11,1,5,212.45,4,37,1,please service not working invoice help loading team team
36,3,29,4,1,13,0,21,4821.59,2,5,1,service service bug yesterday fix team account
37,2,3,4,1,3,0,1,1459.84,0,7,0,overcharge need not working system not working loading page page user yesterday
38,1,12,2,2,2,1,3,457.91,0,6,1,user login check system update
39,1,21,1,1,4,0,2,1740.72,5,42,0,support loading loading SSO account user fix page
40,0,78,2,3,6,0,10,732.78,2,90,0,account team need access loading system account please yesterday SSO
41,1,55,0,2,2,1,60,53.11,3,7,0,help import data change team page details team
42,0,72,0,1,13,1,6,63.15,2,27,0,system please getting started broken resolved not working
43,2,21,2,2,0,0,4,135.53,3,0,1,user system fix support change user need bug
44,0,23,3,3,23,0,9,771.48,4,13,0,urgent information system yesterday resolved need access problem API
45,0,4,0,1,3,0,12,566.57,4,4,0,error loading user need bug support
46,1,40,2,1,23,0,3,2598.51,1,26,1,broken account change update vulnerability support service broken resolved
47,1,100,0,1,1,0,7,4865.81,4,84,1,please account access contact problem support migration need page
48,3,37,1,2,21,0,6,2436.06,0,47,0,contact time account refund resolved
49,2,49,7,3,19,0,5,1764.23,2,10,1,API update loading user urgent
50,3,35,3,2,5,0,1,344.36,5,6,0,details please page bug user
51,1,11,4,3,1,1,15,368.92,3,20,1,details need broken error import data
52,1,1,3,2,7,0,21,821.57,2,2,1,subscription support issue team not working loading urgent loading problem unable
53,0,13,2,3,16,0,10,2040.15,2,23,0,information crash please details not working timeout please need system user
54,0,2,2,1,21,0,41,229.29,4,2,0,unable system account today time change resolved crash not working
55,1,120,2,2,13,1,2,108.6,0,24,1,loading unauthorized team fix yesterday
56,0,35,3,2,1,0,32,242.2,0,61,0,check details error issue not working enhance
57,3,1,3,1,2,0,3,851.01,1,15,4,broken unable fix issue yesterday
58,2,46,2,1,14,0,2,789.44,2,18,0,not working error broken check urgent broken
59,3,12,1,1,7,1,2,147.27,0,45,0,service unable unable not working not working please
60,3,39,1,1,0,0,5,1417.18,5,1,0,login service issue error change need error service user
61,3,1,2,1,21,1,3,94.58,5,77,1,system service support page contact please password unable system
62,3,8,0,2,9,1,16,429.17,1,43,0,user not working request contact details vulnerability information problem unable account
63,1,5,2,1,18,0,8,1112.13,1,19,2,fix breach today information resolved
64,3,121,2,2,1,0,15,3318.56,0,2,2,change unable user check
65,1,101,4,2,16,0,6,1091.88,5,4,2,yesterday loading help API please
66,3,1,2,1,5,0,17,318.62,4,19,0,system time service time user
67,3,60,0,2,16,0,12,1077.36,5,4,2,urgent page problem problem broken invoice problem check access
68,1,35,1,1,14,0,12,386.03,2,67,2,refund refund request service page broken resolved fix today
69,1,1,1,1,9,0,4,2168.12,5,20,0,API information please service API details unable
70,1,14,2,1,3,0,9,243.46,4,66,0,unable unable support update service today user refund
71,3,2,3,2,6,0,3,42.5,3,29,2,user check timeout team need error
72,3,39,4,1,23,0,4,970.24,5,4,1,error access broken error service crash service account contact
73,2,6,1,1,10,0,1,666.46,4,52,1,information page fix support support would like change
74,1,2,3,2,8,0,5,198.42,0,3,0,refund time urgent error unable urgent broken issue broken
75,2,17,2,2,22,0,6,1117.36,5,92,0,please time password service page page broken error
76,0,67,0,1,15,0,32,48.27,3,9,1,problem system urgent update support support time help subscription
77,3,13,0,3,18,0,6,1882.75,4,25,1,user issue help loading team crash information need
78,0,44,0,2,0,0,1,1143.0,3,71,1,information service team setup account change
79,1,8,1,1,19,0,15,720.51,1,9,0,today contact unable need yesterday migration team today fix details
80,1,27,1,2,14,1,6,1920.2,3,22,0,please overcharge system today user account broken unable support contact
81,3,82,0,2,18,0,2,2132.74,1,4,0,yesterday yesterday error error crash update service fix
82,3,9,1,1,1,0,3,738.42,0,6,0,API help team time not working error system change problem issue
83,3,23,2,3,0,0,6,138.94,1,16,0,user problem phishing not working please
84,0,9,1,3,21,0,1,2158.06,1,16,0,change account error crash check bug broken request
85,0,33,1,3,13,0,6,57.31,2,54,0,problem API account broken page contact fix
86,3,11,2,1,20,0,25,247.49,5,65,0,today issue details urgent account support refund unable
87,2,92,2,2,16,0,7,720.6,2,154,0,account details resolved invoice help today service
88,1,3,1,3,6,0,7,637.16,3,26,0,update API time time help not working
89,3,6,2,1,11,0,14,3938.91,1,32,1,urgent time yesterday access request overcharge urgent issue details support
90,2,29,3,3,21,0,5,448.75,0,7,0,today page contact import data check team update fix unable
91,1,72,3,1,18,0,6,894.11,2,34,0,urgent phishing team change yesterday check support time resolved
92,2,27,2,2,3,1,23,89.6,3,60,1,issue user check error timeout timeout urgent not working yesterday contact
93,3,25,3,1,5,0,1,845.59,2,0,0,broken problem please urgent account issue unauthorized problem time urgent
94,3,32,1,1,2,0,5,445.16,0,11,1,contact urgent bug contact fix
95,0,17,1,1,14,0,9,1372.12,5,61,1,invoice update unable user details need information
96,3,25,0,1,17,0,5,631.28,5,6,1,breach team user today urgent contact service error resolved need
97,3,73,1,3,17,0,17,157.67,3,29,0,please account support setup urgent not working system
98,1,58,1,1,19,0,7,724.67,3,23,0,issue today time unable request team loading API information fix
99,2,37,4,3,8,1,44,2251.49,0,37,1,need need details request need account unable
100,0,54,3,1,17,0,5,685.25,0,172,1,issue overcharge team check page change request unable
101,1,11,3,1,3,0,1,476.38,1,4,2,need information fix support today error time access
102,1,26,0,1,11,0,12,3999.9,0,30,1,check information issue issue details crash
103,0,43,1,1,10,0,26,1415.13,2,16,2,update team resolved yesterday please not working account SSO support
104,1,42,2,3,2,0,4,332.74,5,31,0,help fix change resolved details request account
105,2,31,2,2,13,1,6,149.03,1,24,0,support urgent password request fix
106,1,12,2,2,18,0,6,261.97,3,11,0,need migration urgent yesterday loading change
107,1,16,1,2,2,0,4,519.52,5,17,1,team crash time yesterday unable contact API service support
108,0,3,0,1,2,0,11,280.59,4,5,0,fix contact support issue crash information time urgent please
109,3,20,1,1,22,0,6,777.67,4,0,0,service broken access issue fix add feature update check please contact
110,3,9,2,2,13,0,5,274.63,2,1,0,enhance error system page change today resolved contact support
111,1,23,1,1,5,0,21,151.67,4,17,0,request contact account yesterday SSO broken
112,3,21,1,1,13,0,9,226.75,5,5,1,loading details access information help help
113,0,13,1,2,3,0,25,110.17,1,0,0,user crash unable resolved unable change unable resolved crash
114,1,13,2,1,4,1,25,179.13,5,79,1,service yesterday today broken problem today update system password problem
115,0,46,6,2,3,0,1,430.23,1,44,0,urgent crash request today page update access bug
116,0,9,1,1,18,0,4,92.4,0,28,0,change service team request team API need
117,0,3,1,2,11,0,6,349.43,0,27,1,refund yesterday error broken help overcharge
118,0,4,0,3,11,0,13,1411.27,2,25,0,request time update contact account time issue urgent enhance today
119,0,31,2,1,6,0,7,923.59,1,18,1,please not working system change page yesterday
120,1,50,0,1,11,0,3,5.74,5,37,1,migration yesterday information access please
121,2,12,2,2,5,0,5,681.34,2,42,1,check system not working timeout user
122,0,6,2,2,18,0,7,451.74,1,5,0,vulnerability need error support not working request time information
123,2,14,2,1,19,0,9,74.54,3,21,0,page service team subscription loading
124,0,1,3,1,12,1,8,235.34,0,51,0,update page issue API loading not working time account not working
125,1,47,0,1,5,1,2,1550.59,2,65,2,change issue update system
126,2,4,0,1,14,0,8,533.28,4,14,0,change timeout unable not working broken service unable
127,3,63,0,1,18,0,5,5820.58,1,22,1,account refund help time contact invoice user account
128,1,140,0,1,16,0,8,233.45,2,16,1,resolved account request help
129,2,3,1,2,7,0,4,11410.49,5,5,0,information access issue yesterday urgent information
130,3,4,2,2,15,0,13,287.94,3,31,1,broken details yesterday need change
131,3,4,0,1,14,0,2,419.55,0,11,1,yesterday team need update page details change setup support access
132,3,3,0,1,20,0,4,165.62,1,76,0,time fix resolved crash broken information loading
133,3,28,1,1,12,0,2,183.33,1,40,0,access add feature fix not working contact
134,1,36,5,1,18,1,9,2679.83,5,67,1,help support support need broken issue contact enhance access change
135,2,3,2,1,8,0,3,78.49,2,3,0,time error today issue information help
136,1,47,1,1,15,0,3,827.82,1,9,0,issue permission request permission service user account
137,1,14,3,1,18,0,12,1228.04,0,0,0,not working not working help account problem broken please information
138,3,1,2,3,3,0,26,45.68,4,4,2,error information subscription account broken today
139,2,14,2,3,17,0,9,310.15,2,35,1,subscription loading please check user
140,0,24,2,1,11,0,8,259.88,4,11,1,problem request page fix team broken migration not working error
141,2,19,2,1,4,0,20,921.06,1,72,1,check access service permission account system broken issue help check
142,1,5,1,1,2,0,28,87.27,1,11,0,refund access details resolved error change information refund support information information
143,1,31,0,3,13,0,26,216.83,4,167,0,urgent request access access
144,1,18,2,3,6,0,15,1892.46,3,27,0,team details yesterday time details setup unable details need
145,0,1,1,1,22,0,9,1333.38,2,15,1,fix check timeout API today check page
146,3,11,1,2,4,0,5,262.0,5,1,0,urgent user resolved team loading urgent loading time login
147,1,3,0,2,8,0,1,699.2,2,59,1,check information request yesterday team support update error refund today
148,0,27,3,1,20,1,2,233.47,0,13,1,page user update page import data account need
149,1,41,1,1,17,0,5,219.81,5,18,2,details service system urgent problem information error
150,1,37,1,1,9,0,27,131.7,4,9,0,urgent time help unable not working issue would like change
151,0,17,3,1,4,0,18,243.29,0,0,0,check problem not working invoice page contact problem
152,2,10,2,1,19,0,29,1027.18,4,28,2,system update account yesterday bug
153,2,16,1,1,21,1,28,110.33,0,14,1,page update getting started team check
154,1,42,3,3,10,0,5,232.98,5,1,0,help request contact not working setup not working broken unable
155,3,20,3,1,6,0,2,621.36,4,20,0,system not working broken urgent urgent support page information not working
156,3,33,1,2,4,0,4,93.13,3,37,1,getting started getting started help contact unable access
157,0,60,1,2,12,0,45,576.11,2,15,0,broken contact enhance urgent need account yesterday issue problem
158,0,59,2,3,2,0,14,600.39,2,3,0,user please page please loading loading import data getting started fix loading
159,3,64,2,1,18,0,32,1002.42,1,34,0,help details problem resolved check API
160,1,60,1,1,12,0,8,694.05,1,13,0,please information please loading
161,3,2,0,2,5,0,4,97.6,5,8,0,timeout resolved unable request change team
162,2,11,1,1,12,1,24,210.99,4,25,0,contact error resolved contact API access
163,3,6,1,2,20,0,21,75.01,4,28,1,issue invoice problem time account
164,1,14,2,3,17,0,1,176.77,1,13,1,broken change help information
165,1,18,1,1,5,0,24,3168.18,3,28,1,not working loading user not working today problem loading migration
166,2,21,0,1,3,0,5,157.39,5,37,0,getting started urgent error resolved please fix today service fix
167,0,31,2,3,9,0,8,2617.21,2,9,0,update change need service password urgent issue
168,3,14,0,1,20,0,4,1070.35,0,3,0,crash not working information fix access system
169,2,51,4,1,17,0,3,31.68,0,8,0,resolved change update not working change
170,1,5,1,1,15,0,2,84.35,2,52,0,roadmap change information not working need update account resolved
171,2,31,1,1,5,0,7,1173.74,3,18,0,setup time yesterday service contact support time change broken migration
172,1,9,1,1,18,0,5,277.45,4,5,0,fix change account access yesterday problem today
173,1,1,2,2,11,0,3,435.48,3,80,1,error subscription account page team not working change fix unable check
174,1,11,2,3,14,0,9,337.28,1,68,0,yesterday team team check update contact unable please yesterday bug
175,2,26,1,2,9,0,7,1412.3,4,2,0,error password user time resolved
176,2,88,1,1,7,0,2,39.76,2,16,2,need please fix issue issue fix yesterday problem API resolved
177,3,58,2,1,3,0,5,153.63,1,15,0,loading system would like time help access fix
178,1,4,2,1,9,0,4,585.25,0,16,0,support update support user team service change migration
179,0,51,0,1,4,0,70,692.48,0,40,0,unable fix loading today API error information contact time
180,2,8,1,1,12,0,3,160.19,1,20,2,check help today information SSO system problem check details broken
181,3,46,1,1,7,1,79,220.15,2,3,0,urgent today fix error change issue broken please request
182,2,27,3,1,10,0,21,97.34,5,47,1,refund today support not working contact yesterday user system invoice change yesterday
183,2,24,4,1,10,1,18,852.32,2,72,1,issue help today refund team
184,2,44,1,2,12,0,3,358.48,5,18,0,refund access details account not working
185,2,13,1,1,0,0,8,354.61,0,18,0,change change API please account urgent service help system
186,0,29,2,1,17,0,5,1905.77,5,3,0,enhance issue contact service access system check
187,2,11,2,2,14,0,12,139.36,0,15,1,update check please refund details
188,2,41,2,2,1,0,2,407.88,2,40,1,fix error SSO not working check time permission not working unable system details
189,3,3,3,2,0,1,6,578.27,5,21,0,crash user access broken please bug account team need
190,0,19,0,1,18,0,1,214.84,0,34,1,contact account resolved request problem time contact resolved
