customer_tier,account_age_months,num_open_tickets,priority_level,submission_hour,is_weekend,num_users_on_account,monthly_spend,product_module,days_since_last_ticket,escalation_history_count,ticket_description,department
2,16,3,1,2,0,1,233.98,5,3,3,error roadmap yesterday need change resolved unable account information,Feature_Request
3,4,1,3,4,0,4,100.16,1,23,1,issue page not working issue please contact broken,Technical
1,32,1,3,6,0,9,644.1,0,0,0,unable support roadmap issue team account,Feature_Request
1,4,4,1,3,1,22,914.58,5,35,1,page please fix details user user phishing,Security
2,6,0,1,3,0,14,833.93,3,18,0,page update not working bug need time help support,Technical
2,3,1,2,19,0,13,612.99,0,30,0,yesterday subscription details change need please access,Billing
3,2,2,3,23,0,6,249.75,1,12,2,system urgent change system,Feature_Request
3,73,2,3,21,0,8,1405.87,3,2,0,service loading user loading support setup team unable,Onboarding
3,17,1,1,19,0,5,744.46,0,25,2,time migration check user request support service need broken,Onboarding
2,19,2,1,21,0,155,623.44,2,2,1,user loading details request crash page,Technical
1,12,1,2,21,0,7,118.15,3,7,0,need help time unable timeout,Technical
1,1,2,1,10,0,5,148.82,0,56,0,migration import data change need help not working account access,Onboarding
2,32,2,2,16,0,5,1698.89,1,47,1,urgent issue unable system error unable,Billing
1,20,0,1,22,0,5,493.95,2,9,0,loading broken login need time time time,Account
2,26,1,2,11,1,4,323.9,4,3,1,bug broken need change check not working API,Technical
1,23,0,1,7,0,6,141.57,2,19,0,change account urgent access resolved change API update update,Technical
0,20,0,3,3,0,2,105.38,4,25,0,help contact issue urgent problem not working not working support subscription,Billing
2,5,1,1,15,0,5,265.35,0,14,0,check overcharge account account urgent system,Billing
0,32,2,3,22,1,4,961.34,3,16,0,time change help problem request problem migration,Onboarding
1,15,0,2,13,0,3,255.76,4,53,3,resolved system time please login,Account
1,1,3,1,21,1,1,10.17,1,7,0,need resolved subscription access please fix service support details invoice time,Billing
1,53,2,1,23,0,3,947.55,0,17,0,please yesterday team yesterday fix access not working yesterday loading,Onboarding
0,5,1,2,10,0,10,135.22,1,0,0,overcharge help loading details not working access request not working yesterday access,Billing
