id,word_count,num_named_entities,avg_sentence_length,num_quotes,has_numbers,publish_hour,source_type,author_article_count,article_shares,reading_time_minutes,sentiment_score,num_images,article_text
0,14,4,20.3,1,1,20,0,25,91,8.2,0.523,0,leader sector vaccine development million sector industry growing first officials state research impact organization
1,14,5,14.8,2,1,20,4,43,25,4.0,0.117,0,market leader year local million reported said national announced smartphone million industry recent global
2,13,3,14.7,1,1,20,2,16,103,4.7,0.242,5,system plan technology world technology report global year company last economic algorithm policy
3,12,6,11.9,1,1,0,3,12,20,5.1,-0.582,2,research diplomat reported million year according announced government president policy organization program
4,16,2,13.2,1,1,4,2,17,44,4.7,-0.239,2,leader economic company company development government last global people tournament national impact people new public next
5,17,1,15.8,2,0,22,2,55,3,2.4,-0.419,4,future health world concerns year last sector million last officials quarterly officials concerns local officials program industry
6,16,3,14.2,0,1,22,3,161,172,4.0,-0.486,2,company state expected impact reported expected leader last officials development public country company group merger impact
7,15,3,12.9,2,1,21,1,86,266,9.3,0.231,3,new people local industry streaming first system including major people group program local could many
8,12,1,20.9,0,1,16,4,14,25,4.9,0.237,3,recent technology major development first international world genome leader would million recent
9,19,3,18.8,0,1,10,0,52,477,4.2,0.106,2,technology percent economic company development percent local system last next first including year box office growing country national national
10,17,5,21.9,1,1,5,2,138,3493,1.0,-0.454,2,health market would health company plan state impact decision celebrity health report celebrity reported also research could
11,14,3,12.6,1,0,4,3,33,34,6.9,-0.235,5,group policy group million people year smartphone industry economic last officials including officials company
12,15,7,17.2,0,0,16,0,10,7,7.5,0.205,1,government security diplomat including growing announced said next recent health reported also report called president
13,13,4,27.7,1,0,14,4,75,90,2.5,-0.072,2,including research major organization health plan people group tournament industry last public last
14,11,4,16.7,3,0,6,3,45,1790,3.2,0.137,2,market world next quantum public called report people company next global
15,13,5,19.0,1,1,23,3,7,10,7.0,-0.138,1,industry program would national earnings economic leader national economic said technology new impact
16,19,2,21.5,0,1,2,2,2,60,3.7,-0.228,4,local government expected policy national called sector company new said economic local called future report report next coach championship
17,15,4,10.2,1,1,4,0,71,54,4.3,0.074,0,reported reported world new development many major major future president percent first including global refugees
18,19,3,18.2,1,1,11,0,43,38,5.0,0.343,2,celebrity sector global said celebrity economic world new announced many policy program market technology officials international local new reported
19,13,3,28.1,0,1,12,0,128,151,3.2,0.632,0,market people global next also national future new algorithm announced future state impact
20,14,3,19.4,3,1,1,2,22,24,4.6,-0.247,2,smartphone reported expected health officials new plan leader many new year report new president
21,11,6,18.8,3,1,5,4,86,176,5.5,0.091,5,plan decision decision local global technology celebrity government local announced said
22,10,2,19.0,0,0,0,4,115,43,5.8,-0.023,2,policy market system future people program international premiere last organization
23,11,3,17.6,2,0,11,2,38,12,6.1,0.134,6,expected research research including industry said health next championship decision policy
24,18,3,16.1,1,0,5,3,4,918,8.1,0.742,1,said officials local public international could president million recent many diplomat economic percent program country future country impact
25,14,4,12.7,1,0,11,2,4,48,3.3,0.306,0,last merger including policy could called growing economic concerns public industry reported policy next
26,10,3,12.1,0,1,7,1,6,0,4.6,0.282,3,government state people program reported economic report technology technology percent
27,12,3,3.1,2,0,15,1,4,19,4.4,0.151,2,policy president genome expected many market president people government organization according system
28,17,4,11.1,0,0,5,0,33,27,3.7,0.189,3,market first many officials group leader reported economic policy impact new industry last called plan organization year
29,10,3,22.6,0,1,3,3,30,482,7.0,-0.163,2,streaming could could million state according future announced also first
30,14,3,23.8,1,0,4,4,48,370,3.4,-0.13,1,reported program would first plan quarterly local industry market concerns according leader officials many
31,17,2,16.3,1,0,7,1,7,25,4.0,-0.045,0,sector policy could could major first called officials next earnings company technology according industry world would million
32,17,5,16.4,1,0,6,2,1,117,5.2,-0.062,4,economic last research major concerns first concerns startup research president million said impact public recent program country
33,15,3,24.1,0,1,20,4,10,8,4.9,-0.063,1,reported state president concerns program would startup leader plan development local new reported local global
34,15,2,11.5,1,0,13,3,12,15,1.0,-0.293,2,last also new people public percent said leader industry international national government group earnings company
35,16,4,15.3,1,0,4,2,22,742,4.2,0.042,1,first impact system global industry growing report president program leader diplomat international could major world program
36,17,4,15.8,2,1,11,0,4,108,2.6,0.333,1,world according leader company plan decision global expected system growing vaccine government report state said leader officials
37,15,3,16.0,1,1,13,2,20,4,5.0,-0.167,1,major FDA president program local called first reported system technology leader reported percent including concerns
38,14,1,21.8,0,1,21,3,38,140,2.8,0.288,4,many officials partisan sector decision leader security state year decision officials last decision year
39,12,1,20.5,1,1,2,3,49,67,5.1,-0.077,5,officials according concerns economic said including next industry global new concerns including
40,13,2,16.9,0,1,19,1,54,156,6.2,0.635,5,development group would leader policy would year year organization first premiere recent including
41,13,4,19.5,2,0,7,3,332,284,7.5,-0.406,1,development million refugees leader new percent global global concerns international recent reported major
42,16,8,4.7,1,0,19,1,76,340,7.7,-0.252,1,policy security world international concerns country impact FDA including health said company percent next new industry
43,10,1,11.2,1,1,7,3,1,110,3.4,-0.209,1,technology summit decision called last policy would last plan program
44,13,3,17.8,1,0,9,2,31,62,4.1,0.102,3,officials last according announced future premiere according report program president decision state leader
45,12,6,13.2,1,1,19,2,70,49,4.3,0.088,2,impact company industry reported including announced could year country percent announced celebrity
46,16,4,26.3,1,0,21,0,26,7,8.7,-0.115,2,state announced next country major economic plan technology international concerns market policy development next genome year
47,18,4,17.1,0,0,14,1,37,31,3.6,-0.388,0,global market system future system technology recent also industry impact security industry program senator global growing also said
48,13,7,16.5,2,0,14,3,17,5379,6.4,0.103,2,NASA percent state report research future health health including policy sector state decision
49,16,4,20.2,0,0,10,3,65,4,4.3,-0.065,2,people president including government new security impact earnings impact program major local announced leader could concerns
50,9,3,20.6,1,0,20,3,35,116,1.0,0.384,2,impact according concerns premiere future year country said percent
51,10,6,18.7,2,1,17,4,4,219,6.5,0.042,1,announced economic impact according development system concerns system future decision
52,15,3,21.2,0,0,19,2,86,49,3.1,0.185,2,year next economic officials decision million country athlete program global program report security industry championship
53,14,3,18.2,2,0,18,0,8,1285,4.7,0.24,0,public recent bipartisan world recent president including policy industry according company announced said would
54,18,1,14.5,1,1,7,2,2,79,3.5,0.082,4,could international country said announced growing state next system could premiere economic local would policy major government concerns
55,16,5,20.3,1,1,0,3,13,48,3.7,-0.02,3,people president could concerns people impact would public would would people new government growing streaming many
56,17,3,16.7,0,0,7,3,7,21,3.0,-0.061,4,national international global future last global research policy security said including athlete research president country including international
57,13,2,14.5,2,1,11,1,9,19,6.7,0.123,2,organization program health said according state decision smartphone including new called report country
58,13,7,14.4,1,0,16,3,50,249,1.7,0.095,1,international partisan said world company system leader market including major impact international announced
59,19,1,17.0,0,1,11,1,17,18,7.5,0.221,3,leader first development health could growing called national impact vaccine year development research company FDA next million would concerns
60,16,3,22.1,1,0,6,4,4,186,7.0,0.019,4,company health technology people policy public percent group security percent next market world technology expected major
61,10,4,21.3,1,0,5,4,12,58,2.7,0.128,0,impact also health group diagnosis national would plan company vaccine
62,16,3,14.7,3,1,11,3,99,11968,4.7,-0.15,3,people diagnosis including national international public would national company future expected expected global reported people year
63,19,5,26.0,3,1,12,1,69,429,6.4,-0.442,1,health reported according next health future reported decision decision officials technology coach future first technology championship major state development
64,12,4,10.4,1,0,20,2,82,1,7.2,0.167,0,championship people president security first research announced impact market program recent said
65,11,1,17.0,0,1,19,3,63,583,5.3,-0.251,0,tournament tournament million group growing officials impact local including plan research
66,15,4,19.6,0,0,19,2,54,435,3.7,0.625,1,summit called said concerns public system security world sector research policy policy public country research
67,17,4,24.7,2,1,18,3,2,70,1.0,-0.202,3,plan research last last according research international health health impact company local merger new global impact group
68,9,3,18.3,0,1,19,3,3,213,6.1,-0.239,1,impact new genome many government government global new program
69,13,3,21.4,2,0,19,2,94,12,7.7,-0.365,4,percent health year government including industry genome could health year industry company NASA
70,17,2,15.7,1,0,3,0,6,7,6.3,0.337,2,development national policy company officials country next global sector also future report legislation policy expected reported last
71,17,1,17.2,1,0,16,3,74,351,6.9,0.269,0,group expected leader merger growing growing recent major reported president technology local many leader expected million country
72,11,2,13.7,1,1,17,4,1,43,5.6,-0.614,1,system impact startup sector system national major also local security economic
73,17,4,21.3,2,1,6,1,96,1804,3.3,-0.526,0,percent country president state system sector system organization said health president state development merger concerns year major
74,12,1,16.9,2,1,11,0,1,62,8.5,0.127,1,would also system market according streaming called million first company industry growing
75,9,4,5.4,1,0,15,1,401,0,4.3,0.087,0,million major bipartisan called industry security country plan according
76,12,7,19.5,1,1,13,0,7,576,9.8,0.257,1,world state growing smartphone public growing organization system recent impact government world
77,19,1,19.8,2,1,15,1,97,24,8.2,-0.121,3,including group smartphone economic future government concerns people year concerns policy international global many plan new next app organization
78,10,3,7.5,0,0,19,4,55,3242,1.8,0.681,3,technology called program growing next diagnosis health future health many
79,9,4,16.2,0,1,22,4,1,15,3.4,-0.221,1,could public first research according refugees decision national government
80,13,1,15.8,0,1,10,3,116,9,3.7,0.825,2,shareholders concerns expected decision quarterly company expected international could national group program major
81,9,1,13.9,2,1,2,2,94,37,7.7,-0.267,0,sector could leader sector future industry many sector celebrity
82,13,0,14.3,0,0,13,1,39,250,7.3,0.075,3,tournament global group growing program research technology president called technology decision organization report
83,17,1,22.0,1,1,5,2,7,30,6.4,0.235,3,diplomat program first said would government local major percent including next first group government public company future
84,15,3,17.0,1,1,18,4,28,92,5.6,0.036,4,would security many future decision shareholders national policy decision decision research many government development local
85,8,1,21.5,0,0,1,3,29,144,6.7,-0.661,1,public plan group announced officials million global future
86,16,4,30.9,0,0,12,4,56,27,3.0,-0.079,1,industry quantum government reported growing decision officials growing country last local announced sector said impact growing
87,9,5,13.9,1,1,14,3,188,13,8.9,0.1,0,president system system global including health government legislation last
88,11,4,12.6,1,1,9,0,1,316,4.5,-0.11,2,million partisan officials world national growing senator organization could people state
89,13,0,26.6,0,1,23,1,88,20,3.2,-0.236,2,year shareholders program health expected shareholders program organization growing impact world country world
90,14,5,19.8,1,0,9,0,1,25,2.4,0.253,2,security championship world international officials country sector officials health expected plan development market decision
91,9,2,20.3,2,0,10,4,81,88,6.6,0.156,2,organization impact percent merger world report sector million international
92,16,5,12.6,2,1,16,4,15,34,8.4,0.17,3,people local percent state recent according group first health called last percent policy local streaming impact
93,17,7,18.9,1,0,21,4,1,2,3.1,0.395,5,major last first future future system policy last president including state growing group startup startup many year
94,14,5,11.1,1,0,1,4,82,576,5.2,0.079,1,bipartisan industry leader state including company impact year year report market could sector research
95,16,3,24.8,1,1,4,0,30,3090,5.3,-0.481,2,program last championship according people plan concerns development country plan global percent said expected international company
96,14,4,14.4,2,1,4,2,139,182,7.3,-0.216,2,said including year security major technology international said state system global market world concerns
97,13,4,22.5,0,1,22,3,132,3,5.7,0.455,1,security quantum called plan including reported reported first global last new last research
98,16,2,17.4,1,1,22,0,2,20100,2.7,0.489,2,reported including report next would state legislation concerns report percent could public growing expected next year
99,12,0,7.6,2,1,7,0,66,1154,7.6,-0.311,1,economic national refugees future major first could according announced report last million
100,17,2,20.3,1,0,1,3,85,183,6.1,-0.246,1,government percent many development sector year state year summit next organization including announced government plan development also
101,12,6,24.0,0,1,4,1,24,27,5.9,-0.265,5,many system international policy called first international premiere called officials percent policy
102,12,4,8.1,0,1,13,3,28,11119,6.4,-0.219,2,report national world technology many government legislation policy first technology legislation country
103,10,1,17.5,2,1,10,3,94,69,8.6,-0.54,1,economic health first growing earnings officials program year expected market
104,16,2,9.4,2,1,18,0,14,25,3.9,-0.438,2,according also report recent local development officials impact national clinical trial vaccine people also country world
105,12,6,13.9,1,1,4,4,17,31,3.3,0.181,1,report sector national sector technology future system report officials impact called year
106,13,1,24.2,0,1,19,2,159,319,3.8,-0.045,0,impact group million announced research development security year major officials international president recent
107,12,5,25.2,1,1,13,2,43,93,8.6,0.087,2,system major sector future industry report policy could telescope genome world sector
108,12,2,13.4,2,0,14,0,13,121,4.4,-0.432,1,announced many officials leader future app leader year program economic reported also
109,17,4,15.2,0,0,6,4,14,42,6.0,-0.553,1,international security research research reported president company national local percent state organization percent next plan telescope program
110,14,3,20.1,2,0,5,0,21,488,5.2,-0.12,0,decision said reported also recent market earnings people economic year new growing world new
111,17,0,13.4,1,0,17,2,32,3,6.3,0.278,2,security year plan technology reported percent many including plan industry said app industry would million program sector
112,16,3,17.3,3,1,5,2,44,12,6.8,0.175,0,last economic market athlete leader officials president including state development policy recent could development said company
113,13,2,17.2,0,1,12,3,70,13,3.6,-0.186,2,major next year according global called could NASA organization president quantum growing country
114,13,5,9.3,2,1,13,2,58,100,3.6,0.073,0,world program smartphone also million recent economic development government recent reported government global
115,11,5,25.1,0,0,7,2,50,1105,3.5,0.318,2,tournament report officials global reported system technology public global impact president
116,9,3,24.2,4,1,7,0,103,332,5.6,0.063,1,impact plan international athlete people world million company economic
117,15,4,13.8,1,1,9,0,65,440,6.2,-0.191,4,report expected said public industry sector economic international market security international economic company could technology
118,16,1,12.8,0,0,11,2,112,7,7.1,0.016,0,reported growing people impact concerns country organization celebrity organization percent growing market sector impact would major
119,15,8,17.8,1,0,18,1,82,12,5.4,-0.04,1,million people economic public impact sector clinical trial according research global global program reported percent
120,14,3,14.9,0,0,22,1,4,26,5.4,-0.224,3,partisan national organization reported called said people growing major policy economic called economic called
121,12,5,23.6,2,1,15,0,68,92,8.1,-0.1,2,president could diagnosis future report said officials world market said officials last
122,10,4,14.3,1,1,12,3,86,1131,3.4,-0.01,2,security recent state app could called world year announced system
123,13,4,18.6,1,0,12,1,1,147,1.0,-0.025,1,called research global algorithm report many industry would report percent report national local
124,15,1,15.0,1,0,16,2,24,163,4.7,0.331,2,policy world research group startup group last economic government international public including concerns future including
125,9,2,13.4,2,1,20,2,37,49,4.0,0.171,2,market celebrity new local security would public expected expected
126,10,3,19.8,1,1,22,1,79,1374,4.8,0.006,1,recent policy program program technology sector international group international public
127,8,5,18.1,0,1,12,3,10,38,4.3,0.054,3,people state market industry year percent leader technology
128,13,3,16.1,2,0,19,3,34,116,6.4,0.115,1,people recent streaming recent percent local state growing percent also program international last
129,15,1,18.1,1,0,16,2,46,2356,7.1,-0.378,1,security technology year could telescope would system research officials including last reported report year telescope
130,15,2,21.0,1,1,21,2,33,27,5.1,0.339,0,could security announced including report summit decision country next refugees last world impact industry new
131,14,3,25.4,0,1,13,0,2,63,6.4,-0.657,5,growing market people last including diplomat announced percent million refugees million future also according
132,12,0,22.0,1,0,10,1,177,374,3.0,-0.105,3,officials organization startup international research leader major expected smartphone company said system
133,13,4,16.0,0,1,3,1,28,4,4.1,-0.522,1,national according research million including refugees last plan industry called world research expected
134,15,4,21.4,1,1,15,4,14,2500,3.0,-0.106,1,also called including new according future first year according government said major program major percent
135,18,3,21.7,0,1,17,1,9,0,8.1,-0.429,4,also many would market public decision concerns next local system vaccine sector year state program state plan expected
136,13,4,15.5,3,1,7,2,127,2,6.6,0.003,3,said local next research people public also major state officials company leader bipartisan
137,10,3,14.4,1,0,23,4,242,885,5.2,0.568,1,market first sector leader telescope year report impact health new
138,18,4,20.6,0,1,22,3,12,73,4.9,-0.129,2,report research research industry reported industry could telescope future policy new world government first called growing including also
139,10,4,14.7,3,1,6,2,17,19551,2.3,0.06,3,could international security next called including genome economic said according
140,19,3,14.4,1,0,21,4,90,16,4.8,0.269,2,research system said future country last according including new government organization technology technology would technology officials clinical trial next
141,13,5,18.6,2,0,12,1,49,33,5.4,0.042,5,FDA new sector major first new announced industry local public according new last
142,15,2,25.9,2,0,21,1,84,118,4.8,-0.163,3,according major health recent reported market streaming would report recent research organization national including plan
143,16,5,11.8,0,0,17,0,11,258,3.4,0.258,1,said sector market many growing world national diagnosis president government industry FDA organization officials leader research
144,18,4,15.9,1,0,9,4,7,120,5.8,-0.034,2,technology development summit decision company according leader future national program health also first year market new also decision
145,11,0,20.6,2,1,6,4,125,111,2.8,0.003,2,country country impact would future million world new summit decision global
146,12,2,20.6,0,1,15,0,39,43,4.1,-0.437,1,country plan including system first security first organization plan last security major
147,16,6,19.7,2,1,11,3,87,1364,7.9,-0.469,1,year last global national security sector state people group government world company last recent major startup
148,19,4,16.5,0,1,5,1,151,58,2.0,-0.171,1,local according global first public announced national state leader many telescope also NASA leader security percent development year international
149,10,5,17.7,1,0,11,1,74,14,2.4,-0.701,2,country public organization coach sector world recent security company president
150,10,5,15.0,0,1,5,3,118,166,5.7,0.325,1,year market industry startup growing public market impact security national
151,15,3,15.7,0,0,9,1,56,16,10.6,-0.306,5,called last sector impact global growing people earnings concerns decision including country national market reported
152,17,1,21.2,0,1,22,3,184,18,4.7,0.113,4,athlete health government last impact organization percent country group system security president recent group major market impact
153,17,4,19.6,1,1,12,4,17,636,6.0,-0.193,3,development national future major international also clinical trial next group government million industry last could country world
154,11,3,25.9,1,0,0,3,22,0,4.6,0.074,0,coach percent major also world officials announced said country market would
155,14,5,14.8,1,0,20,3,8,45,1.0,-0.115,0,president policy many according also people called world security international championship research organization policy
156,16,1,16.3,1,0,22,2,6,200,7.7,-0.087,2,could new national leader plan people expected also major health economic research report reported future premiere
157,14,2,15.2,0,0,0,4,1,28,3.9,0.133,1,last could reported country year development policy president sanctions security first security leader year
158,11,6,16.2,3,1,6,4,42,48,4.9,-0.986,2,would announced health year organization global box office said policy president
159,9,1,19.7,0,1,3,4,107,20,5.1,-0.039,3,new diagnosis decision leader technology million research plan public
160,19,3,21.4,0,1,12,0,17,79,7.8,-0.169,1,security leader could announced development public could recent expected million world percent security security national global box office also
161,15,2,10.6,1,1,22,4,48,13,6.2,-0.156,0,decision many next system health plan policy shareholders many world international company last impact policy
162,17,3,16.8,0,0,3,1,1,105,6.4,-0.136,2,future called economic expected according health according also decision health sector world research NASA government year people
163,14,3,4.7,2,1,18,4,7,1239,3.2,0.232,3,group would many impact recent vaccine growing diagnosis new decision market reported people technology
164,10,2,19.8,2,0,23,0,7,91,5.3,0.241,2,policy expected world expected million market state impact legislation economic
165,17,5,17.5,1,1,19,0,46,9,8.0,0.395,1,first country also group leader last expected including people technology year security FDA state next international report
166,13,2,21.4,0,1,23,3,43,123,6.3,-0.355,1,year clinical trial development percent expected plan diagnosis report plan world percent world
167,17,1,30.1,1,1,0,1,30,7000,5.2,-0.185,1,program group including global system concerns technology also security group year recent international new last industry local
168,10,4,18.4,2,1,9,3,39,0,4.7,-0.526,2,recent said world called public partisan expected legislation system decision
