word_count,num_named_entities,avg_sentence_length,num_quotes,has_numbers,publish_hour,source_type,author_article_count,article_shares,reading_time_minutes,sentiment_score,num_images,article_text,category
16,2,14.4,0,1,17,2,24,16,4.0,-0.075,0,growing said year future next group major government according could athlete global would including country also,Sports
10,2,18.0,0,0,9,1,104,28,6.9,0.249,1,million global could said called earnings president international people research,Business
12,3,16.7,2,0,15,4,72,503,1.0,0.484,2,recent refugees could impact research state summit world global industry future plan,World
12,1,21.5,1,1,13,3,59,419,4.5,0.251,1,officials impact according public last policy people people industry NASA company many,Science
15,0,13.9,1,0,6,0,4,2,2.3,-0.449,4,called last program president public policy group next president called FDA global officials percent company,Health
11,1,21.9,1,0,2,4,1,68,7.7,-0.49,3,first decision year group including year algorithm policy next report called,Technology
18,3,16.2,1,1,13,3,94,67,4.1,-0.293,2,growing many impact security group plan growing championship concerns research sector reported said also million system industry company,Sports
10,2,15.9,0,0,3,1,28,8,3.7,0.646,2,country government major million year expected market international future company,Entertainment
11,5,22.4,0,0,0,1,28,26,5.9,-0.066,1,first government country plan research policy industry last million quantum market,Science
14,2,19.5,1,1,1,2,36,188,2.0,0.224,3,according expected report people sector national NASA group international sector called concerns including group,Science
10,4,30.1,1,1,1,0,25,42,9.6,0.329,1,local people according group also government legislation president would report,Politics
16,2,15.0,2,1,3,1,19,322,3.1,-0.016,0,industry reported economic could market system expected security leader country major sector genome development said world,Science
17,1,19.9,1,1,1,2,20,0,5.4,-0.037,2,industry announced organization percent policy plan group organization would would program sanctions security development would expected impact,World
11,0,18.7,0,0,20,0,17,10,4.9,-0.284,0,many organization security leader box office first report percent country company,Entertainment
13,3,13.3,0,0,17,3,40,34,3.3,0.108,1,percent global research technology state state industry new state startup would plan health,Technology
9,4,16.9,2,1,8,0,69,448,1.8,0.211,2,future many percent president earnings major organization officials officials,Business
17,3,9.0,0,0,1,0,5,542,6.2,-0.528,1,also health people said concerns future officials first future development global recent shareholders million program public recent,Business
17,6,15.3,0,1,2,2,76,9,4.0,-0.334,0,including impact people concerns president people year industry state new market program decision could report championship state,Sports
15,4,14.8,1,1,13,4,33,767,4.6,0.172,0,future last major new world celebrity year security first expected officials decision leader security industry,Entertainment
16,3,20.3,0,1,8,1,59,59,8.0,0.213,4,organization group impact economic research last future country could officials million percent decision million sector championship,Sports
11,3,33.7,1,1,15,0,54,12,5.3,-0.126,4,market including called technology industry startup next security app growing plan,Technology
17,3,21.2,1,0,13,2,33,44,2.4,0.55,1,international officials research national market officials global telescope concerns officials leader according percent new company public new,Science
18,5,8.9,1,1,1,3,151,58,6.0,-0.013,5,local sanctions group decision health global development year market concerns leader health economic could last decision according local,World
10,3,19.9,1,0,19,0,3,24,7.0,-0.343,1,sector report economic merger would group development economic new called,Business
17,2,8.3,1,1,4,0,9,3,5.4,0.639,1,people program diplomat health last industry world impact impact reported leader local health concerns program leader first,World
