id,bedrooms,bathrooms,square_footage,lot_size_acres,year_built,garage_spaces,property_type,neighborhood_quality,school_rating,crime_rate_index,distance_to_downtown_miles,has_pool,has_renovation,tax_assessed_value,days_on_market,listing_description
0,4,4,2142,0.36,1947,0,2,5,8.0,2.93,25.4,0,1,300768,98,"This impeccable property offers expansive master suite with walk-in closet. Welcome to this impeccable home featuring gourmet kitchen with marble countertops. The home showcases gourmet kitchen with marble countertops alongside spa-inspired master bathroom. Every detail reflects exquisite craftsmanship and design. Welcome to this exquisite home featuring grand foyer with soaring ceilings. Rarely available, this sophisticated residence boasts resort-style pool and outdoor entertaining area. The property sits on a well-landscaped lot in an established neighborhood."
1,3,4,1729,0.07,1944,2,2,5,9.4,7.16,23.3,1,0,238989,193,"Don't miss this appealing opportunity with family-friendly neighborhood with good schools. Welcome to this spacious property with separate dining room and living area. Don't miss this attractive opportunity with convenient location near shops and restaurants. A spacious residence offering fresh interior paint and new carpet. The property includes quiet tree-lined street and sits on a comfortable lot. A move-in ready residence offering recently updated kitchen and bathrooms. Don't miss this move-in ready opportunity with open floor plan with abundant natural light. The property includes large fenced backyard and sits on a comfortable lot. Close to parks, shopping, and public transportation options. The property sits on a level lot in an established neighborhood."
2,3,3,1894,0.13,1969,2,2,5,9.0,4.52,9.8,0,0,233816,76,"Enjoy resort-style pool and outdoor entertaining area in this impeccable estate. This prestigious property offers state-of-the-art smart home system. Rarely available, this exceptional residence boasts private wine cellar. Enjoy chef's kitchen with professional-grade appliances in this exceptional estate. Every detail reflects exceptional craftsmanship and design. The home showcases chef's kitchen with professional-grade appliances alongside gourmet kitchen with marble countertops. Rarely available, this elegant residence boasts grand foyer with soaring ceilings. Every detail reflects breathtaking craftsmanship and design. This luxurious property offers chef's kitchen with professional-grade appliances. Minutes from downtown with a straightforward commute. Located in the central area with easy access to major highways."
3,2,1,951,0.39,2010,2,3,3,8.3,7.18,10.7,0,0,146470,96,"This economical property offers sold strictly as-is condition. The home needs work but provides motivated seller offering below market value. Priced to sell, this practical home has price reduced for a quick sale. The home needs work but provides ideal for investors or first-time homebuyers. Priced to sell, this well-located home has price reduced for a quick sale. The home needs work but provides ideal for investors or first-time homebuyers. Don't overlook this economical opportunity featuring tremendous potential for the right buyer. Located in the central area with easy access to major highways. Close to parks, shopping, and public transportation options."
4,1,1,500,0.16,1964,2,3,3,7.2,7.09,20.6,0,0,65005,64,"Attention investors: economical property with sold strictly as-is condition. This economical property offers motivated seller offering below market value. The home needs work but provides sold strictly as-is condition. This modest property offers solid bones and a good structural foundation. Don't overlook this compact opportunity featuring ideal for investors or first-time homebuyers. Attention investors: affordable property with ideal for investors or first-time homebuyers. Priced to sell, this affordable home has ideal for investors or first-time homebuyers. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
5,4,4,2130,0.09,1936,2,1,2,7.5,2.95,4.6,0,1,208145,37,This attractive home features recently updated kitchen and bathrooms. Welcome to this attractive property with separate dining room and living area. The property includes large fenced backyard and sits on a move-in ready lot. Don't miss this delightful opportunity with convenient location near shops and restaurants. Welcome to this appealing property with quiet tree-lined street. This charming home features ample storage and closet space. An updated residence offering ample storage and closet space. Don't miss this delightful opportunity with separate dining room and living area. The property sits on a standard-sized lot in an established neighborhood.
6,4,3,1553,0.32,1988,1,0,1,3.7,5.45,9.8,0,0,104236,71,"This impeccable property offers gleaming hardwood floors throughout. Welcome to this impeccable home featuring resort-style pool and outdoor entertaining area. The home showcases custom-built cabinetry and designer finishes alongside state-of-the-art smart home system. Welcome to this sophisticated home featuring chef's kitchen with professional-grade appliances. Enjoy expansive master suite with walk-in closet in this breathtaking estate. Rarely available, this breathtaking residence boasts expansive master suite with walk-in closet."
7,3,3,1232,0.41,1978,0,3,1,7.1,7.78,8.1,1,1,103341,40,"Attention investors: convenient property with price reduced for a quick sale. This modest property offers cosmetic updates needed throughout. The home needs work but provides great location despite needing some TLC. Priced to sell, this economical home has motivated seller offering below market value. Attention investors: solid property with tremendous potential for the right buyer. The home needs work but provides sold strictly as-is condition. Don't overlook this solid opportunity featuring a true handyman special. Attention investors: convenient property with a true handyman special. The home has two bedrooms and two and a half bathrooms. The property sits on a level lot in an established neighborhood."
8,4,4,2050,0.28,1967,3,0,1,4.4,5.4,25.8,0,0,107687,58,"Priced to sell, this modest home has solid bones and a good structural foundation. The home needs work but provides cosmetic updates needed throughout. Don't overlook this solid opportunity featuring ideal for investors or first-time homebuyers. Priced to sell, this practical home has sold strictly as-is condition. The home needs work but provides large lot with future development potential. Attention investors: compact property with cosmetic updates needed throughout. This well-located property offers tremendous potential for the right buyer. Priced to sell, this cozy home has tremendous potential for the right buyer. The home has three bedrooms and three bathrooms. The property sits on a level lot in an established neighborhood."
9,5,5,2242,0.43,1972,1,1,3,8.6,8.7,5.6,0,0,284770,157,The home showcases expansive master suite with walk-in closet alongside chef's kitchen with professional-grade appliances. This elegant property offers state-of-the-art smart home system. Every detail reflects sophisticated craftsmanship and design. The home showcases gourmet kitchen with marble countertops alongside grand foyer with soaring ceilings. Every detail reflects impeccable craftsmanship and design. Enjoy gleaming hardwood floors throughout in this sophisticated estate. Every detail reflects magnificent craftsmanship and design. The home showcases expansive master suite with walk-in closet alongside state-of-the-art smart home system. Welcome to this breathtaking home featuring state-of-the-art smart home system. The property sits on a private lot in an established neighborhood. The home has five bedrooms and three bathrooms.
10,1,1,610,0.21,1924,0,1,5,10.0,4.64,4.2,0,1,89397,64,"An affordable home with solid bones and a good structural foundation. Priced to sell, this well-located home has sold strictly as-is condition. Attention investors: solid property with great location despite needing some TLC. The home needs work but provides tremendous potential for the right buyer. Attention investors: affordable property with solid bones and a good structural foundation. The property sits on a corner lot in an established neighborhood. Close to parks, shopping, and public transportation options."
11,5,4,2816,0.12,1995,3,2,3,7.1,4.83,3.6,1,0,641352,182,"This impeccable property offers state-of-the-art smart home system. Enjoy state-of-the-art smart home system in this luxurious estate. Welcome to this exceptional home featuring chef's kitchen with professional-grade appliances. Rarely available, this breathtaking residence boasts panoramic views of the surrounding landscape. Welcome to this elegant home featuring custom-built cabinetry and designer finishes. Every detail reflects breathtaking craftsmanship and design. The home showcases expansive master suite with walk-in closet alongside state-of-the-art smart home system. Every detail reflects exquisite craftsmanship and design. Welcome to this impeccable home featuring custom-built cabinetry and designer finishes. Close to parks, shopping, and public transportation options. The property sits on a well-landscaped lot in an established neighborhood."
12,4,5,2122,0.21,1946,2,0,2,9.4,5.25,6.1,0,0,198907,137,This appealing home features new roof installed within the last five years. A charming residence offering ample storage and closet space. The property includes family-friendly neighborhood with good schools and sits on an attractive lot. Don't miss this attractive opportunity with quiet tree-lined street. This comfortable home features recently updated kitchen and bathrooms. The property includes large fenced backyard and sits on an inviting lot. Minutes from downtown with a straightforward commute. The property sits on a well-landscaped lot in an established neighborhood.
13,5,6,2434,0.06,1922,0,0,5,5.2,2.42,5.3,0,1,739616,60,"Rarely available, this elegant residence boasts spa-inspired master bathroom. Enjoy resort-style pool and outdoor entertaining area in this exquisite estate. Welcome to this breathtaking home featuring chef's kitchen with professional-grade appliances. The home showcases waterfront location with private dock alongside custom-built cabinetry and designer finishes. Enjoy chef's kitchen with professional-grade appliances in this exquisite estate. The home has three bedrooms and two bathrooms. Minutes from downtown with a straightforward commute."
14,2,2,1286,0.22,1948,0,3,1,7.2,7.77,6.5,0,0,57698,28,"Attention investors: modest property with ideal for investors or first-time homebuyers. Don't overlook this cozy opportunity featuring cosmetic updates needed throughout. This modest property offers solid bones and a good structural foundation. Attention investors: solid property with ideal for investors or first-time homebuyers. Priced to sell, this modest home has motivated seller offering below market value. This well-located property offers motivated seller offering below market value. Priced to sell, this convenient home has a true handyman special. This affordable property offers tremendous potential for the right buyer. Located in the north side area with easy access to major highways. The home has four bedrooms and two and a half bathrooms."
15,5,5,2357,0.2,1939,1,3,2,5.7,6.58,10.5,0,0,81107,64,"Priced to sell, this functional home has motivated seller offering below market value. This cozy property offers large lot with future development potential. The home needs work but provides great location despite needing some TLC. A convenient home with a true handyman special. This compact property offers large lot with future development potential. A compact home with motivated seller offering below market value. Attention investors: functional property with cosmetic updates needed throughout. Priced to sell, this modest home has motivated seller offering below market value. Located in the east district area with easy access to major highways. Close to parks, shopping, and public transportation options."
16,3,3,1672,0.37,2019,1,0,4,8.8,5.29,10.0,1,1,424387,96,"Enjoy expansive master suite with walk-in closet in this luxurious estate. This luxurious property offers panoramic views of the surrounding landscape. Rarely available, this breathtaking residence boasts gourmet kitchen with marble countertops. Welcome to this prestigious home featuring waterfront location with private dock. The home showcases private wine cellar alongside custom-built cabinetry and designer finishes. This stunning property offers panoramic views of the surrounding landscape. The home has two bedrooms and one bathrooms. Close to parks, shopping, and public transportation options."
17,5,4,2391,0.34,1960,0,3,3,7.8,8.58,6.1,0,0,169332,33,"Don't miss this appealing opportunity with large fenced backyard. Welcome to this comfortable property with quiet tree-lined street. The property includes fresh interior paint and new carpet and sits on a well-maintained lot. An appealing residence offering new roof installed within the last five years. This charming home features quiet tree-lined street. The property includes ample storage and closet space and sits on an inviting lot. This updated home features ample storage and closet space. The property includes separate dining room and living area and sits on a charming lot. Close to parks, shopping, and public transportation options. The property sits on a well-landscaped lot in an established neighborhood."
