bedrooms,bathrooms,square_footage,lot_size_acres,year_built,garage_spaces,property_type,neighborhood_quality,school_rating,crime_rate_index,distance_to_downtown_miles,has_pool,has_renovation,tax_assessed_value,days_on_market,listing_description,price
6,6,2697,0.07,1943,3,2,5,8.4,1.37,1.2,1,0,909400,28,"Enjoy state-of-the-art smart home system in this exceptional estate. The home showcases waterfront location with private dock alongside state-of-the-art smart home system. Every detail reflects elegant craftsmanship and design. Rarely available, this magnificent residence boasts chef's kitchen with professional-grade appliances. Enjoy state-of-the-art smart home system in this stunning estate. Rarely available, this exceptional residence boasts gourmet kitchen with marble countertops. The property sits on a corner lot in an established neighborhood. The home has five bedrooms and two and a half bathrooms.",1198919
1,1,1155,0.11,1973,1,3,2,3.6,3.33,2.5,0,0,61977,16,"A solid home with a true handyman special. Don't overlook this affordable opportunity featuring sold strictly as-is condition. This economical property offers tremendous potential for the right buyer. Priced to sell, this economical home has ideal for investors or first-time homebuyers. This convenient property offers large lot with future development potential. Attention investors: solid property with ideal for investors or first-time homebuyers. The home needs work but provides price reduced for a quick sale. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",80000
3,2,1972,0.47,1928,2,0,3,7.0,2.38,3.7,1,0,105997,124,The home needs work but provides cosmetic updates needed throughout. A convenient home with cosmetic updates needed throughout. Attention investors: practical property with solid bones and a good structural foundation. Don't overlook this economical opportunity featuring cosmetic updates needed throughout. The home needs work but provides tremendous potential for the right buyer. A convenient home with tremendous potential for the right buyer. The home needs work but provides a true handyman special. Minutes from downtown with a straightforward commute. Located in the suburban area with easy access to major highways.,144579
5,5,2776,0.23,1977,1,1,4,10.0,2.45,2.4,0,0,571634,48,Attention investors: compact property with great location despite needing some TLC. This compact property offers solid bones and a good structural foundation. The home needs work but provides sold strictly as-is condition. Attention investors: solid property with solid bones and a good structural foundation. The home needs work but provides tremendous potential for the right buyer. A convenient home with cosmetic updates needed throughout.,653850
3,3,1331,0.52,2019,2,3,1,8.3,7.19,2.1,0,0,126237,42,"A convenient home with a true handyman special. Priced to sell, this well-located home has large lot with future development potential. Don't overlook this solid opportunity featuring ideal for investors or first-time homebuyers. The home needs work but provides a true handyman special. The property sits on a standard-sized lot in an established neighborhood. The home has three bedrooms and one bathrooms.",147203
4,3,1122,0.11,2018,3,1,5,8.9,2.32,0.5,0,0,199234,17,This charming home features separate dining room and living area. Welcome to this comfortable property with family-friendly neighborhood with good schools. An appealing residence offering separate dining room and living area. Welcome to this well-maintained property with new roof installed within the last five years. The property includes recently updated kitchen and bathrooms and sits on an appealing lot. Welcome to this spacious property with recently updated kitchen and bathrooms. The home has three bedrooms and two bathrooms. Minutes from downtown with a straightforward commute.,252974
3,3,1472,0.12,1937,2,2,5,10.0,2.27,3.0,0,1,348194,86,"This magnificent property offers chef's kitchen with professional-grade appliances. Enjoy gourmet kitchen with marble countertops in this exquisite estate. Welcome to this sophisticated home featuring waterfront location with private dock. Enjoy gleaming hardwood floors throughout in this exquisite estate. Rarely available, this exceptional residence boasts expansive master suite with walk-in closet. Enjoy private wine cellar in this exquisite estate. Rarely available, this luxurious residence boasts expansive master suite with walk-in closet. The home showcases grand foyer with soaring ceilings alongside custom-built cabinetry and designer finishes. The home has five bedrooms and three bathrooms. The property sits on a corner lot in an established neighborhood.",406282
3,3,1859,0.08,2001,0,2,1,6.2,4.62,15.5,0,0,98414,199,"Priced to sell, this well-located home has solid bones and a good structural foundation. The home needs work but provides ideal for investors or first-time homebuyers. Don't overlook this convenient opportunity featuring a true handyman special. The home has three bedrooms and two and a half bathrooms. Located in the suburban area with easy access to major highways.",120032
2,2,1829,0.54,1963,3,1,5,8.2,0.55,8.6,0,0,267281,14,"Don't miss this delightful opportunity with ample storage and closet space. The property includes family-friendly neighborhood with good schools and sits on a well-maintained lot. Featuring convenient location near shops and restaurants, this attractive home is perfect for families. The property includes ample storage and closet space and sits on a comfortable lot. Featuring convenient location near shops and restaurants, this delightful home is perfect for families. The property includes convenient location near shops and restaurants and sits on an attractive lot. Located in the north side area with easy access to major highways. Minutes from downtown with a straightforward commute.",301000
6,6,2951,0.25,2010,0,3,1,3.7,4.56,0.6,0,0,306316,3,"Every detail reflects sophisticated craftsmanship and design. Rarely available, this impeccable residence boasts panoramic views of the surrounding landscape. This elegant property offers grand foyer with soaring ceilings. The home showcases chef's kitchen with professional-grade appliances alongside expansive master suite with walk-in closet. This sophisticated property offers gleaming hardwood floors throughout. Enjoy chef's kitchen with professional-grade appliances in this sophisticated estate. Rarely available, this prestigious residence boasts chef's kitchen with professional-grade appliances. Minutes from downtown with a straightforward commute. Located in the south end area with easy access to major highways.",334989
