id,product_type,company_size,prior_complaints_against_company,consumer_age_bracket,state_regulatory_strictness,days_since_incident,monetary_loss_reported,company_response_time_days,previously_disputed,is_repeat_complaint,submission_channel,complaint_narrative
0,4,0,6,0,2,58,794.55,7.6,0,0,1,A minor small billing discrepancy appeared on my account and I need clarification. I received a monthly statement and the posted amount seems incorrect. I noticed a delayed statement on my recent credit card statement. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
1,3,0,7,3,5,5,4173.4,12.6,0,1,2,My credit score has been negatively affected due to unauthorized changes to my account terms. A debt collector contacted my employer without authorization regarding a debt I do not owe. The company refused to correct the error despite my repeated objections. I received an account closure notice even though the underlying debt was already resolved. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review.
2,1,0,19,3,2,2,4714.11,53.8,1,1,1,The discriminatory pricing I experienced appears to be part of a broader systemic issue across the industry. Evidence suggests discriminatory lending practices across numerous borrowers who have filed similar complaints. I am filing this complaint under the Truth in Lending Act due to systematic refusal to provide required disclosures. The predatory servicing I experienced appears to be consistent with previous enforcement actions against this company. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
3,2,1,11,4,1,32,2598.0,18.2,1,1,3,I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. I suspect systematic billing manipulation involving my student loan account. The company froze my account despite my repeated objections. I suspect systematic billing manipulation involving my bank account account. I would appreciate a prompt response to this matter. I am submitting this complaint through the regulatory portal.
4,2,1,3,2,4,209,796.11,10.6,0,0,1,I have a question about overdraft protection policies related to my account. I received an account summary and the posted amount seems incorrect. I was confused by a delayed statement on my last billing cycle. There was a duplicate line item that I would like to understand better. I was confused by a duplicate line item on my last billing cycle. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
5,4,2,6,1,5,17,12270.86,27.0,0,1,2,I am experiencing substantial monetary losses as a result of inaccurate information reported to the credit bureaus. My credit score has been wrongfully lowered due to unauthorized changes to my account terms. I received a wage garnishment notice even though the statute of limitations has clearly expired. The company denied my application despite my repeated objections. My bank account was froze my account without proper notification or justification. My credit score has been negatively affected due to unauthorized changes to my account terms. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
6,0,2,5,4,5,51,2216.68,40.4,0,0,1,"My credit card account shows an incorrect late fee and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I found an unauthorized charge of $47 on my personal loan. I have called several times to resolve an incorrect late fee but the problem persists. I am disputing a late fee because I made the payment on time. I am submitting this complaint through the online portal. My account number ends in 3301."
7,5,1,5,1,4,28,944.94,37.4,0,0,1,My credit card account shows a disputed charge and customer service has been unhelpful. The company provided misleading information about the interest rate change. I was charged an annual fee that I believe was applied incorrectly. I have called four times to resolve a disputed charge but the problem persists. The company provided confusing information about the interest rate change. I have attached supporting documentation for your review. I am submitting this complaint through the online portal.
8,4,1,4,3,5,71,457.53,24.2,0,0,3,I noticed a formatting error on my recent credit card statement. An insignificant formatting error appeared on my account and I need clarification. I was confused by a formatting error on my last billing cycle. I received an account summary and the transaction date seems incorrect. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. My account number ends in 4521. Please investigate this issue and take appropriate action.
9,5,2,6,3,4,28,219.21,8.6,0,0,2,Could someone explain the automatic payment settings associated with my bank account? I noticed an unfamiliar charge of a few dollars on my recent bank account statement. I received an account summary and the fee description seems incorrect. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. An insignificant duplicate line item appeared on my account and I need clarification. I am submitting this complaint through the federal portal. I would appreciate a prompt response to this matter.
