product_type,company_size,prior_complaints_against_company,consumer_age_bracket,state_regulatory_strictness,days_since_incident,monetary_loss_reported,company_response_time_days,previously_disputed,is_repeat_complaint,submission_channel,complaint_narrative,severity
3,0,8,4,4,4,12653.87,15.7,1,0,3,This appears to be a case of deceptive lending that affects hundreds of affected consumers in my community. Evidence suggests deceptive loan origination practices across an entire class of vulnerable account holders. The abusive account practices I experienced appears to be part of a broader systemic issue across the industry. I believe the company engaged in systematic consumer fraud targeting elderly consumers on fixed incomes. I would appreciate a prompt response to this matter. I am submitting this complaint through the consumer portal.,Critical
3,2,3,1,3,6,90.38,28.8,1,0,0,A debt collector contacted my employer without authorization regarding a debt I do not owe. I suspect unauthorized account access involving my student loan account. A debt collector contacted my employer without authorization regarding a debt I do not owe. I received a wage garnishment notice even though the statute of limitations has clearly expired. I have attached supporting documentation for your review. My account number ends in 8837.,High
1,0,5,0,3,37,1545.24,12.9,1,0,0,A debt collector contacted my employer without authorization regarding a debt I do not owe. I am experiencing serious damage to my creditworthiness as a result of inaccurate information reported to the credit bureaus. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,High
1,0,2,2,2,27,32.7,44.3,0,0,0,"Despite multiple attempts, I cannot get a clear answer about the penalty structure. I was charged a service charge that I believe was applied incorrectly. I found an unauthorized charge of $200 on my personal loan. I have called multiple times to resolve a wrongful penalty but the problem persists. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.",Medium
0,0,10,0,2,5,1940.37,6.3,0,0,2,I received a foreclosure notice even though the statute of limitations has clearly expired. I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. I received a wage garnishment notice even though the statute of limitations has clearly expired. The company denied my application despite my repeated objections. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.,High
1,2,1,2,5,90,40.74,2.4,0,0,2,I was confused by a delayed statement on my last billing cycle. I received an account summary and the balance seems incorrect. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. Could someone explain the overdraft protection policies associated with my credit card? There was a minor fee that I would like to understand better. I am submitting this complaint through the consumer portal. Please investigate this issue and take appropriate action.,Low
5,1,2,1,4,1,4.47,6.8,0,0,0,I have a question about the fee structure related to my account. Could someone explain the my interest rate associated with my checking account? I noticed a slight overcharge on my recent bank account statement. I have a question about automatic payment settings related to my account. Could someone explain the automatic payment settings associated with my checking account?. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,Low
1,2,2,1,3,134,260.48,8.9,0,1,3,"My credit card account shows an incorrect late fee and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about my loan terms. My personal loan account shows an inaccurate balance and customer service has been unhelpful. I have called three times to resolve a disputed charge but the problem persists. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I am submitting this complaint through the federal portal. I would appreciate a prompt response to this matter.",Medium
1,0,2,2,4,10,397.16,12.5,1,0,0,The company provided confusing information about the penalty structure. I am disputing a service charge because the terms were not clearly disclosed. I was charged a service charge that I believe was applied incorrectly. I have called four times to resolve a disputed charge but the problem persists. My auto loan account shows a wrongful penalty and customer service has been unhelpful. I am disputing a late fee because the terms were not clearly disclosed. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.,Medium
0,2,4,3,1,2,80.07,7.5,0,0,1,My credit card account shows a disputed charge and customer service has been unhelpful. I found an unauthorized charge of $125 on my credit card. I have called several times to resolve a disputed charge but the problem persists. I was charged an annual fee that I believe was applied incorrectly. I found an unauthorized charge of $200 on my bank account. I am disputing an overdraft charge because I was never notified of the policy change. My account number ends in 6693. I would appreciate a prompt response to this matter.,Medium
3,2,3,2,1,16,441.47,25.2,1,0,1,My credit score has been wrongfully lowered due to inaccurate information reported to the credit bureaus. The company froze my account despite my repeated objections. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I suspect fraudulent activity involving my student loan account. My credit score has been severely damaged due to inaccurate information reported to the credit bureaus. I received an account closure notice even though the underlying debt was already resolved. I am submitting this complaint through the regulatory portal.,High
0,0,3,0,2,15,16.32,3.8,0,0,1,"I am disputing a service charge because the charge does not match my records. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. The company provided incomplete information about the interest rate change. I am disputing a late fee because I was never notified of the policy change. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.",Medium
4,2,3,1,2,40,1401.73,10.5,1,0,0,I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. I suspect identity theft involving my credit card account. A debt collector used threatening and abusive language regarding a debt I do not owe. I received a wage garnishment notice even though I have made every payment on time. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.,High
