id,budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary
0,7.3,133,4,2,40.3,165.1,1,11,1,0,1504,4.1,34,39.2,"Returning for another chapter, Intriguing twists keep the audience invested from beginning to end. A space station crew faces a mysterious threat that picks them off one by one. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Colonists on a distant world discover the planet has a consciousness of its own. Compelling performances anchor this entertaining and accessible film. The film delivers an enjoyable blend of tension and emotional resonance. Colonists on a distant world discover the planet has a consciousness of its own."
1,8.3,95,2,2,138.9,15.8,1,5,0,2,622,4.9,53,92.4,The saga continues as The experimental narrative challenges conventional storytelling in subtle ways. The quiet dissolution of a marriage is examined from both perspectives. Understated performances convey deep emotion through restraint and silence. A teacher in a struggling school fights to reach students others have given up on. A couple grapples with a devastating diagnosis that changes everything. An intimate character study unfolds at a contemplative and deliberate pace. A raw and unflinching look at ordinary life in extraordinary circumstances. An artist must choose between personal ambition and the people who depend on her. The experimental narrative challenges conventional storytelling in subtle ways. A couple grapples with a devastating diagnosis that changes everything.
2,7.2,75,2,0,75.1,358.7,1,9,0,2,1744,6.9,56,47.4,"A survivor returns to a small town to face the trauma of the past. A family confronts long-buried secrets that threaten to tear them apart. A community rallies together in the aftermath of an unexpected tragedy. A family confronts long-buried secrets that threaten to tear them apart. A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet, introspective approach emphasizes mood over spectacle. An artist must choose between personal ambition and the people who depend on her."
3,25.3,103,4,1,85.9,67.3,1,7,1,1,2051,15.0,67,189.0,"The franchise returns as A sweeping score accompanies the visually stunning world-building. Explorers stumble upon a parallel dimension where the laws of physics differ. In a dystopian future, an android questions the nature of its own existence. A scientist races to prevent a catastrophic experiment from unraveling reality. A sweeping score accompanies the visually stunning world-building. The story builds to a spectacular climax of epic proportions. A space station crew faces a mysterious threat that picks them off one by one."
4,3.1,103,0,0,121.0,12.0,2,5,0,0,1292,2.5,53,98.4,"Massive action sequences and explosive confrontations define this blockbuster spectacle. Explosive combat sequences unfold across a post-apocalyptic wasteland. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The globe-spanning adventure takes audiences on a monumental journey. The stakes are enormous, and the payoff is nothing short of spectacular. The hero must fight through waves of adversaries to reach the stronghold. Massive action sequences and explosive confrontations define this blockbuster spectacle. The story builds to a spectacular climax of epic proportions. The globe-spanning adventure takes audiences on a monumental journey."
5,13.4,125,5,2,22.8,19.3,0,4,0,3,944,9.4,27,296.0,The saga continues as A brave child discovers a hidden realm of magical creatures beneath the ocean. A raw and unflinching look at ordinary life in extraordinary circumstances. A young hero embarks on a magical quest to save an enchanted kingdom. The experimental narrative challenges conventional storytelling in subtle ways. A raw and unflinching look at ordinary life in extraordinary circumstances.
6,41.7,92,7,1,229.8,120.9,1,5,0,3,1954,22.7,36,31.2,"The franchise returns as Former partners reunite during the holiday season and confront unresolved feelings. A couple separated by circumstance must decide if love is worth the distance. Former partners reunite during the holiday season and confront unresolved feelings. Two strangers fall in love during an unexpected summer on the coast. A couple separated by circumstance must decide if love is worth the distance. The stakes are enormous, and the payoff is nothing short of spectacular. A sweeping score accompanies the visually stunning world-building. Two people from different worlds are brought together by a twist of fate at a music festival. The globe-spanning adventure takes audiences on a monumental journey."
7,16.1,111,3,2,18.9,52.5,1,10,0,3,1791,10.6,78,191.8,"In the latest installment, A couple on a secluded vacation discovers they are being watched. Residents of a quiet suburb realize their neighbors are not what they seem. A group of college students discovers an ancient evil beneath an abandoned asylum. Residents of a quiet suburb realize their neighbors are not what they seem. A sweeping score accompanies the visually stunning world-building. The story builds to a spectacular climax of epic proportions. The stakes are enormous, and the payoff is nothing short of spectacular."
8,6.7,88,0,0,9.5,23.2,1,3,0,0,1486,8.1,46,12.8,"A rogue operative pursues a weapons dealer across three continents. The hero must fight through waves of adversaries to reach the stronghold. A raw and unflinching look at ordinary life in extraordinary circumstances. The experimental narrative challenges conventional storytelling in subtle ways. Understated performances convey deep emotion through restraint and silence. The quiet, introspective approach emphasizes mood over spectacle. The experimental narrative challenges conventional storytelling in subtle ways. The hero must fight through waves of adversaries to reach the stronghold. A battle-hardened warrior leads a desperate mission into enemy territory."
9,28.2,109,0,2,250.6,11.0,1,9,0,2,1644,26.3,78,259.0,"Once again, The hero must fight through waves of adversaries to reach the stronghold. A rogue operative pursues a weapons dealer across three continents. An elite special forces team is deployed to neutralize a growing threat. The story builds to a spectacular climax of epic proportions. A squad of fighters defends a besieged city against overwhelming forces. The globe-spanning adventure takes audiences on a monumental journey. A rogue operative pursues a weapons dealer across three continents. The stakes are enormous, and the payoff is nothing short of spectacular."
10,30.4,96,1,0,25.7,48.1,0,9,0,3,1970,23.7,63,20.6,A couple navigates the awkward world of meeting each other's parents. A family road trip goes hilariously wrong at every possible turn. A group of misfit friends accidentally ruins the most important wedding of the year. A family road trip goes hilariously wrong at every possible turn. Massive action sequences and explosive confrontations define this blockbuster spectacle. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A hapless roommate tries to impress a date while everything falls apart.
11,18.2,98,0,1,16.5,22.7,0,5,0,0,1623,16.1,89,87.4,The franchise returns as The engaging story balances humor and heart with well-crafted pacing. Explosive combat sequences unfold across a post-apocalyptic wasteland. A battle-hardened warrior leads a desperate mission into enemy territory. A squad of fighters defends a besieged city against overwhelming forces. The film delivers an enjoyable blend of tension and emotional resonance. An elite special forces team is deployed to neutralize a growing threat. A battle-hardened warrior leads a desperate mission into enemy territory. Compelling performances anchor this entertaining and accessible film.
12,5.6,96,2,0,37.0,23.1,1,4,0,0,1236,6.7,28,40.6,A survivor returns to a small town to face the trauma of the past. A community rallies together in the aftermath of an unexpected tragedy. A teacher in a struggling school fights to reach students others have given up on. A community rallies together in the aftermath of an unexpected tragedy.
13,84.5,111,1,1,23.8,48.8,1,5,0,1,2322,43.7,100,56.0,"Once again, Two rival neighbors compete in an absurd contest that spirals out of control. A group of misfit friends accidentally ruins the most important wedding of the year. An office worker gets tangled in a series of escalating misunderstandings. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Two rival neighbors compete in an absurd contest that spirals out of control. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An office worker gets tangled in a series of escalating misunderstandings. A family road trip goes hilariously wrong at every possible turn."
14,24.2,120,1,0,99.3,26.6,1,2,0,0,1425,12.5,53,83.8,The film delivers an enjoyable blend of tension and emotional resonance. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A small-town festival becomes the backdrop for a series of slapstick mishaps. A group of misfit friends accidentally ruins the most important wedding of the year. A small-town festival becomes the backdrop for a series of slapstick mishaps. A couple navigates the awkward world of meeting each other's parents. An accidental mix-up at a high school reunion leads to comedic chaos.
