budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary,worldwide_gross_millions
135.6,94,7,1,69.9,26.3,0,6,1,2,2647,71.6,50,35.5,The franchise returns as The story builds to a spectacular climax of epic proportions. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Massive action sequences and explosive confrontations define this blockbuster spectacle. The story builds to a spectacular climax of epic proportions. Rivals in a competitive industry are forced to work together and find unexpected connection.,62.7
18.1,157,2,2,6.7,20.8,1,5,0,2,1996,6.2,60,11.0,"In the latest installment, A family confronts long-buried secrets that threaten to tear them apart. The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace. A couple grapples with a devastating diagnosis that changes everything. The quiet dissolution of a marriage is examined from both perspectives. An artist must choose between personal ambition and the people who depend on her. The avant-garde visual style creates a meditative atmosphere throughout. The experimental narrative challenges conventional storytelling in subtle ways. A family confronts long-buried secrets that threaten to tear them apart. An intimate character study unfolds at a contemplative and deliberate pace.",23.3
51.3,115,6,1,39.3,42.0,0,7,1,0,2890,28.1,29,40.7,"Returning for another chapter, Intriguing twists keep the audience invested from beginning to end. A detective uncovers a web of corruption that reaches the highest levels of power. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A cyber operative races against time to stop an imminent attack on infrastructure. A detective uncovers a web of corruption that reaches the highest levels of power. A witness to a crime is drawn into the criminal underworld's most dangerous game. A political cover-up unravels as key players begin to turn on each other. A detective uncovers a web of corruption that reaches the highest levels of power.",46.4
51.8,111,3,1,23.8,16.0,2,2,0,2,2532,35.7,27,19.8,The saga continues as The engaging story balances humor and heart with well-crafted pacing. A family moves into a remote farmhouse where something sinister waits. A group of college students discovers an ancient evil beneath an abandoned asylum. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The engaging story balances humor and heart with well-crafted pacing. A family moves into a remote farmhouse where something sinister waits.,33.6
62.0,99,6,0,80.5,46.4,2,8,0,2,2594,24.4,70,61.3,A witness to a crime is drawn into the criminal underworld's most dangerous game. An analyst stumbles upon evidence of a conspiracy that could topple the government. A journalist investigating a corporate scandal becomes a target of powerful forces. An analyst stumbles upon evidence of a conspiracy that could topple the government. The globe-spanning adventure takes audiences on a monumental journey. A sweeping score accompanies the visually stunning world-building. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Massive action sequences and explosive confrontations define this blockbuster spectacle. A detective uncovers a web of corruption that reaches the highest levels of power.,67.4
37.6,117,2,1,32.2,26.6,2,8,0,1,1827,27.2,60,57.6,The franchise returns as Intriguing twists keep the audience invested from beginning to end. A family confronts long-buried secrets that threaten to tear them apart. A survivor returns to a small town to face the trauma of the past. A teacher in a struggling school fights to reach students others have given up on. The engaging story balances humor and heart with well-crafted pacing. Strong character development elevates the story above familiar territory. A survivor returns to a small town to face the trauma of the past. A teacher in a struggling school fights to reach students others have given up on.,33.9
18.0,101,6,0,62.3,9.9,1,4,0,3,1054,10.2,72,20.1,"An operative deep undercover realizes the people she trusts are the real threat. The experimental narrative challenges conventional storytelling in subtle ways. A political cover-up unravels as key players begin to turn on each other. A cyber operative races against time to stop an imminent attack on infrastructure. The quiet, introspective approach emphasizes mood over spectacle. A cyber operative races against time to stop an imminent attack on infrastructure. A political cover-up unravels as key players begin to turn on each other.",19.9
10.4,127,4,0,148.1,1.8,0,9,0,3,1872,4.4,93,5.4,"The quiet, introspective approach emphasizes mood over spectacle. Understated performances convey deep emotion through restraint and silence. Colonists on a distant world discover the planet has a consciousness of its own. A quantum physicist accidentally opens a gateway to an alternate timeline. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. The quiet, introspective approach emphasizes mood over spectacle. Understated performances convey deep emotion through restraint and silence. The avant-garde visual style creates a meditative atmosphere throughout.",9.7
11.0,121,6,2,11.6,127.5,1,12,1,1,2350,3.9,67,49.5,"Once again, A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet, introspective approach emphasizes mood over spectacle. A political cover-up unravels as key players begin to turn on each other. The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances. A political cover-up unravels as key players begin to turn on each other.",22.1
22.3,107,4,1,89.5,20.0,1,5,0,3,2145,16.9,44,12.0,"A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A scientist races to prevent a catastrophic experiment from unraveling reality. In a dystopian future, an android questions the nature of its own existence. A scientist races to prevent a catastrophic experiment from unraveling reality. In a dystopian future, an android questions the nature of its own existence. An astronaut stranded on an alien world must find a way to survive and return home.",27.0
